test_name: bm_so_lists_large_heap vm_name: marksweep
heap_size 191184 total_time 1.047685420
heap_size 191184 total_time 1.029109902
heap_size 191184 total_time 1.039800483
heap_size 191184 total_time 1.048572277
heap_size 191184 total_time 1.046551546
heap_size 191184 total_time 1.048183799
heap_size 191184 total_time 1.048889957
heap_size 191184 total_time 1.042482838
heap_size 191184 total_time 1.044756535
heap_size 191184 total_time 1.045317137
heap_size 196184 failed
heap_size 201184 failed
heap_size 206184 failed
heap_size 211184 failed
heap_size 216184 failed
heap_size 221184 failed
heap_size 226184 total_time 1.123342418
heap_size 226184 total_time 1.051644094
heap_size 226184 total_time 1.049624248
heap_size 226184 total_time 1.052367895
heap_size 226184 total_time 1.051887151
heap_size 226184 total_time 1.054589354
heap_size 226184 total_time 1.051578428
heap_size 226184 total_time 1.053695443
heap_size 226184 total_time 1.056820585
heap_size 226184 total_time 1.054743462
heap_size 231184 total_time 1.050815377
heap_size 231184 total_time 1.053397618
heap_size 231184 total_time 1.057214455
heap_size 231184 total_time 1.051917785
heap_size 231184 total_time 1.054031265
heap_size 231184 total_time 1.057127737
heap_size 231184 total_time 1.052524270
heap_size 231184 total_time 1.059076207
heap_size 231184 total_time 1.047654610
heap_size 231184 total_time 1.054896746
heap_size 236184 total_time 1.049507185
heap_size 236184 total_time 1.057398355
heap_size 236184 total_time 1.054765921
heap_size 236184 total_time 1.054261377
heap_size 236184 total_time 1.053584959
heap_size 236184 total_time 1.053448581
heap_size 236184 total_time 1.059202923
heap_size 236184 total_time 1.038781352
heap_size 236184 total_time 1.031987535
heap_size 236184 total_time 1.052908009
heap_size 241184 total_time 1.049814357
heap_size 241184 total_time 1.055287369
heap_size 241184 total_time 1.058235516
heap_size 241184 total_time 1.055614292
heap_size 241184 total_time 1.054760306
heap_size 241184 total_time 1.054483431
heap_size 241184 total_time 1.054649579
heap_size 241184 total_time 1.060259538
heap_size 241184 total_time 1.044732172
heap_size 241184 total_time 1.057974472
heap_size 246184 total_time 1.059388540
heap_size 246184 total_time 1.066704129
heap_size 246184 total_time 1.054616966
heap_size 246184 total_time 1.056783800
heap_size 246184 total_time 1.050376260
heap_size 246184 total_time 1.034086327
heap_size 246184 total_time 1.058876156
heap_size 246184 total_time 1.054763284
heap_size 246184 total_time 1.050007970
heap_size 246184 total_time 1.058702477
heap_size 251184 total_time 1.054764882
heap_size 251184 total_time 1.053261502
heap_size 251184 total_time 1.055739089
heap_size 251184 total_time 1.051176019
heap_size 251184 total_time 1.056023386
heap_size 251184 total_time 1.055755831
heap_size 251184 total_time 1.051899774
heap_size 251184 total_time 1.052383015
heap_size 251184 total_time 1.052136621
heap_size 251184 total_time 1.051155171
heap_size 256184 total_time 1.056614650
heap_size 256184 total_time 1.050278269
heap_size 256184 total_time 1.041410533
heap_size 256184 total_time 1.052594271
heap_size 256184 total_time 1.052915631
heap_size 256184 total_time 1.059068915
heap_size 256184 total_time 1.071803937
heap_size 256184 total_time 1.050151743
heap_size 256184 total_time 1.072239718
heap_size 256184 total_time 1.052559363
heap_size 261184 total_time 1.069733142
heap_size 261184 total_time 1.057198887
heap_size 261184 total_time 1.054934887
heap_size 261184 total_time 1.091079801
heap_size 261184 total_time 1.051955248
heap_size 261184 total_time 1.052277799
heap_size 261184 total_time 1.054959360
heap_size 261184 total_time 1.031774505
heap_size 261184 total_time 1.051359565
heap_size 261184 total_time 1.053621346
heap_size 266184 total_time 1.064392848
heap_size 266184 total_time 1.051146815
heap_size 266184 total_time 1.072046222
heap_size 266184 total_time 1.053381205
heap_size 266184 total_time 1.078188799
heap_size 266184 total_time 1.054415407
heap_size 266184 total_time 1.037324834
heap_size 266184 total_time 1.055089211
heap_size 266184 total_time 1.068187497
heap_size 266184 total_time 1.055545379
heap_size 271184 total_time 1.064373670
heap_size 271184 total_time 1.110042501
heap_size 271184 total_time 1.056631610
heap_size 271184 total_time 1.056549541
heap_size 271184 total_time 1.050000109
heap_size 271184 total_time 1.034356863
heap_size 271184 total_time 1.053392054
heap_size 271184 total_time 1.051147494
heap_size 271184 total_time 1.052278705
heap_size 271184 total_time 1.056373355
heap_size 276184 total_time 1.053158245
heap_size 276184 total_time 1.053145269
heap_size 276184 total_time 1.036142877
heap_size 276184 total_time 1.053290264
heap_size 276184 total_time 1.055448516
heap_size 276184 total_time 1.055014749
heap_size 276184 total_time 1.054403957
heap_size 276184 total_time 1.081121075
heap_size 276184 total_time 1.053888999
heap_size 276184 total_time 1.081738504
heap_size 281184 total_time 1.051037609
heap_size 281184 total_time 1.036625141
heap_size 281184 total_time 1.046199301
heap_size 281184 total_time 1.081938708
heap_size 281184 total_time 1.052088445
heap_size 281184 total_time 1.050839615
heap_size 281184 total_time 1.052780593
heap_size 281184 total_time 1.063082135
heap_size 281184 total_time 1.044814528
heap_size 281184 total_time 1.052838981
heap_size 286184 total_time 1.060602656
heap_size 286184 total_time 1.069395076
heap_size 286184 total_time 1.086139758
heap_size 286184 total_time 1.056082365
heap_size 286184 total_time 1.048126544
heap_size 286184 total_time 1.045367601
heap_size 286184 total_time 1.067178408
heap_size 286184 total_time 1.054927891
heap_size 286184 total_time 1.055284969
heap_size 286184 total_time 1.073308696
heap_size 291184 total_time 1.061136708
heap_size 291184 total_time 1.051681573
heap_size 291184 total_time 1.064132153
heap_size 291184 total_time 1.057926275
heap_size 291184 total_time 1.048386784
heap_size 291184 total_time 1.057436760
heap_size 291184 total_time 1.049251405
heap_size 291184 total_time 1.032536934
heap_size 291184 total_time 1.056328459
heap_size 291184 total_time 1.053471326
