test_name: bm_so_lists_large_heap vm_name: bitmap-marking-m32
heap_size 191184 total_time 1.318190127
heap_size 191184 total_time 1.321730675
heap_size 191184 total_time 1.331201255
heap_size 191184 total_time 1.318673690
heap_size 191184 total_time 1.324708893
heap_size 191184 total_time 1.316559013
heap_size 191184 total_time 1.355918179
heap_size 191184 total_time 1.326899647
heap_size 191184 total_time 1.320689587
heap_size 191184 total_time 1.325162396
heap_size 196184 total_time 1.326297759
heap_size 196184 total_time 1.326195207
heap_size 196184 total_time 1.322840872
heap_size 196184 total_time 1.305434169
heap_size 196184 total_time 1.316970824
heap_size 196184 total_time 1.320885228
heap_size 196184 total_time 1.318793946
heap_size 196184 total_time 1.360942490
heap_size 196184 total_time 1.320417262
heap_size 196184 total_time 1.325684422
heap_size 201184 total_time 1.378605771
heap_size 201184 total_time 1.357075114
heap_size 201184 total_time 1.325011297
heap_size 201184 total_time 1.323626501
heap_size 201184 total_time 1.320918100
heap_size 201184 total_time 1.325286311
heap_size 201184 total_time 1.328238882
heap_size 201184 total_time 1.321546469
heap_size 201184 total_time 1.306199491
heap_size 201184 total_time 1.326617190
heap_size 206184 total_time 1.323066159
heap_size 206184 total_time 1.323360183
heap_size 206184 total_time 1.324722231
heap_size 206184 total_time 1.324773293
heap_size 206184 total_time 1.320601425
heap_size 206184 total_time 1.329540387
heap_size 206184 total_time 1.323406010
heap_size 206184 total_time 1.345756439
heap_size 206184 total_time 1.340457514
heap_size 206184 total_time 1.322958007
heap_size 211184 total_time 1.326851316
heap_size 211184 total_time 1.320810418
heap_size 211184 total_time 1.319973119
heap_size 211184 total_time 1.325246101
heap_size 211184 total_time 1.328501617
heap_size 211184 total_time 1.328888462
heap_size 211184 total_time 1.328874709
heap_size 211184 total_time 1.316882343
heap_size 211184 total_time 1.325523220
heap_size 211184 total_time 1.326139096
heap_size 216184 total_time 1.319897952
heap_size 216184 total_time 1.321706731
heap_size 216184 total_time 1.315882049
heap_size 216184 total_time 1.319739475
heap_size 216184 total_time 1.324851122
heap_size 216184 total_time 1.322375997
heap_size 216184 total_time 1.316942773
heap_size 216184 total_time 1.380144684
heap_size 216184 total_time 1.318145627
heap_size 216184 total_time 1.327290985
heap_size 221184 total_time 1.324202200
heap_size 221184 total_time 1.316750535
heap_size 221184 total_time 1.356361940
heap_size 221184 total_time 1.319781516
heap_size 221184 total_time 1.342571460
heap_size 221184 total_time 1.320461159
heap_size 221184 total_time 1.319843031
heap_size 221184 total_time 1.317613135
heap_size 221184 total_time 1.326897188
heap_size 221184 total_time 1.333196237
heap_size 226184 total_time 1.321555666
heap_size 226184 total_time 1.320953821
heap_size 226184 total_time 1.319100627
heap_size 226184 total_time 1.325830973
heap_size 226184 total_time 1.318270069
heap_size 226184 total_time 1.338073684
heap_size 226184 total_time 1.320501015
heap_size 226184 total_time 1.335929278
heap_size 226184 total_time 1.320030448
heap_size 226184 total_time 1.302165675
heap_size 231184 total_time 1.303350676
heap_size 231184 total_time 1.323674769
heap_size 231184 total_time 1.414130033
heap_size 231184 total_time 1.316424510
heap_size 231184 total_time 1.321256464
heap_size 231184 total_time 1.322291854
heap_size 231184 total_time 1.320187517
heap_size 231184 total_time 1.322506404
heap_size 231184 total_time 1.326934874
heap_size 231184 total_time 1.322698740
heap_size 236184 total_time 1.302147332
heap_size 236184 total_time 1.320140897
heap_size 236184 total_time 1.326943360
heap_size 236184 total_time 1.318544185
heap_size 236184 total_time 1.320377790
heap_size 236184 total_time 1.319376875
heap_size 236184 total_time 1.318873466
heap_size 236184 total_time 1.343218837
heap_size 236184 total_time 1.325248473
heap_size 236184 total_time 1.320422232
heap_size 241184 total_time 1.303219672
heap_size 241184 total_time 1.315053842
heap_size 241184 total_time 1.322428243
heap_size 241184 total_time 1.319334111
heap_size 241184 total_time 1.324294769
heap_size 241184 total_time 1.302070266
heap_size 241184 total_time 1.317291667
heap_size 241184 total_time 1.317834001
heap_size 241184 total_time 1.319163895
heap_size 241184 total_time 1.343244153
heap_size 246184 total_time 1.316703534
heap_size 246184 total_time 1.383473752
heap_size 246184 total_time 1.324667647
heap_size 246184 total_time 1.382013945
heap_size 246184 total_time 1.304335543
heap_size 246184 total_time 1.314406579
heap_size 246184 total_time 1.318480855
heap_size 246184 total_time 1.321306982
heap_size 246184 total_time 1.322771778
heap_size 246184 total_time 1.318936072
heap_size 251184 total_time 1.325277136
heap_size 251184 total_time 1.318948189
heap_size 251184 total_time 1.322162010
heap_size 251184 total_time 1.317705683
heap_size 251184 total_time 1.316738764
heap_size 251184 total_time 1.353760091
heap_size 251184 total_time 1.319229100
heap_size 251184 total_time 1.303707863
heap_size 251184 total_time 1.318749989
heap_size 251184 total_time 1.363019620
heap_size 256184 total_time 1.318570423
heap_size 256184 total_time 1.319311997
heap_size 256184 total_time 1.319187920
heap_size 256184 total_time 1.321558385
heap_size 256184 total_time 1.316188958
heap_size 256184 total_time 1.321319312
heap_size 256184 total_time 1.324998884
heap_size 256184 total_time 1.319595722
heap_size 256184 total_time 1.364679425
heap_size 256184 total_time 1.343692389
heap_size 261184 total_time 1.315887737
heap_size 261184 total_time 1.318611130
heap_size 261184 total_time 1.322905560
heap_size 261184 total_time 1.369997156
heap_size 261184 total_time 1.339750566
heap_size 261184 total_time 1.345418187
heap_size 261184 total_time 1.318725518
heap_size 261184 total_time 1.322852859
heap_size 261184 total_time 1.302776248
heap_size 261184 total_time 1.310868776
heap_size 266184 total_time 1.304419265
heap_size 266184 total_time 1.371666728
heap_size 266184 total_time 1.345454312
heap_size 266184 total_time 1.317893943
