test_name: bm_so_lists_large_heap vm_name: bitmap-marking
heap_size 191184 total_time 1.025433802
heap_size 191184 total_time 1.034176689
heap_size 191184 total_time 1.034150980
heap_size 191184 total_time 1.031852112
heap_size 191184 total_time 1.041009406
heap_size 191184 total_time 1.049373313
heap_size 191184 total_time 1.040762523
heap_size 191184 total_time 1.040538813
heap_size 191184 total_time 1.076366667
heap_size 191184 total_time 1.057674421
heap_size 196184 failed
heap_size 201184 failed
heap_size 206184 failed
heap_size 211184 failed
heap_size 216184 failed
heap_size 221184 failed
heap_size 226184 total_time 1.050879068
heap_size 226184 total_time 1.053187056
heap_size 226184 total_time 1.122148934
heap_size 226184 total_time 1.047488873
heap_size 226184 total_time 1.032230396
heap_size 226184 total_time 1.048411331
heap_size 226184 total_time 1.048049537
heap_size 226184 total_time 1.054996370
heap_size 226184 total_time 1.050109730
heap_size 226184 total_time 1.047790972
heap_size 231184 total_time 1.049874206
heap_size 231184 total_time 1.061325028
heap_size 231184 total_time 1.101952188
heap_size 231184 total_time 1.052387995
heap_size 231184 total_time 1.052639031
heap_size 231184 total_time 1.044813378
heap_size 231184 total_time 1.050711585
heap_size 231184 total_time 1.049285899
heap_size 231184 total_time 1.064048360
heap_size 231184 total_time 1.057936910
heap_size 236184 total_time 1.051071982
heap_size 236184 total_time 1.028207719
heap_size 236184 total_time 1.049518964
heap_size 236184 total_time 1.083251134
heap_size 236184 total_time 1.054289743
heap_size 236184 total_time 1.050580906
heap_size 236184 total_time 1.043744930
heap_size 236184 total_time 1.071832505
heap_size 236184 total_time 1.071044330
heap_size 236184 total_time 1.054014779
heap_size 241184 total_time 1.052579204
heap_size 241184 total_time 1.044636928
heap_size 241184 total_time 1.049128093
heap_size 241184 total_time 1.050759362
heap_size 241184 total_time 1.047149073
heap_size 241184 total_time 1.085808940
heap_size 241184 total_time 1.047926020
heap_size 241184 total_time 1.052938752
heap_size 241184 total_time 1.053357367
heap_size 241184 total_time 1.053103325
heap_size 246184 total_time 1.063498444
heap_size 246184 total_time 1.045948655
heap_size 246184 total_time 1.071394897
heap_size 246184 total_time 1.051859073
heap_size 246184 total_time 1.033310381
heap_size 246184 total_time 1.047451374
heap_size 246184 total_time 1.127560034
heap_size 246184 total_time 1.049633962
heap_size 246184 total_time 1.049430475
heap_size 246184 total_time 1.042290884
heap_size 251184 total_time 1.085522546
heap_size 251184 total_time 1.046843546
heap_size 251184 total_time 1.049180610
heap_size 251184 total_time 1.057262288
heap_size 251184 total_time 1.048104543
heap_size 251184 total_time 1.063810446
heap_size 251184 total_time 1.105006611
heap_size 251184 total_time 1.059944906
heap_size 251184 total_time 1.051398660
heap_size 251184 total_time 1.068544955
heap_size 256184 total_time 1.070755251
heap_size 256184 total_time 1.070000294
heap_size 256184 total_time 1.147077452
heap_size 256184 total_time 1.085117965
heap_size 256184 total_time 1.097238387
heap_size 256184 total_time 1.071994584
heap_size 256184 total_time 1.042141272
heap_size 256184 total_time 1.046301241
heap_size 256184 total_time 1.047261141
heap_size 256184 total_time 1.078152698
heap_size 261184 total_time 1.050464345
heap_size 261184 total_time 1.050782673
heap_size 261184 total_time 1.048138050
heap_size 261184 total_time 1.043747400
heap_size 261184 total_time 1.047735329
heap_size 261184 total_time 1.047080963
heap_size 261184 total_time 1.051471532
heap_size 261184 total_time 1.044312803
heap_size 261184 total_time 1.047105137
heap_size 261184 total_time 1.047428118
heap_size 266184 total_time 1.051616050
heap_size 266184 total_time 1.046781540
heap_size 266184 total_time 1.055965218
heap_size 266184 total_time 1.167717513
heap_size 266184 total_time 1.050924149
heap_size 266184 total_time 1.048471648
heap_size 266184 total_time 1.054016032
heap_size 266184 total_time 1.049670310
heap_size 266184 total_time 1.047002857
heap_size 266184 total_time 1.045373409
heap_size 271184 total_time 1.060138468
heap_size 271184 total_time 1.052692061
heap_size 271184 total_time 1.048277685
heap_size 271184 total_time 1.057526113
heap_size 271184 total_time 1.061854748
heap_size 271184 total_time 1.049968995
heap_size 271184 total_time 1.041732715
heap_size 271184 total_time 1.097116638
heap_size 271184 total_time 1.049498722
heap_size 271184 total_time 1.049923915
heap_size 276184 total_time 1.064691416
heap_size 276184 total_time 1.054891518
heap_size 276184 total_time 1.045672539
heap_size 276184 total_time 1.085741434
heap_size 276184 total_time 1.064996929
heap_size 276184 total_time 1.033216349
heap_size 276184 total_time 1.068763741
heap_size 276184 total_time 1.051673512
heap_size 276184 total_time 1.048714375
heap_size 276184 total_time 1.049356910
heap_size 281184 total_time 1.050344090
heap_size 281184 total_time 1.051482902
heap_size 281184 total_time 1.049353216
heap_size 281184 total_time 1.048705017
heap_size 281184 total_time 1.047008807
heap_size 281184 total_time 1.048738603
heap_size 281184 total_time 1.048760548
heap_size 281184 total_time 1.055734983
heap_size 281184 total_time 1.055072146
heap_size 281184 total_time 1.069173950
heap_size 286184 total_time 1.128948458
heap_size 286184 total_time 1.127433498
heap_size 286184 total_time 1.104721454
heap_size 286184 total_time 1.078718874
heap_size 286184 total_time 1.049821947
heap_size 286184 total_time 1.050364444
heap_size 286184 total_time 1.050944669
heap_size 286184 total_time 1.049359882
heap_size 286184 total_time 1.049447720
heap_size 286184 total_time 1.052954293
heap_size 291184 total_time 1.049603744
heap_size 291184 total_time 1.046103049
heap_size 291184 total_time 1.049644746
heap_size 291184 total_time 1.045128625
heap_size 291184 total_time 1.056381921
heap_size 291184 total_time 1.030774914
heap_size 291184 total_time 1.032915037
heap_size 291184 total_time 1.049396823
heap_size 291184 total_time 1.047761413
heap_size 291184 total_time 1.049844814
