test_name: bm_so_lists_large_heap vm_name: marksweep-m32
heap_size 191184 total_time 1.330763107
heap_size 191184 total_time 1.339182653
heap_size 191184 total_time 1.328255700
heap_size 191184 total_time 1.326759110
heap_size 191184 total_time 1.328067013
heap_size 191184 total_time 1.327535136
heap_size 191184 total_time 1.324282270
heap_size 191184 total_time 1.346007009
heap_size 191184 total_time 1.331219783
heap_size 191184 total_time 1.324381294
heap_size 196184 total_time 1.310361940
heap_size 196184 total_time 1.311386849
heap_size 196184 total_time 1.366234429
heap_size 196184 total_time 1.328751450
heap_size 196184 total_time 1.328076856
heap_size 196184 total_time 1.325200797
heap_size 196184 total_time 1.325760669
heap_size 196184 total_time 1.337404182
heap_size 196184 total_time 1.312798173
heap_size 196184 total_time 1.327935395
heap_size 201184 total_time 1.332590847
heap_size 201184 total_time 1.326974821
heap_size 201184 total_time 1.332567517
heap_size 201184 total_time 1.332451854
heap_size 201184 total_time 1.347678105
heap_size 201184 total_time 1.322490755
heap_size 201184 total_time 1.331354697
heap_size 201184 total_time 1.327727655
heap_size 201184 total_time 1.324159877
heap_size 201184 total_time 1.323524536
heap_size 206184 total_time 1.326302987
heap_size 206184 total_time 1.351521530
heap_size 206184 total_time 1.327843817
heap_size 206184 total_time 1.324995656
heap_size 206184 total_time 1.357681585
heap_size 206184 total_time 1.322162734
heap_size 206184 total_time 1.329854487
heap_size 206184 total_time 1.323688010
heap_size 206184 total_time 1.329057651
heap_size 206184 total_time 1.362147398
heap_size 211184 total_time 1.327632632
heap_size 211184 total_time 1.328260513
heap_size 211184 total_time 1.326430583
heap_size 211184 total_time 1.332732073
heap_size 211184 total_time 1.332311834
heap_size 211184 total_time 1.329251212
heap_size 211184 total_time 1.339400139
heap_size 211184 total_time 1.324886213
heap_size 211184 total_time 1.324560152
heap_size 211184 total_time 1.344447555
heap_size 216184 total_time 1.327148088
heap_size 216184 total_time 1.327414381
heap_size 216184 total_time 1.319794925
heap_size 216184 total_time 1.342010243
heap_size 216184 total_time 1.324856544
heap_size 216184 total_time 1.309062551
heap_size 216184 total_time 1.323006398
heap_size 216184 total_time 1.332731899
heap_size 216184 total_time 1.319484380
heap_size 216184 total_time 1.327370376
heap_size 221184 total_time 1.327190239
heap_size 221184 total_time 1.326234344
heap_size 221184 total_time 1.322088478
heap_size 221184 total_time 1.321094403
heap_size 221184 total_time 1.323447275
heap_size 221184 total_time 1.326523818
heap_size 221184 total_time 1.310342605
heap_size 221184 total_time 1.324108150
heap_size 221184 total_time 1.333229945
heap_size 221184 total_time 1.333419103
heap_size 226184 total_time 1.322629162
heap_size 226184 total_time 1.334920568
heap_size 226184 total_time 1.323165641
heap_size 226184 total_time 1.329418928
heap_size 226184 total_time 1.329835076
heap_size 226184 total_time 1.321899316
heap_size 226184 total_time 1.324475655
heap_size 226184 total_time 1.328795837
heap_size 226184 total_time 1.328654601
heap_size 226184 total_time 1.324968011
heap_size 231184 total_time 1.328626463
heap_size 231184 total_time 1.323027421
heap_size 231184 total_time 1.329065238
heap_size 231184 total_time 1.325745874
heap_size 231184 total_time 1.324106353
heap_size 231184 total_time 1.343058316
heap_size 231184 total_time 1.322426173
heap_size 231184 total_time 1.323879673
heap_size 231184 total_time 1.322788689
heap_size 231184 total_time 1.322835799
heap_size 236184 total_time 1.324851519
heap_size 236184 total_time 1.329382839
heap_size 236184 total_time 1.323296819
heap_size 236184 total_time 1.321214996
heap_size 236184 total_time 1.364134453
heap_size 236184 total_time 1.329364003
heap_size 236184 total_time 1.310239779
heap_size 236184 total_time 1.321486240
heap_size 236184 total_time 1.332677186
heap_size 236184 total_time 1.328104410
heap_size 241184 total_time 1.324436744
heap_size 241184 total_time 1.322530611
heap_size 241184 total_time 1.325693927
heap_size 241184 total_time 1.328706539
heap_size 241184 total_time 1.325458958
heap_size 241184 total_time 1.324924967
heap_size 241184 total_time 1.325167065
heap_size 241184 total_time 1.325037543
heap_size 241184 total_time 1.327733207
heap_size 241184 total_time 1.308716588
heap_size 246184 total_time 1.326151816
heap_size 246184 total_time 1.321078973
heap_size 246184 total_time 1.349161158
heap_size 246184 total_time 1.325941467
heap_size 246184 total_time 1.327965881
heap_size 246184 total_time 1.326903552
heap_size 246184 total_time 1.308506762
heap_size 246184 total_time 1.323159962
heap_size 246184 total_time 1.340748433
heap_size 246184 total_time 1.347434493
heap_size 251184 total_time 1.323063485
heap_size 251184 total_time 1.308288763
heap_size 251184 total_time 1.326864506
heap_size 251184 total_time 1.324439129
heap_size 251184 total_time 1.326808780
heap_size 251184 total_time 1.325907779
heap_size 251184 total_time 1.324318475
heap_size 251184 total_time 1.326837524
heap_size 251184 total_time 1.318512250
heap_size 251184 total_time 1.321555207
heap_size 256184 total_time 1.325839850
heap_size 256184 total_time 1.324090576
heap_size 256184 total_time 1.325899948
heap_size 256184 total_time 1.328076336
heap_size 256184 total_time 1.321723269
heap_size 256184 total_time 1.320240855
heap_size 256184 total_time 1.328495282
heap_size 256184 total_time 1.321577734
heap_size 256184 total_time 1.322574198
heap_size 256184 total_time 1.326084865
heap_size 261184 total_time 1.326737609
heap_size 261184 total_time 1.334574513
heap_size 261184 total_time 1.327608016
heap_size 261184 total_time 1.353926460
heap_size 261184 total_time 1.323507221
heap_size 261184 total_time 1.325902673
heap_size 261184 total_time 1.320780744
heap_size 261184 total_time 1.323702510
heap_size 261184 total_time 1.324289891
heap_size 261184 total_time 1.324812309
heap_size 266184 total_time 1.335981487
heap_size 266184 total_time 1.329855017
heap_size 266184 total_time 1.330652695
heap_size 266184 total_time 1.327007931
heap_size 266184 total_time 1.308978208
heap_size 266184 total_time 1.325557372
heap_size 266184 total_time 1.323951661
heap_size 266184 total_time 1.313329062
heap_size 266184 total_time 1.329665062
heap_size 266184 total_time 1.343933658
heap_size 271184 total_time 1.331742459
heap_size 271184 total_time 1.321255271
heap_size 271184 total_time 1.331380186
heap_size 271184 total_time 1.324589970
heap_size 271184 total_time 1.329652437
heap_size 271184 total_time 1.327760862
heap_size 271184 total_time 1.329481044
heap_size 271184 total_time 1.323384768
heap_size 271184 total_time 1.311351041
heap_size 271184 total_time 1.331104974
heap_size 276184 total_time 1.329167435
heap_size 276184 total_time 1.326495919
heap_size 276184 total_time 1.329358994
heap_size 276184 total_time 1.329720883
heap_size 276184 total_time 1.326628191
heap_size 276184 total_time 1.334175975
heap_size 276184 total_time 1.340157567
heap_size 276184 total_time 1.323605255
heap_size 276184 total_time 1.328660419
heap_size 276184 total_time 1.309973625
heap_size 281184 total_time 1.330579144
heap_size 281184 total_time 1.350561342
heap_size 281184 total_time 1.326989606
heap_size 281184 total_time 1.328101408
heap_size 281184 total_time 1.349325679
heap_size 281184 total_time 1.322458405
heap_size 281184 total_time 1.327827917
heap_size 281184 total_time 1.329888387
heap_size 281184 total_time 1.330837282
heap_size 281184 total_time 1.340367605
heap_size 286184 total_time 1.329294606
heap_size 286184 total_time 1.310167193
heap_size 286184 total_time 1.328357442
heap_size 286184 total_time 1.324658054
heap_size 286184 total_time 1.320108072
heap_size 286184 total_time 1.326043744
heap_size 286184 total_time 1.327239053
heap_size 286184 total_time 1.323058630
heap_size 286184 total_time 1.328780677
heap_size 286184 total_time 1.326768214
heap_size 291184 total_time 1.334693276
heap_size 291184 total_time 1.321329373
heap_size 291184 total_time 1.370279761
heap_size 291184 total_time 1.336960994
heap_size 291184 total_time 1.309801160
heap_size 291184 total_time 1.326143231
heap_size 291184 total_time 1.321551594
heap_size 291184 total_time 1.329384691
heap_size 291184 total_time 1.327392170
heap_size 291184 total_time 1.327474484
