test_name: bm_so_lists_large_heap vm_name: marksweep-early-m32
heap_size 191184 total_time 1.370312317
heap_size 191184 total_time 1.339749458
heap_size 191184 total_time 1.321303798
heap_size 191184 total_time 1.312883490
heap_size 191184 total_time 1.333912411
heap_size 191184 total_time 1.320284335
heap_size 191184 total_time 1.315830682
heap_size 191184 total_time 1.318657054
heap_size 191184 total_time 1.334344561
heap_size 191184 total_time 1.315957868
heap_size 196184 total_time 1.318502887
heap_size 196184 total_time 1.316137578
heap_size 196184 total_time 1.311050698
heap_size 196184 total_time 1.322023661
heap_size 196184 total_time 1.314546346
heap_size 196184 total_time 1.335870478
heap_size 196184 total_time 1.317643959
heap_size 196184 total_time 1.314740119
heap_size 196184 total_time 1.365130446
heap_size 196184 total_time 1.318732729
heap_size 201184 total_time 1.354950209
heap_size 201184 total_time 1.319190693
heap_size 201184 total_time 1.345506346
heap_size 201184 total_time 1.316485351
heap_size 201184 total_time 1.318168458
heap_size 201184 total_time 1.315403981
heap_size 201184 total_time 1.325475617
heap_size 201184 total_time 1.331099600
heap_size 201184 total_time 1.318534218
heap_size 201184 total_time 1.315905486
heap_size 206184 total_time 1.311532549
heap_size 206184 total_time 1.332700929
heap_size 206184 total_time 1.316725893
heap_size 206184 total_time 1.316397953
heap_size 206184 total_time 1.312521880
heap_size 206184 total_time 1.315422201
heap_size 206184 total_time 1.317630705
heap_size 206184 total_time 1.316934800
heap_size 206184 total_time 1.331599374
heap_size 206184 total_time 1.317439904
heap_size 211184 total_time 1.316920692
heap_size 211184 total_time 1.315522436
heap_size 211184 total_time 1.315301860
heap_size 211184 total_time 1.316257572
heap_size 211184 total_time 1.352525264
heap_size 211184 total_time 1.335531595
heap_size 211184 total_time 1.313868492
heap_size 211184 total_time 1.312391591
heap_size 211184 total_time 1.314349443
heap_size 211184 total_time 1.318945623
heap_size 216184 total_time 1.318181909
heap_size 216184 total_time 1.318829642
heap_size 216184 total_time 1.314924853
heap_size 216184 total_time 1.339716609
heap_size 216184 total_time 1.311249146
heap_size 216184 total_time 1.318875469
heap_size 216184 total_time 1.322575546
heap_size 216184 total_time 1.317724966
heap_size 216184 total_time 1.318159264
heap_size 216184 total_time 1.312563270
heap_size 221184 total_time 1.338039072
heap_size 221184 total_time 1.297432727
heap_size 221184 total_time 1.330455857
heap_size 221184 total_time 1.316481972
heap_size 221184 total_time 1.337848057
heap_size 221184 total_time 1.343825318
heap_size 221184 total_time 1.315092012
heap_size 221184 total_time 1.319009470
heap_size 221184 total_time 1.350613668
heap_size 221184 total_time 1.319710191
heap_size 226184 total_time 1.318145069
heap_size 226184 total_time 1.304113774
heap_size 226184 total_time 1.314513933
heap_size 226184 total_time 1.317515838
heap_size 226184 total_time 1.313537401
heap_size 226184 total_time 1.320937043
heap_size 226184 total_time 1.319109270
heap_size 226184 total_time 1.318604332
heap_size 226184 total_time 1.311693382
heap_size 226184 total_time 1.314708198
heap_size 231184 total_time 1.321006638
heap_size 231184 total_time 1.317225680
heap_size 231184 total_time 1.313934565
heap_size 231184 total_time 1.322151829
heap_size 231184 total_time 1.319587427
heap_size 231184 total_time 1.315015879
heap_size 231184 total_time 1.332206632
heap_size 231184 total_time 1.315184238
heap_size 231184 total_time 1.325702340
heap_size 231184 total_time 1.319387024
heap_size 236184 total_time 1.320141165
heap_size 236184 total_time 1.311006098
heap_size 236184 total_time 1.346586394
heap_size 236184 total_time 1.316201661
heap_size 236184 total_time 1.317837672
heap_size 236184 total_time 1.312865799
heap_size 236184 total_time 1.317096325
heap_size 236184 total_time 1.338458201
heap_size 236184 total_time 1.461231463
heap_size 236184 total_time 1.313906736
heap_size 241184 total_time 1.319422441
heap_size 241184 total_time 1.322298903
heap_size 241184 total_time 1.303822041
heap_size 241184 total_time 1.322782357
heap_size 241184 total_time 1.312316720
heap_size 241184 total_time 1.314392244
heap_size 241184 total_time 1.324484991
heap_size 241184 total_time 1.313448276
heap_size 241184 total_time 1.326097153
heap_size 241184 total_time 1.334541636
heap_size 246184 total_time 1.323791043
heap_size 246184 total_time 1.337102478
heap_size 246184 total_time 1.309072654
heap_size 246184 total_time 1.322168363
heap_size 246184 total_time 1.321782784
heap_size 246184 total_time 1.318371311
heap_size 246184 total_time 1.323196688
heap_size 246184 total_time 1.317907225
heap_size 246184 total_time 1.321510092
heap_size 246184 total_time 1.319868275
heap_size 251184 total_time 1.317492804
heap_size 251184 total_time 1.317197937
heap_size 251184 total_time 1.318436469
heap_size 251184 total_time 1.322616686
heap_size 251184 total_time 1.317561044
heap_size 251184 total_time 1.318046604
heap_size 251184 total_time 1.316177034
heap_size 251184 total_time 1.319627713
heap_size 251184 total_time 1.324125525
heap_size 251184 total_time 1.356262493
heap_size 256184 total_time 1.323274268
heap_size 256184 total_time 1.315805774
heap_size 256184 total_time 1.315527851
heap_size 256184 total_time 1.312652341
heap_size 256184 total_time 1.317133198
heap_size 256184 total_time 1.321595520
heap_size 256184 total_time 1.312666366
heap_size 256184 total_time 1.319655448
heap_size 256184 total_time 1.298366655
heap_size 256184 total_time 1.316774585
heap_size 261184 total_time 1.330319107
heap_size 261184 total_time 1.328807714
heap_size 261184 total_time 1.314675930
heap_size 261184 total_time 1.329529650
heap_size 261184 total_time 1.321257745
heap_size 261184 total_time 1.316167786
heap_size 261184 total_time 1.314308941
heap_size 261184 total_time 1.316187844
heap_size 261184 total_time 1.316426912
