test_name: bm_so_lists_large_heap vm_name: refcnt-m32
heap_size 191184 total_time 1.447103893
heap_size 191184 total_time 1.453805418
heap_size 191184 total_time 1.426080608
heap_size 191184 total_time 1.434194300
heap_size 191184 total_time 1.455120937
heap_size 191184 total_time 1.444012898
heap_size 191184 total_time 1.447471080
heap_size 191184 total_time 1.425158349
heap_size 191184 total_time 1.438992920
heap_size 191184 total_time 1.443770307
heap_size 196184 total_time 1.449400969
heap_size 196184 total_time 1.443232292
heap_size 196184 total_time 1.442689979
heap_size 196184 total_time 1.440181751
heap_size 196184 total_time 1.437837249
heap_size 196184 total_time 1.449377504
heap_size 196184 total_time 1.439457984
heap_size 196184 total_time 1.473393559
heap_size 196184 total_time 1.446181968
heap_size 196184 total_time 1.440512262
heap_size 201184 total_time 1.455969519
heap_size 201184 total_time 1.446465640
heap_size 201184 total_time 1.439861650
heap_size 201184 total_time 1.422456505
heap_size 201184 total_time 1.441004324
heap_size 201184 total_time 1.447153639
heap_size 201184 total_time 1.425538068
heap_size 201184 total_time 1.441618094
heap_size 201184 total_time 1.450307282
heap_size 201184 total_time 1.447000541
heap_size 206184 total_time 1.460918750
heap_size 206184 total_time 1.440329708
heap_size 206184 total_time 1.443527511
heap_size 206184 total_time 1.438552640
heap_size 206184 total_time 1.445040893
heap_size 206184 total_time 1.435167213
heap_size 206184 total_time 1.440016342
heap_size 206184 total_time 1.444853763
heap_size 206184 total_time 1.436106779
heap_size 206184 total_time 1.471650946
heap_size 211184 total_time 1.446221120
heap_size 211184 total_time 1.452414986
heap_size 211184 total_time 1.435295474
heap_size 211184 total_time 1.437797103
heap_size 211184 total_time 1.437212761
heap_size 211184 total_time 1.441022520
heap_size 211184 total_time 1.446711433
heap_size 211184 total_time 1.437977036
heap_size 211184 total_time 1.444695254
heap_size 211184 total_time 1.440686165
heap_size 216184 total_time 1.444085744
heap_size 216184 total_time 1.444232261
heap_size 216184 total_time 1.446152086
heap_size 216184 total_time 1.441560010
heap_size 216184 total_time 1.444583735
heap_size 216184 total_time 1.424777822
heap_size 216184 total_time 1.445079649
heap_size 216184 total_time 1.459172331
heap_size 216184 total_time 1.439144092
heap_size 216184 total_time 1.437824554
heap_size 221184 total_time 1.441846829
heap_size 221184 total_time 1.443614963
heap_size 221184 total_time 1.443712202
heap_size 221184 total_time 1.442436485
heap_size 221184 total_time 1.448143124
heap_size 221184 total_time 1.443682147
heap_size 221184 total_time 1.459179616
heap_size 221184 total_time 1.442143332
heap_size 221184 total_time 1.439222353
heap_size 221184 total_time 1.438633537
heap_size 226184 total_time 1.445085542
heap_size 226184 total_time 1.445043579
heap_size 226184 total_time 1.438917824
heap_size 226184 total_time 1.443638834
heap_size 226184 total_time 1.435676158
heap_size 226184 total_time 1.440348566
heap_size 226184 total_time 1.443886569
heap_size 226184 total_time 1.440902936
heap_size 226184 total_time 1.445032698
heap_size 226184 total_time 1.446683352
heap_size 231184 total_time 1.469243025
heap_size 231184 total_time 1.441578506
heap_size 231184 total_time 1.457066340
heap_size 231184 total_time 1.440391468
heap_size 231184 total_time 1.447787006
heap_size 231184 total_time 1.438871639
heap_size 231184 total_time 1.451187393
heap_size 231184 total_time 1.460625402
heap_size 231184 total_time 1.440335092
heap_size 231184 total_time 1.448342287
heap_size 236184 total_time 1.442397499
heap_size 236184 total_time 1.443918646
heap_size 236184 total_time 1.444241045
heap_size 236184 total_time 1.443266534
heap_size 236184 total_time 1.438122071
heap_size 236184 total_time 1.446196309
heap_size 236184 total_time 1.444825344
heap_size 236184 total_time 1.443176727
heap_size 236184 total_time 1.440547750
heap_size 236184 total_time 1.454774337
heap_size 241184 total_time 1.438976387
heap_size 241184 total_time 1.443750838
heap_size 241184 total_time 1.441689779
heap_size 241184 total_time 1.445271595
heap_size 241184 total_time 1.442916234
heap_size 241184 total_time 1.440166550
heap_size 241184 total_time 1.441131816
heap_size 241184 total_time 1.443537858
heap_size 241184 total_time 1.479452414
heap_size 241184 total_time 1.443305231
heap_size 246184 total_time 1.424253049
heap_size 246184 total_time 1.436728256
heap_size 246184 total_time 1.440590824
heap_size 246184 total_time 1.439098731
heap_size 246184 total_time 1.441797885
heap_size 246184 total_time 1.433808134
heap_size 246184 total_time 1.460929098
heap_size 246184 total_time 1.444238630
heap_size 246184 total_time 1.432784702
heap_size 246184 total_time 1.459656338
heap_size 251184 total_time 1.444758166
heap_size 251184 total_time 1.443628710
heap_size 251184 total_time 1.439497702
heap_size 251184 total_time 1.444540475
heap_size 251184 total_time 1.444434125
heap_size 251184 total_time 1.440139248
heap_size 251184 total_time 1.443400997
heap_size 251184 total_time 1.444841181
heap_size 251184 total_time 1.443901785
heap_size 251184 total_time 1.447049382
heap_size 256184 total_time 1.438637368
heap_size 256184 total_time 1.444878959
heap_size 256184 total_time 1.442815417
heap_size 256184 total_time 1.458044066
heap_size 256184 total_time 1.439778030
heap_size 256184 total_time 1.449407633
heap_size 256184 total_time 1.447501849
heap_size 256184 total_time 1.428008993
heap_size 256184 total_time 1.479859866
heap_size 256184 total_time 1.438921468
heap_size 261184 total_time 1.452246396
heap_size 261184 total_time 1.439308703
heap_size 261184 total_time 1.516397691
heap_size 261184 total_time 1.438087839
heap_size 261184 total_time 1.435714976
heap_size 261184 total_time 1.441863433
heap_size 261184 total_time 1.445203113
heap_size 261184 total_time 1.454420325
heap_size 261184 total_time 1.441000880
heap_size 261184 total_time 1.446045133
heap_size 266184 total_time 1.444701538
heap_size 266184 total_time 1.445483402
heap_size 266184 total_time 1.443977208
heap_size 266184 total_time 1.442113261
heap_size 266184 total_time 1.474954276
heap_size 266184 total_time 1.436914386
heap_size 266184 total_time 1.440321090
heap_size 266184 total_time 1.443653821
heap_size 266184 total_time 1.439892311
heap_size 266184 total_time 1.448773416
heap_size 271184 total_time 1.435744852
heap_size 271184 total_time 1.443534650
heap_size 271184 total_time 1.439233810
heap_size 271184 total_time 1.424367333
heap_size 271184 total_time 1.468657077
heap_size 271184 total_time 1.444419977
heap_size 271184 total_time 1.436346071
heap_size 271184 total_time 1.440571086
heap_size 271184 total_time 1.444836751
heap_size 271184 total_time 1.439312726
heap_size 276184 total_time 1.426882623
heap_size 276184 total_time 1.424335141
heap_size 276184 total_time 1.437103613
heap_size 276184 total_time 1.480776452
heap_size 276184 total_time 1.461000147
heap_size 276184 total_time 1.441182040
heap_size 276184 total_time 1.443959296
heap_size 276184 total_time 1.425534423
heap_size 276184 total_time 1.438929482
heap_size 276184 total_time 1.436116008
heap_size 281184 total_time 1.448981668
heap_size 281184 total_time 1.439780451
heap_size 281184 total_time 1.440128426
heap_size 281184 total_time 1.436973870
heap_size 281184 total_time 1.479306564
heap_size 281184 total_time 1.440566365
heap_size 281184 total_time 1.438690450
heap_size 281184 total_time 1.446416911
heap_size 281184 total_time 1.443043975
heap_size 281184 total_time 1.447905247
heap_size 286184 total_time 1.438101284
heap_size 286184 total_time 1.441020148
