test_name: bm_so_lists_large_heap vm_name: refcount
heap_size 191184 total_time 1.151172955
heap_size 191184 total_time 1.151750386
heap_size 191184 total_time 1.151756237
heap_size 191184 total_time 1.155435393
heap_size 191184 total_time 1.154379499
heap_size 191184 total_time 1.197930126
heap_size 191184 total_time 1.152300414
heap_size 191184 total_time 1.151386835
heap_size 191184 total_time 1.152376186
heap_size 191184 total_time 1.149283592
heap_size 196184 total_time 1.154577082
heap_size 196184 total_time 1.151179461
heap_size 196184 total_time 1.150500071
heap_size 196184 total_time 1.150209805
heap_size 196184 total_time 1.154645839
heap_size 196184 total_time 1.152056187
heap_size 196184 total_time 1.167505530
heap_size 196184 total_time 1.171295194
heap_size 196184 total_time 1.149045055
heap_size 196184 total_time 1.160560740
heap_size 201184 total_time 1.172594259
heap_size 201184 total_time 1.154005308
heap_size 201184 total_time 1.154439243
heap_size 201184 total_time 1.130450095
heap_size 201184 total_time 1.133545268
heap_size 201184 total_time 1.153789089
heap_size 201184 total_time 1.152465877
heap_size 201184 total_time 1.152883371
heap_size 201184 total_time 1.154808234
heap_size 201184 total_time 1.152688743
heap_size 206184 total_time 1.152455298
heap_size 206184 total_time 1.148016245
heap_size 206184 total_time 1.215833251
heap_size 206184 total_time 1.148413103
heap_size 206184 total_time 1.152253670
heap_size 206184 total_time 1.179726641
heap_size 206184 total_time 1.151784587
heap_size 206184 total_time 1.155111111
heap_size 206184 total_time 1.150143767
heap_size 206184 total_time 1.132371782
heap_size 211184 total_time 1.151131766
heap_size 211184 total_time 1.149684455
heap_size 211184 total_time 1.183567251
heap_size 211184 total_time 1.146351943
heap_size 211184 total_time 1.148932499
heap_size 211184 total_time 1.152663874
heap_size 211184 total_time 1.150505793
heap_size 211184 total_time 1.171404225
heap_size 211184 total_time 1.151272153
heap_size 211184 total_time 1.147796650
heap_size 216184 total_time 1.131219992
heap_size 216184 total_time 1.155718330
heap_size 216184 total_time 1.151272215
heap_size 216184 total_time 1.146421736
heap_size 216184 total_time 1.157465038
heap_size 216184 total_time 1.156620936
heap_size 216184 total_time 1.153644751
heap_size 216184 total_time 1.163465104
heap_size 216184 total_time 1.145603568
heap_size 216184 total_time 1.142232886
heap_size 221184 total_time 1.167287552
heap_size 221184 total_time 1.149246162
heap_size 221184 total_time 1.150773469
heap_size 221184 total_time 1.150379620
heap_size 221184 total_time 1.146873688
heap_size 221184 total_time 1.198270025
heap_size 221184 total_time 1.152294773
heap_size 221184 total_time 1.151135449
heap_size 221184 total_time 1.197020419
heap_size 221184 total_time 1.149589260
heap_size 226184 total_time 1.149726673
heap_size 226184 total_time 1.157086954
heap_size 226184 total_time 1.134222875
heap_size 226184 total_time 1.167655397
heap_size 226184 total_time 1.147869455
