test_name: bm_so_lists_large_heap vm_name: bitmap-marking-early-m32
heap_size 191184 total_time 1.326547685
heap_size 191184 total_time 1.341189839
heap_size 191184 total_time 1.307122396
heap_size 191184 total_time 1.308633268
heap_size 191184 total_time 1.327638087
heap_size 191184 total_time 1.337606556
heap_size 191184 total_time 1.326108323
heap_size 191184 total_time 1.320851447
heap_size 191184 total_time 1.325844389
heap_size 191184 total_time 1.334181494
heap_size 196184 total_time 1.327089048
heap_size 196184 total_time 1.320438874
heap_size 196184 total_time 1.325501579
heap_size 196184 total_time 1.344855572
heap_size 196184 total_time 1.330578978
heap_size 196184 total_time 1.315314101
heap_size 196184 total_time 1.333730059
heap_size 196184 total_time 1.321764909
heap_size 196184 total_time 1.333568435
heap_size 196184 total_time 1.349729656
heap_size 201184 total_time 1.322216845
heap_size 201184 total_time 1.317884498
heap_size 201184 total_time 1.319036838
heap_size 201184 total_time 1.321167528
heap_size 201184 total_time 1.321809168
heap_size 201184 total_time 1.320028256
heap_size 201184 total_time 1.320805991
heap_size 201184 total_time 1.322040544
heap_size 201184 total_time 1.322630736
heap_size 201184 total_time 1.315503770
heap_size 206184 total_time 1.317388726
heap_size 206184 total_time 1.304183501
heap_size 206184 total_time 1.325406151
heap_size 206184 total_time 1.337807120
heap_size 206184 total_time 1.322355510
heap_size 206184 total_time 1.323243002
heap_size 206184 total_time 1.315485454
heap_size 206184 total_time 1.315557171
heap_size 206184 total_time 1.316642952
heap_size 206184 total_time 1.320130150
heap_size 211184 total_time 1.334339322
heap_size 211184 total_time 1.314528970
heap_size 211184 total_time 1.320328559
heap_size 211184 total_time 1.345572283
heap_size 211184 total_time 1.318807554
heap_size 211184 total_time 1.318518509
heap_size 211184 total_time 1.335671228
heap_size 211184 total_time 1.323354628
heap_size 211184 total_time 1.318741074
heap_size 211184 total_time 1.342695222
heap_size 216184 total_time 1.321878887
heap_size 216184 total_time 1.327702007
heap_size 216184 total_time 1.317597296
heap_size 216184 total_time 1.314596736
heap_size 216184 total_time 1.315864750
heap_size 216184 total_time 1.379171136
heap_size 216184 total_time 1.304458874
heap_size 216184 total_time 1.316995363
heap_size 216184 total_time 1.321843175
heap_size 216184 total_time 1.325234156
heap_size 221184 total_time 1.355050078
heap_size 221184 total_time 1.357709674
heap_size 221184 total_time 1.317547350
heap_size 221184 total_time 1.336074726
heap_size 221184 total_time 1.322333348
heap_size 221184 total_time 1.318191958
heap_size 221184 total_time 1.326882983
heap_size 221184 total_time 1.301971680
heap_size 221184 total_time 1.316728730
heap_size 221184 total_time 1.314410657
heap_size 226184 total_time 1.322920729
heap_size 226184 total_time 1.321858640
heap_size 226184 total_time 1.339991331
heap_size 226184 total_time 1.324211822
heap_size 226184 total_time 1.312442251
heap_size 226184 total_time 1.316093005
heap_size 226184 total_time 1.321373170
heap_size 226184 total_time 1.316548261
heap_size 226184 total_time 1.320467444
heap_size 226184 total_time 1.324128406
heap_size 231184 total_time 1.315954061
heap_size 231184 total_time 1.334695392
heap_size 231184 total_time 1.354973917
heap_size 231184 total_time 1.342247288
heap_size 231184 total_time 1.358343209
heap_size 231184 total_time 1.322568440
heap_size 231184 total_time 1.361428493
heap_size 231184 total_time 1.318421735
heap_size 231184 total_time 1.318074573
heap_size 231184 total_time 1.305927171
heap_size 236184 total_time 1.332075264
heap_size 236184 total_time 1.321674227
heap_size 236184 total_time 1.318279915
heap_size 236184 total_time 1.323005899
heap_size 236184 total_time 1.317400750
heap_size 236184 total_time 1.314688887
heap_size 236184 total_time 1.315531280
heap_size 236184 total_time 1.323401178
heap_size 236184 total_time 1.323025191
heap_size 236184 total_time 1.326943814
heap_size 241184 total_time 1.308232687
heap_size 241184 total_time 1.326142940
heap_size 241184 total_time 1.326252767
heap_size 241184 total_time 1.325688996
heap_size 241184 total_time 1.321177429
heap_size 241184 total_time 1.340382967
heap_size 241184 total_time 1.322019017
heap_size 241184 total_time 1.332636251
heap_size 241184 total_time 1.364875391
heap_size 241184 total_time 1.326785566
heap_size 246184 total_time 1.319938468
heap_size 246184 total_time 1.327097491
heap_size 246184 total_time 1.306238510
heap_size 246184 total_time 1.326686192
heap_size 246184 total_time 1.325414415
heap_size 246184 total_time 1.306215363
heap_size 246184 total_time 1.322571025
heap_size 246184 total_time 1.324818755
heap_size 246184 total_time 1.356432796
heap_size 246184 total_time 1.337132244
heap_size 251184 total_time 1.304764436
heap_size 251184 total_time 1.324778898
heap_size 251184 total_time 1.334028923
heap_size 251184 total_time 1.325574679
heap_size 251184 total_time 1.344778509
heap_size 251184 total_time 1.328452026
heap_size 251184 total_time 1.320098545
heap_size 251184 total_time 1.307514600
heap_size 251184 total_time 1.318100034
heap_size 251184 total_time 1.321520797
heap_size 256184 total_time 1.329605441
heap_size 256184 total_time 1.321711745
heap_size 256184 total_time 1.301498461
heap_size 256184 total_time 1.320847857
heap_size 256184 total_time 1.323713404
heap_size 256184 total_time 1.319244624
heap_size 256184 total_time 1.319303085
heap_size 256184 total_time 1.321076400
heap_size 256184 total_time 1.322348964
heap_size 256184 total_time 1.321299127
heap_size 261184 total_time 1.332115368
heap_size 261184 total_time 1.334453635
heap_size 261184 total_time 1.320470112
heap_size 261184 total_time 1.336153836
heap_size 261184 total_time 1.323034815
heap_size 261184 total_time 1.321572592
heap_size 261184 total_time 1.317296476
heap_size 261184 total_time 1.323077022
heap_size 261184 total_time 1.317410607
heap_size 261184 total_time 1.326504603
heap_size 266184 total_time 1.319544226
heap_size 266184 total_time 1.328676893
heap_size 266184 total_time 1.324537857
heap_size 266184 total_time 1.335993071
heap_size 266184 total_time 1.326122184
heap_size 266184 total_time 1.329312730
heap_size 266184 total_time 1.330151573
heap_size 266184 total_time 1.325795111
heap_size 266184 total_time 1.321694952
heap_size 266184 total_time 1.322239082
heap_size 271184 total_time 1.325447547
heap_size 271184 total_time 1.321650943
heap_size 271184 total_time 1.324872033
heap_size 271184 total_time 1.307992620
heap_size 271184 total_time 1.346550391
heap_size 271184 total_time 1.343655324
heap_size 271184 total_time 1.323490802
heap_size 271184 total_time 1.373711010
heap_size 271184 total_time 1.327373935
heap_size 271184 total_time 1.328441614
heap_size 276184 total_time 1.322750911
heap_size 276184 total_time 1.321827304
heap_size 276184 total_time 1.400997353
heap_size 276184 total_time 1.381100044
heap_size 276184 total_time 1.378901791
heap_size 276184 total_time 1.375887580
heap_size 276184 total_time 1.316651855
heap_size 276184 total_time 1.316470807
heap_size 276184 total_time 1.316640827
heap_size 276184 total_time 1.318304342
heap_size 281184 total_time 1.322814092
heap_size 281184 total_time 1.306273214
heap_size 281184 total_time 1.316319464
heap_size 281184 total_time 1.328877584
heap_size 281184 total_time 1.322974566
heap_size 281184 total_time 1.335921228
heap_size 281184 total_time 1.318981627
heap_size 281184 total_time 1.321640401
heap_size 281184 total_time 1.302361958
heap_size 281184 total_time 1.306438524
heap_size 286184 total_time 1.330285138
heap_size 286184 total_time 1.317281257
heap_size 286184 total_time 1.316108338
heap_size 286184 total_time 1.336553735
heap_size 286184 total_time 1.325778144
heap_size 286184 total_time 1.314417136
heap_size 286184 total_time 1.322559079
heap_size 286184 total_time 1.302730526
heap_size 286184 total_time 1.301931566
heap_size 286184 total_time 1.321253560
heap_size 291184 total_time 1.322904159
heap_size 291184 total_time 1.323485670
heap_size 291184 total_time 1.324584242
heap_size 291184 total_time 1.322064983
heap_size 291184 total_time 1.335081499
heap_size 291184 total_time 1.347895796
heap_size 291184 total_time 1.323398545
heap_size 291184 total_time 1.304477858
heap_size 291184 total_time 1.322848785
heap_size 291184 total_time 1.321843869
