test_name: bm_so_lists_large_heap vm_name: marksweep-early
heap_size 191184 total_time 1.029899777
heap_size 191184 total_time 1.047945850
heap_size 191184 total_time 1.045607788
heap_size 191184 total_time 1.045596080
heap_size 191184 total_time 1.043997458
heap_size 191184 total_time 1.043191700
heap_size 191184 total_time 1.049072412
heap_size 191184 total_time 1.039745285
heap_size 191184 total_time 1.044954958
heap_size 191184 total_time 1.029151236
heap_size 196184 total_time 1.049728202
heap_size 196184 total_time 1.067760075
heap_size 196184 total_time 1.044928734
heap_size 196184 total_time 1.044147663
heap_size 196184 total_time 1.041644288
heap_size 196184 total_time 1.047318065
heap_size 196184 total_time 1.049994854
heap_size 196184 total_time 1.038055684
heap_size 196184 total_time 1.043157432
heap_size 196184 total_time 1.049694328
heap_size 201184 total_time 1.047014737
heap_size 201184 total_time 1.043704278
heap_size 201184 total_time 1.044604992
heap_size 201184 total_time 1.077230114
heap_size 201184 total_time 1.032216456
heap_size 201184 total_time 1.053012594
heap_size 201184 total_time 1.042475026
heap_size 201184 total_time 1.057825463
heap_size 201184 total_time 1.041854780
heap_size 201184 total_time 1.079851213
heap_size 206184 total_time 1.044785341
heap_size 206184 total_time 1.044080628
heap_size 206184 total_time 1.046484598
heap_size 206184 total_time 1.023907612
heap_size 206184 total_time 1.049110711
heap_size 206184 total_time 1.086553559
heap_size 206184 total_time 1.043272371
heap_size 206184 total_time 1.042473823
heap_size 206184 total_time 1.040175800
heap_size 206184 total_time 1.046912142
heap_size 211184 total_time 1.041959246
heap_size 211184 total_time 1.036519708
heap_size 211184 total_time 1.050840997
heap_size 211184 total_time 1.160067586
heap_size 211184 total_time 1.052417609
heap_size 211184 total_time 1.045448535
heap_size 211184 total_time 1.045656791
heap_size 211184 total_time 1.044598999
heap_size 211184 total_time 1.025921333
heap_size 211184 total_time 1.073469457
heap_size 216184 total_time 1.049706874
heap_size 216184 total_time 1.043141419
heap_size 216184 total_time 1.045900219
heap_size 216184 total_time 1.031780829
heap_size 216184 total_time 1.053411299
heap_size 216184 total_time 1.062183094
heap_size 216184 total_time 1.065127287
heap_size 216184 total_time 1.046135439
heap_size 216184 total_time 1.031082567
heap_size 216184 total_time 1.032445743
heap_size 221184 total_time 1.051587565
heap_size 221184 total_time 1.051697569
heap_size 221184 total_time 1.046965865
heap_size 221184 total_time 1.045600287
heap_size 221184 total_time 1.047240128
heap_size 221184 total_time 1.045677042
heap_size 221184 total_time 1.094620755
heap_size 221184 total_time 1.051770876
heap_size 221184 total_time 1.054552993
heap_size 221184 total_time 1.047076757
heap_size 226184 total_time 1.048356867
heap_size 226184 total_time 1.046700276
heap_size 226184 total_time 1.045824589
heap_size 226184 total_time 1.050497700
heap_size 226184 total_time 1.044700498
heap_size 226184 total_time 1.076989323
heap_size 226184 total_time 1.030879030
heap_size 226184 total_time 1.066295546
heap_size 226184 total_time 1.043374730
heap_size 226184 total_time 1.061843656
heap_size 231184 total_time 1.047751088
heap_size 231184 total_time 1.036715132
heap_size 231184 total_time 1.051719565
heap_size 231184 total_time 1.063781617
heap_size 231184 total_time 1.051876363
heap_size 231184 total_time 1.043850715
heap_size 231184 total_time 1.056989560
heap_size 231184 total_time 1.045206370
heap_size 231184 total_time 1.045620472
heap_size 231184 total_time 1.118069649
heap_size 236184 total_time 1.045686685
heap_size 236184 total_time 1.044175445
heap_size 236184 total_time 1.050251925
heap_size 236184 total_time 1.048788712
heap_size 236184 total_time 1.056411151
heap_size 236184 total_time 1.076718334
heap_size 236184 total_time 1.049975080
heap_size 236184 total_time 1.071301111
heap_size 236184 total_time 1.029176201
heap_size 236184 total_time 1.047612864
heap_size 241184 total_time 1.063876723
heap_size 241184 total_time 1.049388343
heap_size 241184 total_time 1.049791988
heap_size 241184 total_time 1.059130650
heap_size 241184 total_time 1.061085878
