test_name: bm_so_lists_large_heap vm_name: bitmap-marking-early
heap_size 191184 total_time 1.317840295
heap_size 191184 total_time 1.330288970
heap_size 191184 total_time 1.325285963
heap_size 191184 total_time 1.331523351
heap_size 191184 total_time 1.320668365
heap_size 191184 total_time 1.346886426
heap_size 191184 total_time 1.321240776
heap_size 191184 total_time 1.311150050
heap_size 191184 total_time 1.306770351
heap_size 191184 total_time 1.307375879
heap_size 196184 total_time 1.322435618
heap_size 196184 total_time 1.316778377
heap_size 196184 total_time 1.301867061
heap_size 196184 total_time 1.321185239
heap_size 196184 total_time 1.317390850
heap_size 196184 total_time 1.371822955
heap_size 196184 total_time 1.334226303
heap_size 196184 total_time 1.302416385
heap_size 196184 total_time 1.315534928
heap_size 196184 total_time 1.324406995
heap_size 201184 total_time 1.324357520
heap_size 201184 total_time 1.334583564
heap_size 201184 total_time 1.315808256
heap_size 201184 total_time 1.318572302
heap_size 201184 total_time 1.316874827
heap_size 201184 total_time 1.319289747
heap_size 201184 total_time 1.320673489
heap_size 201184 total_time 1.318154779
heap_size 201184 total_time 1.322110642
heap_size 201184 total_time 1.319394021
heap_size 206184 total_time 1.317491784
heap_size 206184 total_time 1.323106936
heap_size 206184 total_time 1.328102001
heap_size 206184 total_time 1.367390324
heap_size 206184 total_time 1.321594269
heap_size 206184 total_time 1.322611486
heap_size 206184 total_time 1.320359725
heap_size 206184 total_time 1.319909103
heap_size 206184 total_time 1.319819260
heap_size 206184 total_time 1.320160333
heap_size 211184 total_time 1.320964743
heap_size 211184 total_time 1.315467584
heap_size 211184 total_time 1.365041112
heap_size 211184 total_time 1.315920637
heap_size 211184 total_time 1.317221528
heap_size 211184 total_time 1.318770149
heap_size 211184 total_time 1.338496354
heap_size 211184 total_time 1.321235556
heap_size 211184 total_time 1.316577464
heap_size 211184 total_time 1.325586766
heap_size 216184 total_time 1.321483447
heap_size 216184 total_time 1.316865080
heap_size 216184 total_time 1.323660235
heap_size 216184 total_time 1.320365716
heap_size 216184 total_time 1.315940448
heap_size 216184 total_time 1.314670175
heap_size 216184 total_time 1.328010169
heap_size 216184 total_time 1.319107722
heap_size 216184 total_time 1.314679717
heap_size 216184 total_time 1.321218760
heap_size 221184 total_time 1.315273590
heap_size 221184 total_time 1.338903701
heap_size 221184 total_time 1.300133394
heap_size 221184 total_time 1.332402993
heap_size 221184 total_time 1.319535600
heap_size 221184 total_time 1.329928141
heap_size 221184 total_time 1.337410179
heap_size 221184 total_time 1.345081795
heap_size 221184 total_time 1.336510316
heap_size 221184 total_time 1.318379482
heap_size 226184 total_time 1.314844680
heap_size 226184 total_time 1.318630110
heap_size 226184 total_time 1.331339908
heap_size 226184 total_time 1.320175822
heap_size 226184 total_time 1.318237486
heap_size 226184 total_time 1.297936517
heap_size 226184 total_time 1.336936842
heap_size 226184 total_time 1.321196485
heap_size 226184 total_time 1.317906650
heap_size 226184 total_time 1.316218808
heap_size 231184 total_time 1.300236755
heap_size 231184 total_time 1.322307746
heap_size 231184 total_time 1.320247438
heap_size 231184 total_time 1.303130004
heap_size 231184 total_time 1.302396460
heap_size 231184 total_time 1.304171725
heap_size 231184 total_time 1.318408544
heap_size 231184 total_time 1.352165970
heap_size 231184 total_time 1.302672930
heap_size 231184 total_time 1.327081744
heap_size 236184 total_time 1.315640120
heap_size 236184 total_time 1.317995575
heap_size 236184 total_time 1.316271555
heap_size 236184 total_time 1.328848024
heap_size 236184 total_time 1.318857813
heap_size 236184 total_time 1.322678477
heap_size 236184 total_time 1.330958516
heap_size 236184 total_time 1.317088592
heap_size 236184 total_time 1.341472591
heap_size 236184 total_time 1.320174083
heap_size 241184 total_time 1.361378022
heap_size 241184 total_time 1.321946450
heap_size 241184 total_time 1.319031971
heap_size 241184 total_time 1.305776720
heap_size 241184 total_time 1.319977254
heap_size 241184 total_time 1.322511641
heap_size 241184 total_time 1.322397975
heap_size 241184 total_time 1.318902514
heap_size 241184 total_time 1.318969731
heap_size 241184 total_time 1.332020739
heap_size 246184 total_time 1.327123237
heap_size 246184 total_time 1.319545409
heap_size 246184 total_time 1.334614557
heap_size 246184 total_time 1.320508216
heap_size 246184 total_time 1.320272802
heap_size 246184 total_time 1.324176112
heap_size 246184 total_time 1.322204804
heap_size 246184 total_time 1.304645670
heap_size 246184 total_time 1.329964408
heap_size 246184 total_time 1.317964404
heap_size 251184 total_time 1.344740348
heap_size 251184 total_time 1.321985885
heap_size 251184 total_time 1.321447919
heap_size 251184 total_time 1.319064816
heap_size 251184 total_time 1.317541997
heap_size 251184 total_time 1.329169166
heap_size 251184 total_time 1.342158718
heap_size 251184 total_time 1.321811753
heap_size 251184 total_time 1.321900028
heap_size 251184 total_time 1.323220541
heap_size 256184 total_time 1.319180227
heap_size 256184 total_time 1.314639701
heap_size 256184 total_time 1.321087956
heap_size 256184 total_time 1.323297600
heap_size 256184 total_time 1.354029603
heap_size 256184 total_time 1.337687935
heap_size 256184 total_time 1.322344103
heap_size 256184 total_time 1.324494875
heap_size 256184 total_time 1.317898633
heap_size 256184 total_time 1.336546560
heap_size 261184 total_time 1.316324665
heap_size 261184 total_time 1.327880643
heap_size 261184 total_time 1.323722546
heap_size 261184 total_time 1.315163819
heap_size 261184 total_time 1.321090311
heap_size 261184 total_time 1.315382334
heap_size 261184 total_time 1.313145791
heap_size 261184 total_time 1.321230418
heap_size 261184 total_time 1.337150830
heap_size 261184 total_time 1.317605584
heap_size 266184 total_time 1.348295118
heap_size 266184 total_time 1.305412830
heap_size 266184 total_time 1.327117083
heap_size 266184 total_time 1.324116268
heap_size 266184 total_time 1.322056529
heap_size 266184 total_time 1.321599289
heap_size 266184 total_time 1.324713975
heap_size 266184 total_time 1.322636004
heap_size 266184 total_time 1.321906355
heap_size 266184 total_time 1.341671763
heap_size 271184 total_time 1.327757473
heap_size 271184 total_time 1.326915969
heap_size 271184 total_time 1.328077108
heap_size 271184 total_time 1.320419961
heap_size 271184 total_time 1.307347258
heap_size 271184 total_time 1.326506495
heap_size 271184 total_time 1.330610299
heap_size 271184 total_time 1.334709943
heap_size 271184 total_time 1.325925530
heap_size 271184 total_time 1.337831655
heap_size 276184 total_time 1.338549986
heap_size 276184 total_time 1.321490855
heap_size 276184 total_time 1.315154351
heap_size 276184 total_time 1.300203519
heap_size 276184 total_time 1.335858991
heap_size 276184 total_time 1.317357073
heap_size 276184 total_time 1.313710590
heap_size 276184 total_time 1.325115882
heap_size 276184 total_time 1.318755045
heap_size 276184 total_time 1.344832281
heap_size 281184 total_time 1.320685593
heap_size 281184 total_time 1.312951457
heap_size 281184 total_time 1.328467416
heap_size 281184 total_time 1.338011986
heap_size 281184 total_time 1.326153652
heap_size 281184 total_time 1.355200151
heap_size 281184 total_time 1.316151096
heap_size 281184 total_time 1.339333344
heap_size 281184 total_time 1.314537942
heap_size 281184 total_time 1.304099631
heap_size 286184 total_time 1.322297251
heap_size 286184 total_time 1.317011952
heap_size 286184 total_time 1.322004359
heap_size 286184 total_time 1.314727162
heap_size 286184 total_time 1.317065876
heap_size 286184 total_time 1.325582887
heap_size 286184 total_time 1.301460383
heap_size 286184 total_time 1.322044752
heap_size 286184 total_time 1.316047018
heap_size 286184 total_time 1.315839301
heap_size 291184 total_time 1.350550905
heap_size 291184 total_time 1.324130621
heap_size 291184 total_time 1.320497939
heap_size 291184 total_time 1.306369717
heap_size 291184 total_time 1.305646703
heap_size 291184 total_time 1.318464645
heap_size 291184 total_time 1.320500033
heap_size 291184 total_time 1.335544519
heap_size 291184 total_time 1.323297593
heap_size 291184 total_time 1.330267096
