test_name: bm_fannkuch vm_name: refcount
heap_size 32144 failed
heap_size 33644 total_time 0.183897951
heap_size 33644 total_time 0.201450313
heap_size 33644 total_time 0.201625731
heap_size 33644 total_time 0.199244602
heap_size 33644 total_time 0.199351365
heap_size 33644 total_time 0.199094780
heap_size 33644 total_time 0.199580743
heap_size 33644 total_time 0.199071948
heap_size 33644 total_time 0.203298801
heap_size 33644 total_time 0.200239738
heap_size 35144 total_time 0.203733278
heap_size 35144 total_time 0.199754283
heap_size 35144 total_time 0.199915295
heap_size 35144 total_time 0.199943740
heap_size 35144 total_time 0.198787105
heap_size 35144 total_time 0.200446263
heap_size 35144 total_time 0.198328999
heap_size 35144 total_time 0.199327520
heap_size 35144 total_time 0.201885700
heap_size 35144 total_time 0.201845574
heap_size 36644 total_time 0.201536928
heap_size 36644 total_time 0.200248717
heap_size 36644 total_time 0.202632901
heap_size 36644 total_time 0.194131122
heap_size 36644 total_time 0.200215427
heap_size 36644 total_time 0.181968026
heap_size 36644 total_time 0.198691277
heap_size 36644 total_time 0.201072116
heap_size 36644 total_time 0.198415359
heap_size 36644 total_time 0.199239956
heap_size 38144 total_time 0.199297162
heap_size 38144 total_time 0.198243447
heap_size 38144 total_time 0.197856910
heap_size 38144 total_time 0.199712496
heap_size 38144 total_time 0.198667607
heap_size 38144 total_time 0.199926029
heap_size 38144 total_time 0.198765716
heap_size 38144 total_time 0.198556419
heap_size 38144 total_time 0.200415328
heap_size 38144 total_time 0.203392587
heap_size 39644 total_time 0.203746495
heap_size 39644 total_time 0.199480540
heap_size 39644 total_time 0.198237809
heap_size 39644 total_time 0.202495199
heap_size 39644 total_time 0.195007949
heap_size 39644 total_time 0.199779991
heap_size 39644 total_time 0.200048302
heap_size 39644 total_time 0.211422933
heap_size 39644 total_time 0.198885407
heap_size 39644 total_time 0.199449364
heap_size 41144 total_time 0.198995624
heap_size 41144 total_time 0.198518699
heap_size 41144 total_time 0.200287290
heap_size 41144 total_time 0.197963533
heap_size 41144 total_time 0.206170577
heap_size 41144 total_time 0.200515961
heap_size 41144 total_time 0.181812612
heap_size 41144 total_time 0.199495994
heap_size 41144 total_time 0.197988641
heap_size 41144 total_time 0.182689031
heap_size 42644 total_time 0.183146994
heap_size 42644 total_time 0.202292769
heap_size 42644 total_time 0.200282052
heap_size 42644 total_time 0.200080838
heap_size 42644 total_time 0.203606047
heap_size 42644 total_time 0.203311540
heap_size 42644 total_time 0.200492324
heap_size 42644 total_time 0.199745471
heap_size 42644 total_time 0.200768236
heap_size 42644 total_time 0.199414059
heap_size 44144 total_time 0.197758091
heap_size 44144 total_time 0.199432921
heap_size 44144 total_time 0.200723019
heap_size 44144 total_time 0.198039437
heap_size 44144 total_time 0.200842427
heap_size 44144 total_time 0.198473727
heap_size 44144 total_time 0.197677205
heap_size 44144 total_time 0.198989914
heap_size 44144 total_time 0.198210809
heap_size 44144 total_time 0.199300796
heap_size 45644 total_time 0.199703824
heap_size 45644 total_time 0.181597336
heap_size 45644 total_time 0.199060758
heap_size 45644 total_time 0.199646829
heap_size 45644 total_time 0.197641064
heap_size 45644 total_time 0.200514174
heap_size 45644 total_time 0.186303202
heap_size 45644 total_time 0.203890566
heap_size 45644 total_time 0.199050882
heap_size 45644 total_time 0.198601966
heap_size 47144 total_time 0.199726101
heap_size 47144 total_time 0.199616556
heap_size 47144 total_time 0.201542590
heap_size 47144 total_time 0.203590454
heap_size 47144 total_time 0.200147442
heap_size 47144 total_time 0.200040080
heap_size 47144 total_time 0.211387460
heap_size 47144 total_time 0.203372351
heap_size 47144 total_time 0.202373531
heap_size 47144 total_time 0.198786629
heap_size 48644 total_time 0.203837048
heap_size 48644 total_time 0.202469801
heap_size 48644 total_time 0.202367581
heap_size 48644 total_time 0.198063829
heap_size 48644 total_time 0.200898483
heap_size 48644 total_time 0.200471934
heap_size 48644 total_time 0.204709309
heap_size 48644 total_time 0.182255394
heap_size 48644 total_time 0.185883043
heap_size 48644 total_time 0.200076236
heap_size 50144 total_time 0.199643510
heap_size 50144 total_time 0.199052842
heap_size 50144 total_time 0.203463844
heap_size 50144 total_time 0.201512567
heap_size 50144 total_time 0.202495245
heap_size 50144 total_time 0.199589532
heap_size 50144 total_time 0.199677184
heap_size 50144 total_time 0.198538495
heap_size 50144 total_time 0.199894669
heap_size 50144 total_time 0.200408054
heap_size 51644 total_time 0.199839149
heap_size 51644 total_time 0.181891515
heap_size 51644 total_time 0.200963294
heap_size 51644 total_time 0.206596029
heap_size 51644 total_time 0.198339011
heap_size 51644 total_time 0.199659922
heap_size 51644 total_time 0.200866555
heap_size 51644 total_time 0.201723186
heap_size 51644 total_time 0.182402090
heap_size 51644 total_time 0.199312782
heap_size 53144 total_time 0.201609966
heap_size 53144 total_time 0.203347681
heap_size 53144 total_time 0.202405356
heap_size 53144 total_time 0.200321502
heap_size 53144 total_time 0.199655602
heap_size 53144 total_time 0.200233546
heap_size 53144 total_time 0.198793376
heap_size 53144 total_time 0.199141168
heap_size 53144 total_time 0.203617196
heap_size 53144 total_time 0.182352979
heap_size 54644 total_time 0.206934120
heap_size 54644 total_time 0.201997798
heap_size 54644 total_time 0.202219902
heap_size 54644 total_time 0.203002886
heap_size 54644 total_time 0.194730282
heap_size 54644 total_time 0.200711975
heap_size 54644 total_time 0.199028506
heap_size 54644 total_time 0.198947676
heap_size 54644 total_time 0.199373432
