test_name: bm_fannkuch vm_name: marksweep-early
heap_size 32144 total_time 0.190496072
heap_size 32144 total_time 0.190460729
heap_size 32144 total_time 0.206669136
heap_size 32144 total_time 0.208994206
heap_size 32144 total_time 0.209233228
heap_size 32144 total_time 0.213395439
heap_size 32144 total_time 0.212228099
heap_size 32144 total_time 0.211260685
heap_size 32144 total_time 0.208807891
heap_size 32144 total_time 0.210701374
heap_size 33644 total_time 0.177922604
heap_size 33644 total_time 0.177292309
heap_size 33644 total_time 0.178092415
heap_size 33644 total_time 0.178045403
heap_size 33644 total_time 0.181444401
heap_size 33644 total_time 0.177448579
heap_size 33644 total_time 0.177328910
heap_size 33644 total_time 0.175508507
heap_size 33644 total_time 0.173373478
heap_size 33644 total_time 0.176353095
heap_size 35144 total_time 0.166582225
heap_size 35144 total_time 0.167994130
heap_size 35144 total_time 0.169232708
heap_size 35144 total_time 0.170057980
heap_size 35144 total_time 0.167975863
heap_size 35144 total_time 0.169742127
heap_size 35144 total_time 0.152400537
heap_size 35144 total_time 0.166062731
heap_size 35144 total_time 0.169381060
heap_size 35144 total_time 0.169798506
heap_size 36644 total_time 0.168506433
heap_size 36644 total_time 0.170610821
heap_size 36644 total_time 0.167645685
heap_size 36644 total_time 0.167578759
heap_size 36644 total_time 0.171200723
heap_size 36644 total_time 0.169755457
heap_size 36644 total_time 0.168228377
heap_size 36644 total_time 0.166895080
heap_size 36644 total_time 0.173030551
heap_size 36644 total_time 0.165212578
heap_size 38144 total_time 0.169993848
heap_size 38144 total_time 0.169334101
heap_size 38144 total_time 0.167478631
heap_size 38144 total_time 0.169344447
heap_size 38144 total_time 0.168793498
heap_size 38144 total_time 0.168584700
heap_size 38144 total_time 0.170717250
heap_size 38144 total_time 0.167843053
heap_size 38144 total_time 0.169377975
heap_size 38144 total_time 0.171830300
heap_size 39644 total_time 0.163071126
heap_size 39644 total_time 0.168175895
heap_size 39644 total_time 0.166987311
heap_size 39644 total_time 0.165213924
heap_size 39644 total_time 0.169584612
heap_size 39644 total_time 0.148301207
heap_size 39644 total_time 0.167511147
heap_size 39644 total_time 0.172389403
heap_size 39644 total_time 0.165011152
heap_size 39644 total_time 0.168581607
heap_size 41144 total_time 0.168063764
heap_size 41144 total_time 0.167917138
heap_size 41144 total_time 0.168082341
heap_size 41144 total_time 0.163065419
heap_size 41144 total_time 0.164986650
heap_size 41144 total_time 0.164266444
heap_size 41144 total_time 0.166735092
heap_size 41144 total_time 0.168029641
heap_size 41144 total_time 0.165728969
heap_size 41144 total_time 0.166546151
heap_size 42644 total_time 0.168186162
heap_size 42644 total_time 0.167353085
heap_size 42644 total_time 0.171825873
heap_size 42644 total_time 0.170378475
heap_size 42644 total_time 0.170219919
heap_size 42644 total_time 0.169393521
heap_size 42644 total_time 0.168243145
heap_size 42644 total_time 0.172346277
heap_size 42644 total_time 0.167517866
heap_size 42644 total_time 0.167801238
heap_size 44144 total_time 0.165687804
heap_size 44144 total_time 0.165820854
heap_size 44144 total_time 0.167735839
heap_size 44144 total_time 0.166811840
heap_size 44144 total_time 0.170086891
heap_size 44144 total_time 0.166331044
heap_size 44144 total_time 0.164220246
heap_size 44144 total_time 0.167314988
heap_size 44144 total_time 0.167535771
heap_size 44144 total_time 0.165000359
heap_size 45644 total_time 0.165062710
heap_size 45644 total_time 0.167495380
heap_size 45644 total_time 0.169719765
heap_size 45644 total_time 0.171346710
heap_size 45644 total_time 0.167511335
heap_size 45644 total_time 0.171424895
heap_size 45644 total_time 0.148212997
heap_size 45644 total_time 0.168019207
heap_size 45644 total_time 0.168549548
heap_size 45644 total_time 0.167072010
heap_size 47144 total_time 0.163329906
heap_size 47144 total_time 0.170884798
heap_size 47144 total_time 0.166269971
heap_size 47144 total_time 0.168412032
heap_size 47144 total_time 0.169752722
heap_size 47144 total_time 0.147709404
heap_size 47144 total_time 0.166773846
heap_size 47144 total_time 0.165229344
heap_size 47144 total_time 0.167744341
heap_size 47144 total_time 0.169238447
heap_size 48644 total_time 0.167420699
heap_size 48644 total_time 0.168225023
heap_size 48644 total_time 0.168077559
heap_size 48644 total_time 0.166942417
heap_size 48644 total_time 0.165030048
heap_size 48644 total_time 0.166967836
heap_size 48644 total_time 0.169610898
heap_size 48644 total_time 0.174922549
heap_size 48644 total_time 0.164289714
heap_size 48644 total_time 0.166847361
heap_size 50144 total_time 0.170199907
heap_size 50144 total_time 0.168901831
heap_size 50144 total_time 0.168625734
heap_size 50144 total_time 0.167370846
heap_size 50144 total_time 0.167372686
heap_size 50144 total_time 0.165087458
heap_size 50144 total_time 0.165195195
heap_size 50144 total_time 0.168246476
heap_size 50144 total_time 0.168895259
heap_size 50144 total_time 0.165926114
heap_size 51644 total_time 0.164309014
heap_size 51644 total_time 0.169292248
heap_size 51644 total_time 0.169546135
heap_size 51644 total_time 0.168145133
heap_size 51644 total_time 0.167336518
heap_size 51644 total_time 0.166237192
heap_size 51644 total_time 0.164977551
heap_size 51644 total_time 0.166854070
heap_size 51644 total_time 0.167824388
heap_size 51644 total_time 0.167596295
heap_size 53144 total_time 0.163008568
heap_size 53144 total_time 0.168412526
heap_size 53144 total_time 0.149299837
heap_size 53144 total_time 0.168613571
heap_size 53144 total_time 0.168395553
heap_size 53144 total_time 0.147099012
heap_size 53144 total_time 0.147290236
heap_size 53144 total_time 0.167000073
heap_size 53144 total_time 0.167111189
heap_size 53144 total_time 0.167562598
heap_size 54644 total_time 0.166182308
heap_size 54644 total_time 0.164778495
heap_size 54644 total_time 0.175478452
heap_size 54644 total_time 0.166559187
heap_size 54644 total_time 0.163613716
heap_size 54644 total_time 0.169305674
heap_size 54644 total_time 0.169185121
heap_size 54644 total_time 0.169371921
heap_size 54644 total_time 0.167240785
heap_size 54644 total_time 0.168369305
heap_size 56144 total_time 0.167964357
heap_size 56144 total_time 0.148379164
heap_size 56144 total_time 0.163862420
heap_size 56144 total_time 0.169110362
heap_size 56144 total_time 0.167741455
heap_size 56144 total_time 0.168218058
heap_size 56144 total_time 0.167192977
heap_size 56144 total_time 0.167418483
heap_size 56144 total_time 0.162932769
heap_size 56144 total_time 0.168077953
heap_size 57644 total_time 0.166879290
heap_size 57644 total_time 0.167504997
heap_size 57644 total_time 0.163475203
heap_size 57644 total_time 0.171769970
heap_size 57644 total_time 0.168101972
heap_size 57644 total_time 0.166158625
heap_size 57644 total_time 0.165444245
heap_size 57644 total_time 0.164554340
heap_size 57644 total_time 0.168571432
heap_size 57644 total_time 0.167600264
heap_size 59144 total_time 0.172511925
heap_size 59144 total_time 0.166135607
heap_size 59144 total_time 0.171023552
heap_size 59144 total_time 0.149856279
heap_size 59144 total_time 0.167150301
heap_size 59144 total_time 0.169084101
heap_size 59144 total_time 0.167703371
heap_size 59144 total_time 0.172775626
heap_size 59144 total_time 0.148390219
heap_size 59144 total_time 0.167490693
heap_size 60644 total_time 0.167680933
heap_size 60644 total_time 0.168497885
heap_size 60644 total_time 0.168891204
heap_size 60644 total_time 0.170647867
heap_size 60644 total_time 0.170373196
heap_size 60644 total_time 0.152514844
heap_size 60644 total_time 0.165941242
heap_size 60644 total_time 0.168059606
heap_size 60644 total_time 0.148030063
