test_name: bm_fannkuch vm_name: refcnt-m32
heap_size 21580 failed
heap_size 22580 total_time 0.184827630
heap_size 22580 total_time 0.181535180
heap_size 22580 total_time 0.203870888
heap_size 22580 total_time 0.197618692
heap_size 22580 total_time 0.181019962
heap_size 22580 total_time 0.198951330
heap_size 22580 total_time 0.200435761
heap_size 22580 total_time 0.197432566
heap_size 22580 total_time 0.198768266
heap_size 22580 total_time 0.200557501
heap_size 23580 total_time 0.198804764
heap_size 23580 total_time 0.199483700
heap_size 23580 total_time 0.199665467
heap_size 23580 total_time 0.183006399
heap_size 23580 total_time 0.181041011
heap_size 23580 total_time 0.203037366
heap_size 23580 total_time 0.199268371
heap_size 23580 total_time 0.199319623
heap_size 23580 total_time 0.201338349
heap_size 23580 total_time 0.197716079
heap_size 24580 total_time 0.198164656
heap_size 24580 total_time 0.199102555
heap_size 24580 total_time 0.199656107
heap_size 24580 total_time 0.202422357
heap_size 24580 total_time 0.198586346
heap_size 24580 total_time 0.180360621
heap_size 24580 total_time 0.198109055
heap_size 24580 total_time 0.198411222
heap_size 24580 total_time 0.199240599
heap_size 24580 total_time 0.199304508
heap_size 25580 total_time 0.199887946
heap_size 25580 total_time 0.198647127
heap_size 25580 total_time 0.199535466
heap_size 25580 total_time 0.199382064
heap_size 25580 total_time 0.199573515
heap_size 25580 total_time 0.200751008
heap_size 25580 total_time 0.197199338
heap_size 25580 total_time 0.201060160
heap_size 25580 total_time 0.198137081
heap_size 25580 total_time 0.198818183
heap_size 26580 total_time 0.198980573
heap_size 26580 total_time 0.198112769
heap_size 26580 total_time 0.199435108
heap_size 26580 total_time 0.200011780
heap_size 26580 total_time 0.198906675
heap_size 26580 total_time 0.198137540
heap_size 26580 total_time 0.198883462
heap_size 26580 total_time 0.200053600
heap_size 26580 total_time 0.199005377
heap_size 26580 total_time 0.198751959
heap_size 27580 total_time 0.200365402
heap_size 27580 total_time 0.199371091
heap_size 27580 total_time 0.198849642
heap_size 27580 total_time 0.198727221
heap_size 27580 total_time 0.198892166
heap_size 27580 total_time 0.202737361
heap_size 27580 total_time 0.200764315
heap_size 27580 total_time 0.193893675
heap_size 27580 total_time 0.201264939
heap_size 27580 total_time 0.199609413
heap_size 28580 total_time 0.200442846
heap_size 28580 total_time 0.198165173
heap_size 28580 total_time 0.182896674
heap_size 28580 total_time 0.181485796
heap_size 28580 total_time 0.200765559
heap_size 28580 total_time 0.201995256
heap_size 28580 total_time 0.202342022
heap_size 28580 total_time 0.198305443
heap_size 28580 total_time 0.199267154
heap_size 28580 total_time 0.197246025
heap_size 29580 total_time 0.201267329
heap_size 29580 total_time 0.200129817
heap_size 29580 total_time 0.197779405
heap_size 29580 total_time 0.199104895
heap_size 29580 total_time 0.198229152
heap_size 29580 total_time 0.199170766
heap_size 29580 total_time 0.199892218
heap_size 29580 total_time 0.201451271
heap_size 29580 total_time 0.181714035
heap_size 29580 total_time 0.198653150
heap_size 30580 total_time 0.197712177
heap_size 30580 total_time 0.199234218
heap_size 30580 total_time 0.198029765
heap_size 30580 total_time 0.200544602
heap_size 30580 total_time 0.197762636
heap_size 30580 total_time 0.200195644
heap_size 30580 total_time 0.198642212
heap_size 30580 total_time 0.198781256
heap_size 30580 total_time 0.199228681
heap_size 30580 total_time 0.199394715
heap_size 31580 total_time 0.203024332
heap_size 31580 total_time 0.193056811
heap_size 31580 total_time 0.203221733
heap_size 31580 total_time 0.198711365
heap_size 31580 total_time 0.198041961
heap_size 31580 total_time 0.199272942
heap_size 31580 total_time 0.199177258
heap_size 31580 total_time 0.199107937
heap_size 31580 total_time 0.200514297
heap_size 31580 total_time 0.199109490
heap_size 32580 total_time 0.201017545
heap_size 32580 total_time 0.197034704
heap_size 32580 total_time 0.198665525
heap_size 32580 total_time 0.199920512
heap_size 32580 total_time 0.200059580
heap_size 32580 total_time 0.199383635
heap_size 32580 total_time 0.198041103
heap_size 32580 total_time 0.199614911
heap_size 32580 total_time 0.199077877
heap_size 32580 total_time 0.199557979
heap_size 33580 total_time 0.198169861
heap_size 33580 total_time 0.199864587
heap_size 33580 total_time 0.198230300
heap_size 33580 total_time 0.198690876
heap_size 33580 total_time 0.200020091
heap_size 33580 total_time 0.199766202
heap_size 33580 total_time 0.198693175
heap_size 33580 total_time 0.201765176
heap_size 33580 total_time 0.197982715
heap_size 33580 total_time 0.197505417
heap_size 34580 total_time 0.200546707
heap_size 34580 total_time 0.198668026
heap_size 34580 total_time 0.199711033
heap_size 34580 total_time 0.201382070
heap_size 34580 total_time 0.197907497
heap_size 34580 total_time 0.199017220
heap_size 34580 total_time 0.200569889
heap_size 34580 total_time 0.180721719
heap_size 34580 total_time 0.199204487
heap_size 34580 total_time 0.198638773
heap_size 35580 total_time 0.197932700
heap_size 35580 total_time 0.198252312
heap_size 35580 total_time 0.182481291
heap_size 35580 total_time 0.197220676
heap_size 35580 total_time 0.199821866
heap_size 35580 total_time 0.197903594
heap_size 35580 total_time 0.201220459
heap_size 35580 total_time 0.197219858
heap_size 35580 total_time 0.199211708
heap_size 35580 total_time 0.211352086
heap_size 36580 total_time 0.202511679
heap_size 36580 total_time 0.199899792
heap_size 36580 total_time 0.202592623
heap_size 36580 total_time 0.205532069
heap_size 36580 total_time 0.200508274
heap_size 36580 total_time 0.202936482
heap_size 36580 total_time 0.199431231
heap_size 36580 total_time 0.200297591
heap_size 36580 total_time 0.198550988
heap_size 36580 total_time 0.199161595
heap_size 37580 total_time 0.199393180
heap_size 37580 total_time 0.200259897
heap_size 37580 total_time 0.199032402
heap_size 37580 total_time 0.199096567
heap_size 37580 total_time 0.198175969
heap_size 37580 total_time 0.199286229
heap_size 37580 total_time 0.201387527
heap_size 37580 total_time 0.199542230
heap_size 37580 total_time 0.199135284
heap_size 37580 total_time 0.198064865
heap_size 38580 total_time 0.200684070
heap_size 38580 total_time 0.182120877
heap_size 38580 total_time 0.198691453
heap_size 38580 total_time 0.197203879
heap_size 38580 total_time 0.198518161
heap_size 38580 total_time 0.201237457
heap_size 38580 total_time 0.196788812
heap_size 38580 total_time 0.200238188
heap_size 38580 total_time 0.198592369
heap_size 38580 total_time 0.198426317
heap_size 39580 total_time 0.197290649
heap_size 39580 total_time 0.196979533
heap_size 39580 total_time 0.199367113
heap_size 39580 total_time 0.199324736
heap_size 39580 total_time 0.199471035
heap_size 39580 total_time 0.202432847
heap_size 39580 total_time 0.196620243
heap_size 39580 total_time 0.197081325
heap_size 39580 total_time 0.198192508
heap_size 39580 total_time 0.205689327
heap_size 40580 total_time 0.199831690
heap_size 40580 total_time 0.203119715
heap_size 40580 total_time 0.203766597
heap_size 40580 total_time 0.199235651
heap_size 40580 total_time 0.180538545
heap_size 40580 total_time 0.199197095
heap_size 40580 total_time 0.198681059
heap_size 40580 total_time 0.181160229
heap_size 40580 total_time 0.197957951
heap_size 40580 total_time 0.199924695
heap_size 41580 total_time 0.200518258
heap_size 41580 total_time 0.198134490
heap_size 41580 total_time 0.199641527
