test_name: bm_fannkuch vm_name: bitmap-marking-m32
heap_size 21580 failed
heap_size 22580 total_time 0.163280668
heap_size 22580 total_time 0.178343211
heap_size 22580 total_time 0.179460681
heap_size 22580 total_time 0.178366205
heap_size 22580 total_time 0.178733193
heap_size 22580 total_time 0.178493596
heap_size 22580 total_time 0.181559028
heap_size 22580 total_time 0.177494697
heap_size 22580 total_time 0.179477637
heap_size 22580 total_time 0.177809618
heap_size 23580 total_time 0.175268813
heap_size 23580 total_time 0.171937487
heap_size 23580 total_time 0.176037922
heap_size 23580 total_time 0.172529203
heap_size 23580 total_time 0.175988271
heap_size 23580 total_time 0.173553537
heap_size 23580 total_time 0.174862687
heap_size 23580 total_time 0.174811445
heap_size 23580 total_time 0.172027660
heap_size 23580 total_time 0.171460866
heap_size 24580 total_time 0.174073950
heap_size 24580 total_time 0.171334760
heap_size 24580 total_time 0.169247727
heap_size 24580 total_time 0.171683950
heap_size 24580 total_time 0.172008995
heap_size 24580 total_time 0.172254188
heap_size 24580 total_time 0.171491300
heap_size 24580 total_time 0.172834546
heap_size 24580 total_time 0.171737521
heap_size 24580 total_time 0.154206586
heap_size 25580 total_time 0.174491708
heap_size 25580 total_time 0.170396533
heap_size 25580 total_time 0.170007239
heap_size 25580 total_time 0.170912838
heap_size 25580 total_time 0.173134203
heap_size 25580 total_time 0.170844821
heap_size 25580 total_time 0.170706565
heap_size 25580 total_time 0.170175015
heap_size 25580 total_time 0.168909469
heap_size 25580 total_time 0.172521905
heap_size 26580 total_time 0.153594811
heap_size 26580 total_time 0.170063363
heap_size 26580 total_time 0.169168421
heap_size 26580 total_time 0.170111209
heap_size 26580 total_time 0.166721538
heap_size 26580 total_time 0.168957534
heap_size 26580 total_time 0.172234879
heap_size 26580 total_time 0.152356996
heap_size 26580 total_time 0.171603078
heap_size 26580 total_time 0.172064044
heap_size 27580 total_time 0.182874191
heap_size 27580 total_time 0.171755381
heap_size 27580 total_time 0.170469480
heap_size 27580 total_time 0.171354183
heap_size 27580 total_time 0.168572862
heap_size 27580 total_time 0.169924824
heap_size 27580 total_time 0.152482145
heap_size 27580 total_time 0.174639286
heap_size 27580 total_time 0.168053432
heap_size 27580 total_time 0.168534493
heap_size 28580 total_time 0.171176503
heap_size 28580 total_time 0.153937352
heap_size 28580 total_time 0.173397824
heap_size 28580 total_time 0.169557817
heap_size 28580 total_time 0.169921469
heap_size 28580 total_time 0.171063647
heap_size 28580 total_time 0.172555366
heap_size 28580 total_time 0.170522021
heap_size 28580 total_time 0.170735947
heap_size 28580 total_time 0.169062288
heap_size 29580 total_time 0.168753478
heap_size 29580 total_time 0.169218248
heap_size 29580 total_time 0.169154479
heap_size 29580 total_time 0.169611717
heap_size 29580 total_time 0.170690062
heap_size 29580 total_time 0.172382884
heap_size 29580 total_time 0.170851702
heap_size 29580 total_time 0.170517427
heap_size 29580 total_time 0.152278801
heap_size 29580 total_time 0.171404474
heap_size 30580 total_time 0.186466382
heap_size 30580 total_time 0.153036380
heap_size 30580 total_time 0.171520394
heap_size 30580 total_time 0.169706532
heap_size 30580 total_time 0.168687160
heap_size 30580 total_time 0.168703541
heap_size 30580 total_time 0.170795143
heap_size 30580 total_time 0.168178614
heap_size 30580 total_time 0.152205874
heap_size 30580 total_time 0.170362130
heap_size 31580 total_time 0.175270480
heap_size 31580 total_time 0.172807966
heap_size 31580 total_time 0.173183283
heap_size 31580 total_time 0.172276782
heap_size 31580 total_time 0.167294468
heap_size 31580 total_time 0.150801643
heap_size 31580 total_time 0.152323757
heap_size 31580 total_time 0.174325334
heap_size 31580 total_time 0.169653985
heap_size 31580 total_time 0.169124567
heap_size 32580 total_time 0.168386755
heap_size 32580 total_time 0.169878564
heap_size 32580 total_time 0.170783750
heap_size 32580 total_time 0.151958313
heap_size 32580 total_time 0.172044346
heap_size 32580 total_time 0.171327569
heap_size 32580 total_time 0.168426653
heap_size 32580 total_time 0.170804118
heap_size 32580 total_time 0.167989470
heap_size 32580 total_time 0.168704166
heap_size 33580 total_time 0.173557534
heap_size 33580 total_time 0.169888541
heap_size 33580 total_time 0.172624588
heap_size 33580 total_time 0.169944227
heap_size 33580 total_time 0.169120021
heap_size 33580 total_time 0.175825547
heap_size 33580 total_time 0.177983046
heap_size 33580 total_time 0.171057611
heap_size 33580 total_time 0.170513543
heap_size 33580 total_time 0.170817463
heap_size 34580 total_time 0.169922772
heap_size 34580 total_time 0.169825269
heap_size 34580 total_time 0.168943715
heap_size 34580 total_time 0.169728206
heap_size 34580 total_time 0.172493418
heap_size 34580 total_time 0.170526050
heap_size 34580 total_time 0.154593207
heap_size 34580 total_time 0.173554333
heap_size 34580 total_time 0.170787832
heap_size 34580 total_time 0.151449846
heap_size 35580 total_time 0.168671625
heap_size 35580 total_time 0.167975506
heap_size 35580 total_time 0.168207087
heap_size 35580 total_time 0.169035925
heap_size 35580 total_time 0.171315775
heap_size 35580 total_time 0.168065343
heap_size 35580 total_time 0.167905933
heap_size 35580 total_time 0.170120135
heap_size 35580 total_time 0.152545460
heap_size 35580 total_time 0.170740750
heap_size 36580 total_time 0.173521272
heap_size 36580 total_time 0.169272221
heap_size 36580 total_time 0.170446655
heap_size 36580 total_time 0.173055832
heap_size 36580 total_time 0.169702100
heap_size 36580 total_time 0.152159966
heap_size 36580 total_time 0.171692436
heap_size 36580 total_time 0.169981799
heap_size 36580 total_time 0.168930302
heap_size 36580 total_time 0.170773722
heap_size 37580 total_time 0.167904531
heap_size 37580 total_time 0.168571830
heap_size 37580 total_time 0.151608852
heap_size 37580 total_time 0.168696449
heap_size 37580 total_time 0.168428309
heap_size 37580 total_time 0.168559878
heap_size 37580 total_time 0.173713235
heap_size 37580 total_time 0.173193308
heap_size 37580 total_time 0.168106065
heap_size 37580 total_time 0.170034476
heap_size 38580 total_time 0.170166660
heap_size 38580 total_time 0.168504660
heap_size 38580 total_time 0.168160774
heap_size 38580 total_time 0.171160510
heap_size 38580 total_time 0.167759276
heap_size 38580 total_time 0.168345446
heap_size 38580 total_time 0.169896935
heap_size 38580 total_time 0.169836082
heap_size 38580 total_time 0.174097857
heap_size 38580 total_time 0.171905323
heap_size 39580 total_time 0.168581836
heap_size 39580 total_time 0.149207037
heap_size 39580 total_time 0.168777923
heap_size 39580 total_time 0.168975523
heap_size 39580 total_time 0.150478326
heap_size 39580 total_time 0.151195647
heap_size 39580 total_time 0.148792703
heap_size 39580 total_time 0.168282694
heap_size 39580 total_time 0.166975225
heap_size 39580 total_time 0.169276853
heap_size 40580 total_time 0.172880590
heap_size 40580 total_time 0.152511213
heap_size 40580 total_time 0.172575101
heap_size 40580 total_time 0.171844632
heap_size 40580 total_time 0.169682273
heap_size 40580 total_time 0.169401000
heap_size 40580 total_time 0.169753199
heap_size 40580 total_time 0.169641304
heap_size 40580 total_time 0.151822457
heap_size 40580 total_time 0.168037543
heap_size 41580 total_time 0.168231682
heap_size 41580 total_time 0.168682036
heap_size 41580 total_time 0.168179706
heap_size 41580 total_time 0.170092655
heap_size 41580 total_time 0.168249852
heap_size 41580 total_time 0.152446478
heap_size 41580 total_time 0.168326377
heap_size 41580 total_time 0.166757457
heap_size 41580 total_time 0.168904596
heap_size 41580 total_time 0.169587961
