test_name: bm_fannkuch vm_name: marksweep-m32
heap_size 21580 failed
heap_size 22580 total_time 0.183614826
heap_size 22580 total_time 0.181731739
heap_size 22580 total_time 0.179642603
heap_size 22580 total_time 0.180222118
heap_size 22580 total_time 0.181786486
heap_size 22580 total_time 0.183925304
heap_size 22580 total_time 0.178728960
heap_size 22580 total_time 0.178983880
heap_size 22580 total_time 0.179879161
heap_size 22580 total_time 0.178961303
heap_size 23580 total_time 0.175391033
heap_size 23580 total_time 0.177687351
heap_size 23580 total_time 0.180739463
heap_size 23580 total_time 0.178917161
heap_size 23580 total_time 0.161335452
heap_size 23580 total_time 0.176530517
heap_size 23580 total_time 0.179128360
heap_size 23580 total_time 0.179564339
heap_size 23580 total_time 0.177982591
heap_size 23580 total_time 0.159266946
heap_size 24580 total_time 0.182533604
heap_size 24580 total_time 0.176299296
heap_size 24580 total_time 0.157947370
heap_size 24580 total_time 0.175161012
heap_size 24580 total_time 0.175052576
heap_size 24580 total_time 0.178553614
heap_size 24580 total_time 0.177895461
heap_size 24580 total_time 0.179105685
heap_size 24580 total_time 0.178093727
heap_size 24580 total_time 0.178038453
heap_size 25580 total_time 0.177875402
heap_size 25580 total_time 0.173849587
heap_size 25580 total_time 0.176305091
heap_size 25580 total_time 0.179393917
heap_size 25580 total_time 0.180159993
heap_size 25580 total_time 0.178763237
heap_size 25580 total_time 0.177044354
heap_size 25580 total_time 0.179047544
heap_size 25580 total_time 0.176339529
heap_size 25580 total_time 0.173608260
heap_size 26580 total_time 0.173641070
heap_size 26580 total_time 0.157663737
heap_size 26580 total_time 0.175680939
heap_size 26580 total_time 0.177329824
heap_size 26580 total_time 0.157276241
heap_size 26580 total_time 0.174940264
heap_size 26580 total_time 0.176532539
heap_size 26580 total_time 0.179693867
heap_size 26580 total_time 0.183199223
heap_size 26580 total_time 0.175318525
heap_size 27580 total_time 0.172776287
heap_size 27580 total_time 0.175989047
heap_size 27580 total_time 0.174369516
heap_size 27580 total_time 0.174386503
heap_size 27580 total_time 0.177844088
heap_size 27580 total_time 0.177416270
heap_size 27580 total_time 0.179369001
heap_size 27580 total_time 0.176097664
heap_size 27580 total_time 0.173871139
heap_size 27580 total_time 0.177945722
heap_size 28580 total_time 0.177005025
heap_size 28580 total_time 0.172556907
heap_size 28580 total_time 0.176593989
heap_size 28580 total_time 0.175716344
heap_size 28580 total_time 0.176647413
heap_size 28580 total_time 0.177705461
heap_size 28580 total_time 0.177358051
heap_size 28580 total_time 0.178704103
heap_size 28580 total_time 0.175484353
heap_size 28580 total_time 0.174593412
heap_size 29580 total_time 0.176606559
heap_size 29580 total_time 0.156853669
heap_size 29580 total_time 0.174609805
heap_size 29580 total_time 0.177208804
heap_size 29580 total_time 0.176054629
heap_size 29580 total_time 0.173339958
heap_size 29580 total_time 0.178104613
heap_size 29580 total_time 0.177143748
heap_size 29580 total_time 0.176067321
heap_size 29580 total_time 0.175332351
heap_size 30580 total_time 0.174638979
