test_name: bm_fannkuch vm_name: bitmap-marking-early
heap_size 32144 total_time 0.221793031
heap_size 32144 total_time 0.218793539
heap_size 32144 total_time 0.218973483
heap_size 32144 total_time 0.218966348
heap_size 32144 total_time 0.223299835
heap_size 32144 total_time 0.219900857
heap_size 32144 total_time 0.204114026
heap_size 32144 total_time 0.220845660
heap_size 32144 total_time 0.219423785
heap_size 32144 total_time 0.219276593
heap_size 33644 total_time 0.180170073
heap_size 33644 total_time 0.178769353
heap_size 33644 total_time 0.179198844
heap_size 33644 total_time 0.178931208
heap_size 33644 total_time 0.184172068
heap_size 33644 total_time 0.184841641
heap_size 33644 total_time 0.179054460
heap_size 33644 total_time 0.183037889
heap_size 33644 total_time 0.184044498
heap_size 33644 total_time 0.181751640
heap_size 35144 total_time 0.172742218
heap_size 35144 total_time 0.174847168
heap_size 35144 total_time 0.172942191
heap_size 35144 total_time 0.176469528
heap_size 35144 total_time 0.175389398
heap_size 35144 total_time 0.179903465
heap_size 35144 total_time 0.170951687
heap_size 35144 total_time 0.173871355
heap_size 35144 total_time 0.175092180
heap_size 35144 total_time 0.175738399
heap_size 36644 total_time 0.170448595
heap_size 36644 total_time 0.175317789
heap_size 36644 total_time 0.171730864
heap_size 36644 total_time 0.170190702
heap_size 36644 total_time 0.174819477
heap_size 36644 total_time 0.155411840
heap_size 36644 total_time 0.174501298
heap_size 36644 total_time 0.173511201
heap_size 36644 total_time 0.176012513
heap_size 36644 total_time 0.170751814
heap_size 38144 total_time 0.154157353
heap_size 38144 total_time 0.174499372
heap_size 38144 total_time 0.173177702
heap_size 38144 total_time 0.173162469
heap_size 38144 total_time 0.169910232
heap_size 38144 total_time 0.171404480
heap_size 38144 total_time 0.174648129
heap_size 38144 total_time 0.173006979
heap_size 38144 total_time 0.168249866
heap_size 38144 total_time 0.172997261
heap_size 39644 total_time 0.173383334
heap_size 39644 total_time 0.175545593
heap_size 39644 total_time 0.172736506
heap_size 39644 total_time 0.172372175
heap_size 39644 total_time 0.174144826
heap_size 39644 total_time 0.153294152
heap_size 39644 total_time 0.173832155
heap_size 39644 total_time 0.171024089
heap_size 39644 total_time 0.169572210
heap_size 39644 total_time 0.170893145
heap_size 41144 total_time 0.156318919
heap_size 41144 total_time 0.173408580
heap_size 41144 total_time 0.173995982
heap_size 41144 total_time 0.173770020
heap_size 41144 total_time 0.167795209
heap_size 41144 total_time 0.173907325
heap_size 41144 total_time 0.172216806
heap_size 41144 total_time 0.170788790
heap_size 41144 total_time 0.175176885
heap_size 41144 total_time 0.172883941
heap_size 42644 total_time 0.170215798
heap_size 42644 total_time 0.173213549
heap_size 42644 total_time 0.171261519
heap_size 42644 total_time 0.169553109
heap_size 42644 total_time 0.169289391
heap_size 42644 total_time 0.170064407
heap_size 42644 total_time 0.172028289
heap_size 42644 total_time 0.173851476
heap_size 42644 total_time 0.170989594
heap_size 42644 total_time 0.168241281
heap_size 44144 total_time 0.153012662
heap_size 44144 total_time 0.174163298
heap_size 44144 total_time 0.172858000
heap_size 44144 total_time 0.173213574
heap_size 44144 total_time 0.173094034
heap_size 44144 total_time 0.158475190
heap_size 44144 total_time 0.157322540
heap_size 44144 total_time 0.170501776
heap_size 44144 total_time 0.173361805
heap_size 44144 total_time 0.173757412
heap_size 45644 total_time 0.170385624
heap_size 45644 total_time 0.169728306
heap_size 45644 total_time 0.169431009
heap_size 45644 total_time 0.165080803
heap_size 45644 total_time 0.172408721
heap_size 45644 total_time 0.153291047
