test_name: bm_fannkuch vm_name: marksweep-early-m32
heap_size 21580 failed
heap_size 22580 total_time 0.163083717
heap_size 22580 total_time 0.176812783
heap_size 22580 total_time 0.176462656
heap_size 22580 total_time 0.176642211
heap_size 22580 total_time 0.178966101
heap_size 22580 total_time 0.178982433
heap_size 22580 total_time 0.179121155
heap_size 22580 total_time 0.178998773
heap_size 22580 total_time 0.178286735
heap_size 22580 total_time 0.179812073
heap_size 23580 total_time 0.174727096
heap_size 23580 total_time 0.172788246
heap_size 23580 total_time 0.176918224
heap_size 23580 total_time 0.174497831
heap_size 23580 total_time 0.174301807
heap_size 23580 total_time 0.171089489
heap_size 23580 total_time 0.175145557
heap_size 23580 total_time 0.175527364
heap_size 23580 total_time 0.173734319
heap_size 23580 total_time 0.175235283
heap_size 24580 total_time 0.174499044
heap_size 24580 total_time 0.173783274
heap_size 24580 total_time 0.171421663
heap_size 24580 total_time 0.172443479
heap_size 24580 total_time 0.175909530
heap_size 24580 total_time 0.170951530
heap_size 24580 total_time 0.174465148
heap_size 24580 total_time 0.172889208
heap_size 24580 total_time 0.175468712
heap_size 24580 total_time 0.173470673
heap_size 25580 total_time 0.175382896
heap_size 25580 total_time 0.170778231
heap_size 25580 total_time 0.167142662
heap_size 25580 total_time 0.170920630
heap_size 25580 total_time 0.171455977
heap_size 25580 total_time 0.176128812
heap_size 25580 total_time 0.170646833
heap_size 25580 total_time 0.184660190
heap_size 25580 total_time 0.172989330
heap_size 25580 total_time 0.171012160
heap_size 26580 total_time 0.174034369
heap_size 26580 total_time 0.173414726
heap_size 26580 total_time 0.174550449
heap_size 26580 total_time 0.171333142
heap_size 26580 total_time 0.170753982
heap_size 26580 total_time 0.172194858
heap_size 26580 total_time 0.173529688
heap_size 26580 total_time 0.170524823
heap_size 26580 total_time 0.172289977
heap_size 26580 total_time 0.173358864
heap_size 27580 total_time 0.169741977
heap_size 27580 total_time 0.165189855
heap_size 27580 total_time 0.172057610
heap_size 27580 total_time 0.173177408
heap_size 27580 total_time 0.171138639
heap_size 27580 total_time 0.172503194
heap_size 27580 total_time 0.170369007
heap_size 27580 total_time 0.166653114
heap_size 27580 total_time 0.171662078
heap_size 27580 total_time 0.165896012
heap_size 28580 total_time 0.171769544
heap_size 28580 total_time 0.170939724
heap_size 28580 total_time 0.174608053
heap_size 28580 total_time 0.172651396
heap_size 28580 total_time 0.174888243
heap_size 28580 total_time 0.170821534
heap_size 28580 total_time 0.170351130
heap_size 28580 total_time 0.170659116
heap_size 28580 total_time 0.170286877
heap_size 28580 total_time 0.171772182
heap_size 29580 total_time 0.174044640
heap_size 29580 total_time 0.170884996
heap_size 29580 total_time 0.173696210
heap_size 29580 total_time 0.171209081
heap_size 29580 total_time 0.168515386
heap_size 29580 total_time 0.171979428
heap_size 29580 total_time 0.175522375
heap_size 29580 total_time 0.173341714
heap_size 29580 total_time 0.172941636
heap_size 29580 total_time 0.171690588
heap_size 30580 total_time 0.166573849
heap_size 30580 total_time 0.171320256
heap_size 30580 total_time 0.169832481
heap_size 30580 total_time 0.173794694
heap_size 30580 total_time 0.171851042
heap_size 30580 total_time 0.172022688
heap_size 30580 total_time 0.170671864
heap_size 30580 total_time 0.172872892
heap_size 30580 total_time 0.173572257
heap_size 30580 total_time 0.171940225
heap_size 31580 total_time 0.174180948
heap_size 31580 total_time 0.171096972
heap_size 31580 total_time 0.172125279
heap_size 31580 total_time 0.173145046
heap_size 31580 total_time 0.172003446
heap_size 31580 total_time 0.167231314
heap_size 31580 total_time 0.169328994
heap_size 31580 total_time 0.169005302
heap_size 31580 total_time 0.170737948
heap_size 31580 total_time 0.170845942
heap_size 32580 total_time 0.173742041
heap_size 32580 total_time 0.153094907
heap_size 32580 total_time 0.171837241
heap_size 32580 total_time 0.173306506
heap_size 32580 total_time 0.169136473
heap_size 32580 total_time 0.170296713
heap_size 32580 total_time 0.173910009
heap_size 32580 total_time 0.173595338
heap_size 32580 total_time 0.169634798
heap_size 32580 total_time 0.170224011
heap_size 33580 total_time 0.172743751
heap_size 33580 total_time 0.172562033
heap_size 33580 total_time 0.153454635
heap_size 33580 total_time 0.171771806
heap_size 33580 total_time 0.172567349
heap_size 33580 total_time 0.170415653
heap_size 33580 total_time 0.169383731
heap_size 33580 total_time 0.170102216
heap_size 33580 total_time 0.176133329
heap_size 33580 total_time 0.170286918
heap_size 34580 total_time 0.168319837
heap_size 34580 total_time 0.169593727
heap_size 34580 total_time 0.170737142
heap_size 34580 total_time 0.176665017
heap_size 34580 total_time 0.169328005
