test_name: bm_fannkuch vm_name: bitmap-marking-early-m32
heap_size 21580 failed
heap_size 22580 total_time 0.166833294
heap_size 22580 total_time 0.183225727
heap_size 22580 total_time 0.190599382
heap_size 22580 total_time 0.186697096
heap_size 22580 total_time 0.187890388
heap_size 22580 total_time 0.184973422
heap_size 22580 total_time 0.186097791
heap_size 22580 total_time 0.187250480
heap_size 22580 total_time 0.190183618
heap_size 22580 total_time 0.192137428
heap_size 23580 total_time 0.185553164
heap_size 23580 total_time 0.182822137
heap_size 23580 total_time 0.181024413
heap_size 23580 total_time 0.180347124
heap_size 23580 total_time 0.178596392
heap_size 23580 total_time 0.179594396
heap_size 23580 total_time 0.180980965
heap_size 23580 total_time 0.179619001
heap_size 23580 total_time 0.184171939
heap_size 23580 total_time 0.180863475
heap_size 24580 total_time 0.178368369
heap_size 24580 total_time 0.179639305
heap_size 24580 total_time 0.182116665
heap_size 24580 total_time 0.189945842
heap_size 24580 total_time 0.182132602
heap_size 24580 total_time 0.163061704
heap_size 24580 total_time 0.164289543
heap_size 24580 total_time 0.182324952
heap_size 24580 total_time 0.184038224
heap_size 24580 total_time 0.164459167
heap_size 25580 total_time 0.181509541
heap_size 25580 total_time 0.178282468
heap_size 25580 total_time 0.178943175
heap_size 25580 total_time 0.182894327
heap_size 25580 total_time 0.178818833
heap_size 25580 total_time 0.179900427
heap_size 25580 total_time 0.179947450
heap_size 25580 total_time 0.182588207
heap_size 25580 total_time 0.180272149
heap_size 25580 total_time 0.179384100
heap_size 26580 total_time 0.179722288
heap_size 26580 total_time 0.179903067
heap_size 26580 total_time 0.163561298
heap_size 26580 total_time 0.179365234
heap_size 26580 total_time 0.178369903
heap_size 26580 total_time 0.177026171
heap_size 26580 total_time 0.178664868
heap_size 26580 total_time 0.178543468
heap_size 26580 total_time 0.178791531
heap_size 26580 total_time 0.179264690
heap_size 27580 total_time 0.179124536
heap_size 27580 total_time 0.177423543
heap_size 27580 total_time 0.178688166
heap_size 27580 total_time 0.179375008
heap_size 27580 total_time 0.178505620
heap_size 27580 total_time 0.179248694
heap_size 27580 total_time 0.179903604
heap_size 27580 total_time 0.179546411
heap_size 27580 total_time 0.180977828
heap_size 27580 total_time 0.177183392
