test_name: bm_so_lists vm_name: refcount
heap_size 159928 total_time 1.166042259
heap_size 159928 total_time 1.150068556
heap_size 159928 total_time 1.132775522
heap_size 159928 total_time 1.145947409
heap_size 159928 total_time 1.148883861
heap_size 159928 total_time 1.154111196
heap_size 159928 total_time 1.151130708
heap_size 159928 total_time 1.235201072
heap_size 159928 total_time 1.157474311
heap_size 159928 total_time 1.160518651
heap_size 169928 total_time 1.151125950
heap_size 169928 total_time 1.187507161
heap_size 169928 total_time 1.153827043
heap_size 169928 total_time 1.182277341
heap_size 169928 total_time 1.150187979
heap_size 169928 total_time 1.151728374
heap_size 169928 total_time 1.190304839
heap_size 169928 total_time 1.136425855
heap_size 169928 total_time 1.220547670
heap_size 169928 total_time 1.149793312
heap_size 179928 total_time 1.160760942
heap_size 179928 total_time 1.149949462
heap_size 179928 total_time 1.151363428
heap_size 179928 total_time 1.152980089
heap_size 179928 total_time 1.145467552
heap_size 179928 total_time 1.153535125
heap_size 179928 total_time 1.169708335
heap_size 179928 total_time 1.155082681
heap_size 179928 total_time 1.149020346
heap_size 179928 total_time 1.152975212
heap_size 189928 total_time 1.170188691
heap_size 189928 total_time 1.150632523
heap_size 189928 total_time 1.154335507
heap_size 189928 total_time 1.148470069
heap_size 189928 total_time 1.152624580
heap_size 189928 total_time 1.154897786
heap_size 189928 total_time 1.151944305
heap_size 189928 total_time 1.128409442
heap_size 189928 total_time 1.194218050
heap_size 189928 total_time 1.193778479
heap_size 199928 total_time 1.208397070
heap_size 199928 total_time 1.185816446
heap_size 199928 total_time 1.131950858
heap_size 199928 total_time 1.200471108
heap_size 199928 total_time 1.148549347
heap_size 199928 total_time 1.171143862
heap_size 199928 total_time 1.152368841
heap_size 199928 total_time 1.153676325
heap_size 199928 total_time 1.156994132
heap_size 199928 total_time 1.151988655
heap_size 209928 total_time 1.153428792
heap_size 209928 total_time 1.192415373
heap_size 209928 total_time 1.150048512
heap_size 209928 total_time 1.151868644
heap_size 209928 total_time 1.131142020
heap_size 209928 total_time 1.151860953
heap_size 209928 total_time 1.155227531
