test_name: bm_so_lists vm_name: marksweep-early
heap_size 159928 failed
heap_size 169928 failed
heap_size 179928 failed
heap_size 189928 failed
heap_size 199928 total_time 1.038150469
heap_size 199928 total_time 1.041312150
heap_size 199928 total_time 1.050358511
heap_size 199928 total_time 1.043368247
heap_size 199928 total_time 1.047093232
heap_size 199928 total_time 1.050190959
heap_size 199928 total_time 1.160478766
heap_size 199928 total_time 1.048509112
heap_size 199928 total_time 1.063812685
heap_size 199928 total_time 1.063307616
heap_size 209928 total_time 1.046616468
heap_size 209928 total_time 1.042952405
heap_size 209928 total_time 1.048471870
heap_size 209928 total_time 1.025126082
heap_size 209928 total_time 1.065368398
heap_size 209928 total_time 1.060005031
heap_size 209928 total_time 1.068988376
heap_size 209928 total_time 1.047297557
heap_size 209928 total_time 1.045125351
heap_size 209928 total_time 1.041174975
heap_size 219928 total_time 1.050935060
heap_size 219928 total_time 1.051824327
heap_size 219928 total_time 1.050277355
heap_size 219928 total_time 1.050290647
heap_size 219928 total_time 1.065098615
heap_size 219928 total_time 1.047120043
heap_size 219928 total_time 1.056056558
heap_size 219928 total_time 1.122755921
heap_size 219928 total_time 1.061077173
heap_size 219928 total_time 1.033699221
heap_size 229928 total_time 1.059732261
heap_size 229928 total_time 1.047140217
heap_size 229928 total_time 1.047240797
heap_size 229928 total_time 1.049725986
heap_size 229928 total_time 1.046253651
heap_size 229928 total_time 1.086511575
heap_size 229928 total_time 1.029088156
heap_size 229928 total_time 1.049695363
heap_size 229928 total_time 1.045013420
heap_size 229928 total_time 1.045284049
heap_size 239928 total_time 1.052051262
heap_size 239928 total_time 1.048975554
heap_size 239928 total_time 1.047913674
heap_size 239928 total_time 1.029863043
heap_size 239928 total_time 1.051924878
heap_size 239928 total_time 1.052013775
heap_size 239928 total_time 1.043936458
heap_size 239928 total_time 1.093637071
heap_size 239928 total_time 1.082733225
heap_size 239928 total_time 1.047524630
heap_size 249928 total_time 1.044916040
heap_size 249928 total_time 1.042030430
heap_size 249928 total_time 1.047078924
heap_size 249928 total_time 1.044951466
heap_size 249928 total_time 1.057339920
heap_size 249928 total_time 1.045630582
heap_size 249928 total_time 1.050917974
heap_size 249928 total_time 1.061130230
heap_size 249928 total_time 1.053169925
heap_size 249928 total_time 1.047568194
heap_size 259928 total_time 1.038245916
heap_size 259928 total_time 1.054238957
heap_size 259928 total_time 1.035683435
heap_size 259928 total_time 1.061713984
heap_size 259928 total_time 1.044428181
heap_size 259928 total_time 1.043680909
heap_size 259928 total_time 1.043259506
heap_size 259928 total_time 1.078001496
heap_size 259928 total_time 1.042245464
heap_size 259928 total_time 1.045806997
heap_size 269928 total_time 1.042518597
heap_size 269928 total_time 1.043541647
heap_size 269928 total_time 1.044389082
heap_size 269928 total_time 1.024542960
heap_size 269928 total_time 1.034806346
heap_size 269928 total_time 1.088301237
heap_size 269928 total_time 1.041800022
heap_size 269928 total_time 1.049819161
heap_size 269928 total_time 1.040727724
heap_size 269928 total_time 1.042059453
heap_size 279928 total_time 1.032690283
heap_size 279928 total_time 1.039917841
heap_size 279928 total_time 1.044478066
heap_size 279928 total_time 1.045161081
heap_size 279928 total_time 1.057632265
heap_size 279928 total_time 1.042340572
heap_size 279928 total_time 1.053068895
heap_size 279928 total_time 1.061126537
heap_size 279928 total_time 1.040463378
heap_size 279928 total_time 1.133117802
heap_size 289928 total_time 1.035937472
heap_size 289928 total_time 1.038686931
heap_size 289928 total_time 1.059554607
heap_size 289928 total_time 1.054503466
heap_size 289928 total_time 1.043775062
heap_size 289928 total_time 1.042200894
heap_size 289928 total_time 1.055441760
heap_size 289928 total_time 1.039000620
heap_size 289928 total_time 1.036567911
heap_size 289928 total_time 1.053173214
heap_size 299928 total_time 1.048920104
heap_size 299928 total_time 1.043677959
heap_size 299928 total_time 1.045007297
heap_size 299928 total_time 1.042709967
heap_size 299928 total_time 1.043236924
heap_size 299928 total_time 1.039449513
heap_size 299928 total_time 1.045981968
heap_size 299928 total_time 1.041618465
heap_size 299928 total_time 1.061371652
heap_size 299928 total_time 1.044991231
heap_size 309928 total_time 1.041073386
heap_size 309928 total_time 1.044260295
heap_size 309928 total_time 1.042824918
heap_size 309928 total_time 1.045636642
heap_size 309928 total_time 1.053101101
heap_size 309928 total_time 1.046318270
heap_size 309928 total_time 1.044692721
heap_size 309928 total_time 1.065340733
heap_size 309928 total_time 1.042501364
heap_size 309928 total_time 1.040425363
heap_size 319928 total_time 1.039624934
heap_size 319928 total_time 1.036026054
heap_size 319928 total_time 1.079052030
heap_size 319928 total_time 1.022125876
heap_size 319928 total_time 1.046852859
heap_size 319928 total_time 1.044327690
heap_size 319928 total_time 1.061246011
heap_size 319928 total_time 1.034478782
heap_size 319928 total_time 1.090898372
heap_size 319928 total_time 1.040220650
heap_size 329928 total_time 1.047885673
heap_size 329928 total_time 1.044422238
heap_size 329928 total_time 1.069136345
heap_size 329928 total_time 1.044787154
heap_size 329928 total_time 1.045028056
heap_size 329928 total_time 1.043790898
heap_size 329928 total_time 1.042956269
heap_size 329928 total_time 1.043071402
heap_size 329928 total_time 1.047265444
heap_size 329928 total_time 1.044778698
heap_size 339928 total_time 1.042676501
heap_size 339928 total_time 1.056744265
heap_size 339928 total_time 1.086975420
heap_size 339928 total_time 1.063354582
heap_size 339928 total_time 1.041287499
heap_size 339928 total_time 1.039768650
heap_size 339928 total_time 1.044807860
heap_size 339928 total_time 1.063687161
heap_size 339928 total_time 1.044217335
heap_size 339928 total_time 1.041625834
heap_size 349928 total_time 1.036386297
heap_size 349928 total_time 1.061728063
heap_size 349928 total_time 1.039401270
heap_size 349928 total_time 1.040367828
heap_size 349928 total_time 1.046351547
heap_size 349928 total_time 1.043343346
heap_size 349928 total_time 1.040852614
heap_size 349928 total_time 1.075783091
heap_size 349928 total_time 1.043092301
heap_size 349928 total_time 1.042194534
heap_size 359928 total_time 1.053398492
heap_size 359928 total_time 1.047712788
heap_size 359928 total_time 1.062563977
heap_size 359928 total_time 1.046904781
heap_size 359928 total_time 1.055885193
heap_size 359928 total_time 1.053367217
heap_size 359928 total_time 1.046629925
heap_size 359928 total_time 1.057325544
heap_size 359928 total_time 1.052578138
heap_size 359928 total_time 1.053127392
