test_name: bm_so_lists vm_name: marksweep
heap_size 159928 failed
heap_size 169928 failed
heap_size 179928 failed
heap_size 189928 failed
heap_size 199928 failed
heap_size 209928 failed
heap_size 219928 failed
heap_size 229928 total_time 1.052112093
heap_size 229928 total_time 1.056704905
heap_size 229928 total_time 1.037899294
heap_size 229928 total_time 1.056252368
heap_size 229928 total_time 1.101314301
heap_size 229928 total_time 1.060373245
heap_size 229928 total_time 1.053779604
heap_size 229928 total_time 1.051633500
heap_size 229928 total_time 1.051940579
heap_size 229928 total_time 1.061273570
heap_size 239928 total_time 1.054613309
heap_size 239928 total_time 1.054995449
heap_size 239928 total_time 1.056263855
heap_size 239928 total_time 1.064684032
heap_size 239928 total_time 1.095891533
heap_size 239928 total_time 1.055405970
heap_size 239928 total_time 1.056851678
heap_size 239928 total_time 1.044626398
heap_size 239928 total_time 1.099868742
heap_size 239928 total_time 1.057236785
heap_size 249928 total_time 1.061762439
heap_size 249928 total_time 1.057094350
heap_size 249928 total_time 1.060298786
heap_size 249928 total_time 1.052354275
heap_size 249928 total_time 1.057990218
heap_size 249928 total_time 1.067044219
heap_size 249928 total_time 1.036987399
heap_size 249928 total_time 1.056361600
heap_size 249928 total_time 1.057349774
heap_size 249928 total_time 1.039121731
heap_size 259928 total_time 1.048022188
heap_size 259928 total_time 1.052400399
heap_size 259928 total_time 1.055575228
heap_size 259928 total_time 1.053500028
heap_size 259928 total_time 1.059738152
heap_size 259928 total_time 1.048280431
heap_size 259928 total_time 1.120911961
heap_size 259928 total_time 1.042859147
heap_size 259928 total_time 1.046974051
heap_size 259928 total_time 1.051347374
heap_size 269928 total_time 1.057429083
heap_size 269928 total_time 1.054857023
heap_size 269928 total_time 1.052277629
heap_size 269928 total_time 1.052729427
heap_size 269928 total_time 1.054091237
heap_size 269928 total_time 1.073554477
heap_size 269928 total_time 1.059889152
heap_size 269928 total_time 1.071408942
heap_size 269928 total_time 1.073803194
heap_size 269928 total_time 1.049145037
heap_size 279928 total_time 1.054205377
heap_size 279928 total_time 1.051421406
heap_size 279928 total_time 1.076356658
heap_size 279928 total_time 1.049702722
heap_size 279928 total_time 1.059106065
heap_size 279928 total_time 1.122182560
heap_size 279928 total_time 1.051589539
heap_size 279928 total_time 1.054333398
heap_size 279928 total_time 1.052867434
heap_size 279928 total_time 1.055530895
heap_size 289928 total_time 1.053895474
heap_size 289928 total_time 1.055695840
heap_size 289928 total_time 1.052036326
heap_size 289928 total_time 1.056518874
heap_size 289928 total_time 1.053291340
heap_size 289928 total_time 1.052414468
heap_size 289928 total_time 1.049966120
heap_size 289928 total_time 1.055181768
heap_size 289928 total_time 1.073316020
heap_size 289928 total_time 1.054585193
heap_size 299928 total_time 1.035315018
heap_size 299928 total_time 1.049923648
heap_size 299928 total_time 1.068699142
heap_size 299928 total_time 1.050854304
heap_size 299928 total_time 1.059008482
heap_size 299928 total_time 1.051915361
heap_size 299928 total_time 1.050565750
heap_size 299928 total_time 1.034969216
heap_size 299928 total_time 1.037199783
heap_size 299928 total_time 1.055349907
heap_size 309928 total_time 1.057852595
heap_size 309928 total_time 1.036407769
heap_size 309928 total_time 1.050307472
heap_size 309928 total_time 1.053144544
heap_size 309928 total_time 1.064563325
heap_size 309928 total_time 1.066573870
heap_size 309928 total_time 1.081973189
heap_size 309928 total_time 1.035638734
heap_size 309928 total_time 1.049459701
heap_size 309928 total_time 1.058283901
heap_size 319928 total_time 1.064187911
heap_size 319928 total_time 1.048489040
heap_size 319928 total_time 1.048540340
heap_size 319928 total_time 1.061210665
heap_size 319928 total_time 1.050428284
heap_size 319928 total_time 1.051631077
heap_size 319928 total_time 1.053553109
heap_size 319928 total_time 1.049842812
heap_size 319928 total_time 1.102367949
heap_size 319928 total_time 1.074116654
heap_size 329928 total_time 1.063125429
heap_size 329928 total_time 1.053419688
heap_size 329928 total_time 1.046122581
heap_size 329928 total_time 1.049145200
heap_size 329928 total_time 1.065868740
heap_size 329928 total_time 1.064426759
heap_size 329928 total_time 1.046684613
heap_size 329928 total_time 1.059924405
heap_size 329928 total_time 1.052454655
heap_size 329928 total_time 1.042596246
heap_size 339928 total_time 1.049278744
heap_size 339928 total_time 1.051385460
heap_size 339928 total_time 1.048872049
heap_size 339928 total_time 1.085183279
heap_size 339928 total_time 1.053468449
heap_size 339928 total_time 1.054389998
heap_size 339928 total_time 1.048484042
heap_size 339928 total_time 1.061818192
heap_size 339928 total_time 1.053556111
heap_size 339928 total_time 1.045273588
heap_size 349928 total_time 1.055624647
heap_size 349928 total_time 1.070882026
heap_size 349928 total_time 1.053120521
heap_size 349928 total_time 1.050079388
heap_size 349928 total_time 1.048844332
heap_size 349928 total_time 1.050599948
heap_size 349928 total_time 1.046557699
heap_size 349928 total_time 1.046190231
heap_size 349928 total_time 1.071935083
heap_size 349928 total_time 1.050179416
heap_size 359928 total_time 1.046246252
heap_size 359928 total_time 1.056610833
heap_size 359928 total_time 1.049312425
heap_size 359928 total_time 1.053232516
heap_size 359928 total_time 1.095713291
heap_size 359928 total_time 1.064283929
heap_size 359928 total_time 1.053806821
heap_size 359928 total_time 1.075690645
heap_size 359928 total_time 1.056198691
heap_size 359928 total_time 1.053242763
