test_name: bm_so_lists vm_name: bitmap-marking-early
heap_size 159928 failed
heap_size 169928 failed
heap_size 179928 failed
heap_size 189928 failed
heap_size 199928 total_time 1.052234481
heap_size 199928 total_time 1.032326086
heap_size 199928 total_time 1.095655716
heap_size 199928 total_time 1.052137678
heap_size 199928 total_time 1.053173127
heap_size 199928 total_time 1.054409183
heap_size 199928 total_time 1.048213102
heap_size 199928 total_time 1.056638354
heap_size 199928 total_time 1.046757475
heap_size 199928 total_time 1.067182886
heap_size 209928 total_time 1.048194745
heap_size 209928 total_time 1.072338941
heap_size 209928 total_time 1.052966821
heap_size 209928 total_time 1.055758257
heap_size 209928 total_time 1.051131020
heap_size 209928 total_time 1.045323518
heap_size 209928 total_time 1.042983345
heap_size 209928 total_time 1.052246594
heap_size 209928 total_time 1.045543688
heap_size 209928 total_time 1.048966726
heap_size 219928 total_time 1.053529960
heap_size 219928 total_time 1.049720375
heap_size 219928 total_time 1.067257128
heap_size 219928 total_time 1.053561710
heap_size 219928 total_time 1.047609897
heap_size 219928 total_time 1.060132428
heap_size 219928 total_time 1.076147649
heap_size 219928 total_time 1.050409311
heap_size 219928 total_time 1.040239484
heap_size 219928 total_time 1.092876301
heap_size 229928 total_time 1.072321300
heap_size 229928 total_time 1.068550884
heap_size 229928 total_time 1.086962346
heap_size 229928 total_time 1.056889674
heap_size 229928 total_time 1.052889174
heap_size 229928 total_time 1.050668626
heap_size 229928 total_time 1.067460935
heap_size 229928 total_time 1.072182603
heap_size 229928 total_time 1.053678412
heap_size 229928 total_time 1.052921931
heap_size 239928 total_time 1.052422085
heap_size 239928 total_time 1.054375100
heap_size 239928 total_time 1.080838357
heap_size 239928 total_time 1.052610482
heap_size 239928 total_time 1.084038583
heap_size 239928 total_time 1.052594515
heap_size 239928 total_time 1.069839089
heap_size 239928 total_time 1.050480827
heap_size 239928 total_time 1.057163140
heap_size 239928 total_time 1.038303985
heap_size 249928 total_time 1.049541941
heap_size 249928 total_time 1.208650046
heap_size 249928 total_time 1.129341521
heap_size 249928 total_time 1.108341213
heap_size 249928 total_time 1.090419041
heap_size 249928 total_time 1.045136182
heap_size 249928 total_time 1.052705872
heap_size 249928 total_time 1.048489260
heap_size 249928 total_time 1.033582237
heap_size 249928 total_time 1.048841378
heap_size 259928 total_time 1.050860508
heap_size 259928 total_time 1.123967906
heap_size 259928 total_time 1.062091551
heap_size 259928 total_time 1.050510664
heap_size 259928 total_time 1.046727398
heap_size 259928 total_time 1.057355224
heap_size 259928 total_time 1.059666920
heap_size 259928 total_time 1.075023001
heap_size 259928 total_time 1.049360128
heap_size 259928 total_time 1.052189600
heap_size 269928 total_time 1.065913787
heap_size 269928 total_time 1.045882402
heap_size 269928 total_time 1.038741482
heap_size 269928 total_time 1.060539337
heap_size 269928 total_time 1.037432699
heap_size 269928 total_time 1.055435184
heap_size 269928 total_time 1.044545867
heap_size 269928 total_time 1.045221344
heap_size 269928 total_time 1.045441958
heap_size 269928 total_time 1.048086655
heap_size 279928 total_time 1.041881729
heap_size 279928 total_time 1.036182050
heap_size 279928 total_time 1.049605623
heap_size 279928 total_time 1.047659525
heap_size 279928 total_time 1.045871134
heap_size 279928 total_time 1.035153336
heap_size 279928 total_time 1.045820381
heap_size 279928 total_time 1.044934953
heap_size 279928 total_time 1.044715415
heap_size 279928 total_time 1.046005342
heap_size 289928 total_time 1.041395429
heap_size 289928 total_time 1.041816419
heap_size 289928 total_time 1.049380808
heap_size 289928 total_time 1.106308820
heap_size 289928 total_time 1.043001866
heap_size 289928 total_time 1.047014909
heap_size 289928 total_time 1.045703681
heap_size 289928 total_time 1.040460118
heap_size 289928 total_time 1.055721475
heap_size 289928 total_time 1.044596154
heap_size 299928 total_time 1.042573866
heap_size 299928 total_time 1.048327644
heap_size 299928 total_time 1.045233202
heap_size 299928 total_time 1.043591709
heap_size 299928 total_time 1.045577243
heap_size 299928 total_time 1.036153634
heap_size 299928 total_time 1.039908668
heap_size 299928 total_time 1.044428203
heap_size 299928 total_time 1.047009884
heap_size 299928 total_time 1.041495643
heap_size 309928 total_time 1.047662023
heap_size 309928 total_time 1.059250426
heap_size 309928 total_time 1.052810155
heap_size 309928 total_time 1.046006754
heap_size 309928 total_time 1.041039785
heap_size 309928 total_time 1.046752744
heap_size 309928 total_time 1.042589961
heap_size 309928 total_time 1.048585897
heap_size 309928 total_time 1.055294018
heap_size 309928 total_time 1.044254025
heap_size 319928 total_time 1.061760400
heap_size 319928 total_time 1.041192733
heap_size 319928 total_time 1.069515288
heap_size 319928 total_time 1.021363960
heap_size 319928 total_time 1.091164275
heap_size 319928 total_time 1.044869417
heap_size 319928 total_time 1.050351957
heap_size 319928 total_time 1.040092324
heap_size 319928 total_time 1.044880133
heap_size 319928 total_time 1.043077649
heap_size 329928 total_time 1.098653589
heap_size 329928 total_time 1.050938195
heap_size 329928 total_time 1.048614201
heap_size 329928 total_time 1.040280120
heap_size 329928 total_time 1.048382455
heap_size 329928 total_time 1.052022215
heap_size 329928 total_time 1.084365140
heap_size 329928 total_time 1.049935529
heap_size 329928 total_time 1.048415698
heap_size 329928 total_time 1.050976834
heap_size 339928 total_time 1.046588677
heap_size 339928 total_time 1.042796361
heap_size 339928 total_time 1.049167407
heap_size 339928 total_time 1.082669019
heap_size 339928 total_time 1.081838530
heap_size 339928 total_time 1.042648065
heap_size 339928 total_time 1.045383783
heap_size 339928 total_time 1.061987515
heap_size 339928 total_time 1.037098544
heap_size 339928 total_time 1.048905925
heap_size 349928 total_time 1.072505472
heap_size 349928 total_time 1.066473050
heap_size 349928 total_time 1.045582686
heap_size 349928 total_time 1.038873016
heap_size 349928 total_time 1.060643492
heap_size 349928 total_time 1.040403765
heap_size 349928 total_time 1.049619962
heap_size 349928 total_time 1.045489824
heap_size 349928 total_time 1.056319844
heap_size 349928 total_time 1.044189334
heap_size 359928 total_time 1.057707003
heap_size 359928 total_time 1.057122572
heap_size 359928 total_time 1.052692624
heap_size 359928 total_time 1.053962710
heap_size 359928 total_time 1.056429435
heap_size 359928 total_time 1.053111388
heap_size 359928 total_time 1.136020373
heap_size 359928 total_time 1.053878832
heap_size 359928 total_time 1.058809598
heap_size 359928 total_time 1.057512517
