test_name: bm_so_lists vm_name: bitmap-marking
heap_size 159928 failed
heap_size 169928 failed
heap_size 179928 failed
heap_size 189928 failed
heap_size 199928 failed
heap_size 209928 failed
heap_size 219928 failed
heap_size 229928 total_time 1.056482958
heap_size 229928 total_time 1.047325746
heap_size 229928 total_time 1.050910436
heap_size 229928 total_time 1.051331512
heap_size 229928 total_time 1.095513443
heap_size 229928 total_time 1.052803506
heap_size 229928 total_time 1.049608490
heap_size 229928 total_time 1.050579087
heap_size 229928 total_time 1.055313654
heap_size 229928 total_time 1.062676801
heap_size 239928 total_time 1.042815342
heap_size 239928 total_time 1.056423426
heap_size 239928 total_time 1.087309763
heap_size 239928 total_time 1.053471259
heap_size 239928 total_time 1.050065304
heap_size 239928 total_time 1.049672145
heap_size 239928 total_time 1.069237626
heap_size 239928 total_time 1.052396629
heap_size 239928 total_time 1.053736749
heap_size 239928 total_time 1.052411201
heap_size 249928 total_time 1.083332157
heap_size 249928 total_time 1.050091350
heap_size 249928 total_time 1.054237341
heap_size 249928 total_time 1.050023366
heap_size 249928 total_time 1.034403279
heap_size 249928 total_time 1.049089284
heap_size 249928 total_time 1.080324400
heap_size 249928 total_time 1.165275689
heap_size 249928 total_time 1.066683519
heap_size 249928 total_time 1.049965021
heap_size 259928 total_time 1.040178950
heap_size 259928 total_time 1.043475382
heap_size 259928 total_time 1.048303678
heap_size 259928 total_time 1.043431541
heap_size 259928 total_time 1.049448600
heap_size 259928 total_time 1.048407946
heap_size 259928 total_time 1.041373812
heap_size 259928 total_time 1.054461273
heap_size 259928 total_time 1.052155877
heap_size 259928 total_time 1.056581033
heap_size 269928 total_time 1.051523221
heap_size 269928 total_time 1.047962362
heap_size 269928 total_time 1.047935523
heap_size 269928 total_time 1.093372728
heap_size 269928 total_time 1.050296087
heap_size 269928 total_time 1.047874216
heap_size 269928 total_time 1.050959540
heap_size 269928 total_time 1.083433912
heap_size 269928 total_time 1.049074843
heap_size 269928 total_time 1.056920704
heap_size 279928 total_time 1.047782436
heap_size 279928 total_time 1.046476438
heap_size 279928 total_time 1.050373880
heap_size 279928 total_time 1.045885830
heap_size 279928 total_time 1.046923263
heap_size 279928 total_time 1.067558896
heap_size 279928 total_time 1.051229744
heap_size 279928 total_time 1.052532178
heap_size 279928 total_time 1.052444621
heap_size 279928 total_time 1.041922526
heap_size 289928 total_time 1.049367064
heap_size 289928 total_time 1.044442802
heap_size 289928 total_time 1.047788823
heap_size 289928 total_time 1.046994775
heap_size 289928 total_time 1.030674604
heap_size 289928 total_time 1.031466944
heap_size 289928 total_time 1.049357126
heap_size 289928 total_time 1.064999382
heap_size 289928 total_time 1.055570880
heap_size 289928 total_time 1.048367689
heap_size 299928 total_time 1.031336751
heap_size 299928 total_time 1.081380507
heap_size 299928 total_time 1.121794239
heap_size 299928 total_time 1.045890109
heap_size 299928 total_time 1.068230315
heap_size 299928 total_time 1.046747585
heap_size 299928 total_time 1.042247656
heap_size 299928 total_time 1.058380567
heap_size 299928 total_time 1.048959892
heap_size 299928 total_time 1.049788437
heap_size 309928 total_time 1.048491721
heap_size 309928 total_time 1.050086331
heap_size 309928 total_time 1.058558666
heap_size 309928 total_time 1.046457512
heap_size 309928 total_time 1.051121853
heap_size 309928 total_time 1.057583835
heap_size 309928 total_time 1.054411198
heap_size 309928 total_time 1.048349100
heap_size 309928 total_time 1.042780478
heap_size 309928 total_time 1.053271781
heap_size 319928 total_time 1.043566216
heap_size 319928 total_time 1.041012626
heap_size 319928 total_time 1.049006300
heap_size 319928 total_time 1.044288262
heap_size 319928 total_time 1.099287571
heap_size 319928 total_time 1.087800039
heap_size 319928 total_time 1.047245038
heap_size 319928 total_time 1.028790821
heap_size 319928 total_time 1.040317913
heap_size 319928 total_time 1.040942613
heap_size 329928 total_time 1.045852222
heap_size 329928 total_time 1.045632572
heap_size 329928 total_time 1.128189123
heap_size 329928 total_time 1.044233455
heap_size 329928 total_time 1.045559022
heap_size 329928 total_time 1.076668379
heap_size 329928 total_time 1.046052829
heap_size 329928 total_time 1.046916338
heap_size 329928 total_time 1.045735538
heap_size 329928 total_time 1.046478284
heap_size 339928 total_time 1.042487162
heap_size 339928 total_time 1.045096401
heap_size 339928 total_time 1.036752085
heap_size 339928 total_time 1.042514041
heap_size 339928 total_time 1.100989049
heap_size 339928 total_time 1.045026592
heap_size 339928 total_time 1.045270393
heap_size 339928 total_time 1.052857176
heap_size 339928 total_time 1.065086195
heap_size 339928 total_time 1.050915897
heap_size 349928 total_time 1.044578578
heap_size 349928 total_time 1.084058862
heap_size 349928 total_time 1.071638459
heap_size 349928 total_time 1.047060770
heap_size 349928 total_time 1.029495471
heap_size 349928 total_time 1.058806019
heap_size 349928 total_time 1.045248521
heap_size 349928 total_time 1.089036361
heap_size 349928 total_time 1.049941180
heap_size 349928 total_time 1.046960925
heap_size 359928 total_time 1.033670747
heap_size 359928 total_time 1.049071527
heap_size 359928 total_time 1.047782651
heap_size 359928 total_time 1.113616417
heap_size 359928 total_time 1.123213704
heap_size 359928 total_time 1.093754430
heap_size 359928 total_time 1.088748956
heap_size 359928 total_time 1.048412791
heap_size 359928 total_time 1.064600653
heap_size 359928 total_time 1.049962306
