test_name: bm_mergesort_hongli vm_name: marksweep-m32
heap_size 30576 failed
heap_size 31576 failed
heap_size 32576 failed
heap_size 33576 total_time 0.365803212
heap_size 33576 total_time 0.341772220
heap_size 33576 total_time 0.360938030
heap_size 33576 total_time 0.361045692
heap_size 33576 total_time 0.367546122
heap_size 33576 total_time 0.358515923
heap_size 33576 total_time 0.356908994
heap_size 33576 total_time 0.359278813
heap_size 33576 total_time 0.341948556
heap_size 33576 total_time 0.365615698
heap_size 34576 total_time 0.361011331
heap_size 34576 total_time 0.352064405
heap_size 34576 total_time 0.362590386
heap_size 34576 total_time 0.357598301
heap_size 34576 total_time 0.357090068
heap_size 34576 total_time 0.356061979
heap_size 34576 total_time 0.358039455
heap_size 34576 total_time 0.359915493
heap_size 34576 total_time 0.359681587
heap_size 34576 total_time 0.358331314
heap_size 35576 total_time 0.354138927
heap_size 35576 total_time 0.356227547
heap_size 35576 total_time 0.357888161
heap_size 35576 total_time 0.345008011
heap_size 35576 total_time 0.357568731
heap_size 35576 total_time 0.356464380
heap_size 35576 total_time 0.363815674
heap_size 35576 total_time 0.354517612
heap_size 35576 total_time 0.358925602
heap_size 35576 total_time 0.361811122
heap_size 36576 total_time 0.357574929
heap_size 36576 total_time 0.356044533
heap_size 36576 total_time 0.359524955
heap_size 36576 total_time 0.356904612
heap_size 36576 total_time 0.356347265
heap_size 36576 total_time 0.353220808
heap_size 36576 total_time 0.356712765
heap_size 36576 total_time 0.354985089
heap_size 36576 total_time 0.360542987
heap_size 36576 total_time 0.356405988
heap_size 37576 total_time 0.353366680
heap_size 37576 total_time 0.354164381
heap_size 37576 total_time 0.356001517
heap_size 37576 total_time 0.359191868
heap_size 37576 total_time 0.352321419
heap_size 37576 total_time 0.354677499
heap_size 37576 total_time 0.354933601
heap_size 37576 total_time 0.352802833
heap_size 37576 total_time 0.358528628
heap_size 37576 total_time 0.352316233
heap_size 38576 total_time 0.355994895
heap_size 38576 total_time 0.352402162
heap_size 38576 total_time 0.348424853
heap_size 38576 total_time 0.352032221
heap_size 38576 total_time 0.352376459
heap_size 38576 total_time 0.355628120
heap_size 38576 total_time 0.340886296
heap_size 38576 total_time 0.351983600
heap_size 38576 total_time 0.353110255
heap_size 38576 total_time 0.358934007
heap_size 39576 total_time 0.353393461
heap_size 39576 total_time 0.340121125
heap_size 39576 total_time 0.357869992
heap_size 39576 total_time 0.354467917
heap_size 39576 total_time 0.351590058
heap_size 39576 total_time 0.352450450
heap_size 39576 total_time 0.349573709
heap_size 39576 total_time 0.350534897
heap_size 39576 total_time 0.352307189
heap_size 39576 total_time 0.353532016
heap_size 40576 total_time 0.337250847
heap_size 40576 total_time 0.353427542
heap_size 40576 total_time 0.353394810
