test_name: bm_mergesort_hongli vm_name: bitmap-marking-early
heap_size 44584 failed
heap_size 47084 failed
heap_size 49584 total_time 0.469767203
heap_size 49584 total_time 0.468251501
heap_size 49584 total_time 0.475564386
heap_size 49584 total_time 0.467848404
heap_size 49584 total_time 0.469271348
heap_size 49584 total_time 0.469122307
heap_size 49584 total_time 0.460218687
heap_size 49584 total_time 0.468892273
heap_size 49584 total_time 0.470683183
heap_size 49584 total_time 0.469760766
heap_size 52084 total_time 0.458746198
heap_size 52084 total_time 0.455577898
heap_size 52084 total_time 0.461554476
heap_size 52084 total_time 0.454309674
heap_size 52084 total_time 0.454842825
heap_size 52084 total_time 0.462668930
heap_size 52084 total_time 0.455147556
heap_size 52084 total_time 0.453126970
heap_size 52084 total_time 0.467072158
heap_size 52084 total_time 0.454674569
heap_size 54584 total_time 0.455876995
heap_size 54584 total_time 0.459732825
heap_size 54584 total_time 0.450318207
heap_size 54584 total_time 0.451076412
heap_size 54584 total_time 0.452577467
heap_size 54584 total_time 0.433879235
heap_size 54584 total_time 0.452518534
heap_size 54584 total_time 0.459983037
heap_size 54584 total_time 0.434099486
heap_size 54584 total_time 0.452814822
heap_size 57084 total_time 0.452998350
heap_size 57084 total_time 0.449829274
heap_size 57084 total_time 0.450301888
heap_size 57084 total_time 0.460281271
heap_size 57084 total_time 0.452675563
heap_size 57084 total_time 0.450599730
heap_size 57084 total_time 0.449151351
heap_size 57084 total_time 0.450715892
heap_size 57084 total_time 0.457090027
heap_size 57084 total_time 0.451269773
heap_size 59584 total_time 0.440242523
heap_size 59584 total_time 0.449388307
heap_size 59584 total_time 0.438098798
heap_size 59584 total_time 0.438449437
heap_size 59584 total_time 0.438176015
heap_size 59584 total_time 0.421139032
heap_size 59584 total_time 0.444685716
heap_size 59584 total_time 0.436438310
heap_size 59584 total_time 0.424252819
heap_size 59584 total_time 0.442270950
heap_size 62084 total_time 0.437514465
heap_size 62084 total_time 0.441082063
heap_size 62084 total_time 0.443299455
heap_size 62084 total_time 0.439179433
heap_size 62084 total_time 0.438282869
heap_size 62084 total_time 0.422827677
heap_size 62084 total_time 0.419217031
heap_size 62084 total_time 0.419013597
heap_size 62084 total_time 0.440021282
heap_size 62084 total_time 0.436564224
heap_size 64584 total_time 0.452075970
heap_size 64584 total_time 0.445534504
heap_size 64584 total_time 0.443286375
heap_size 64584 total_time 0.457548797
heap_size 64584 total_time 0.444113747
heap_size 64584 total_time 0.447628380
heap_size 64584 total_time 0.450707440
heap_size 64584 total_time 0.447196376
heap_size 64584 total_time 0.453053139
heap_size 64584 total_time 0.450487718
heap_size 67084 total_time 0.440520847
heap_size 67084 total_time 0.438692758
heap_size 67084 total_time 0.440443281
heap_size 67084 total_time 0.441272073
heap_size 67084 total_time 0.427180614
heap_size 67084 total_time 0.422530317
heap_size 67084 total_time 0.421567631
heap_size 67084 total_time 0.441314555
heap_size 67084 total_time 0.441983221
heap_size 67084 total_time 0.442421042
heap_size 69584 total_time 0.442355355
heap_size 69584 total_time 0.421014043
heap_size 69584 total_time 0.438633684
heap_size 69584 total_time 0.440504845
heap_size 69584 total_time 0.441195012
heap_size 69584 total_time 0.441246487
heap_size 69584 total_time 0.423126335
heap_size 69584 total_time 0.445054018
heap_size 69584 total_time 0.440929772
heap_size 69584 total_time 0.441839603
heap_size 72084 total_time 0.440495253
heap_size 72084 total_time 0.438378215
heap_size 72084 total_time 0.437836860
heap_size 72084 total_time 0.436834930
heap_size 72084 total_time 0.438904150
heap_size 72084 total_time 0.438539565
heap_size 72084 total_time 0.437376549
heap_size 72084 total_time 0.436341968
heap_size 72084 total_time 0.440368701
heap_size 72084 total_time 0.442692597
heap_size 74584 total_time 0.437410831
heap_size 74584 total_time 0.418273173
heap_size 74584 total_time 0.434432399
heap_size 74584 total_time 0.438088386
heap_size 74584 total_time 0.417826627
heap_size 74584 total_time 0.437009257
heap_size 74584 total_time 0.439148683
heap_size 74584 total_time 0.437178635
heap_size 74584 total_time 0.436205427
heap_size 74584 total_time 0.438721432
heap_size 77084 total_time 0.436355362
heap_size 77084 total_time 0.436038744
heap_size 77084 total_time 0.431718196
heap_size 77084 total_time 0.439709154
heap_size 77084 total_time 0.437407762
heap_size 77084 total_time 0.432050203
heap_size 77084 total_time 0.434617287
heap_size 77084 total_time 0.436241392
heap_size 77084 total_time 0.432503459
heap_size 77084 total_time 0.443402906
heap_size 79584 total_time 0.435655482
heap_size 79584 total_time 0.431815984
heap_size 79584 total_time 0.432460255
heap_size 79584 total_time 0.433411651
heap_size 79584 total_time 0.433691306
heap_size 79584 total_time 0.435511653
heap_size 79584 total_time 0.433420884
heap_size 79584 total_time 0.430908658
heap_size 79584 total_time 0.435802915
heap_size 79584 total_time 0.434775902
heap_size 82084 total_time 0.434245873
heap_size 82084 total_time 0.435038675
heap_size 82084 total_time 0.438660400
heap_size 82084 total_time 0.437001875
heap_size 82084 total_time 0.434064451
heap_size 82084 total_time 0.435000113
heap_size 82084 total_time 0.432815565
heap_size 82084 total_time 0.430681026
heap_size 82084 total_time 0.433426048
heap_size 82084 total_time 0.431019780
heap_size 84584 total_time 0.435603177
heap_size 84584 total_time 0.422844363
