test_name: bm_mergesort_hongli vm_name: marksweep-early
heap_size 44584 failed
heap_size 47084 failed
heap_size 49584 total_time 0.452662985
heap_size 49584 total_time 0.449185338
heap_size 49584 total_time 0.450706861
heap_size 49584 total_time 0.450910173
heap_size 49584 total_time 0.450103539
heap_size 49584 total_time 0.431127753
heap_size 49584 total_time 0.454034718
heap_size 49584 total_time 0.456981755
heap_size 49584 total_time 0.431091956
heap_size 49584 total_time 0.430563351
heap_size 52084 total_time 0.418991624
heap_size 52084 total_time 0.417553919
heap_size 52084 total_time 0.438012628
heap_size 52084 total_time 0.450040349
heap_size 52084 total_time 0.437251380
heap_size 52084 total_time 0.438392426
heap_size 52084 total_time 0.436853630
heap_size 52084 total_time 0.438303216
heap_size 52084 total_time 0.435067819
heap_size 52084 total_time 0.436833140
heap_size 54584 total_time 0.448749095
heap_size 54584 total_time 0.436739393
heap_size 54584 total_time 0.442213699
heap_size 54584 total_time 0.435051855
heap_size 54584 total_time 0.432441474
heap_size 54584 total_time 0.438211024
heap_size 54584 total_time 0.435094527
heap_size 54584 total_time 0.456654388
heap_size 54584 total_time 0.434845055
heap_size 54584 total_time 0.435942341
heap_size 57084 total_time 0.435607024
heap_size 57084 total_time 0.438870595
heap_size 57084 total_time 0.435684636
heap_size 57084 total_time 0.442068677
heap_size 57084 total_time 0.435938636
heap_size 57084 total_time 0.433588143
heap_size 57084 total_time 0.434412867
heap_size 57084 total_time 0.416391304
heap_size 57084 total_time 0.432201996
heap_size 57084 total_time 0.433758245
heap_size 59584 total_time 0.403310742
heap_size 59584 total_time 0.421867736
heap_size 59584 total_time 0.425865063
heap_size 59584 total_time 0.420807698
heap_size 59584 total_time 0.425969661
heap_size 59584 total_time 0.423373497
heap_size 59584 total_time 0.418485520
heap_size 59584 total_time 0.418579776
heap_size 59584 total_time 0.419657596
heap_size 59584 total_time 0.432015042
heap_size 62084 total_time 0.420504863
heap_size 62084 total_time 0.420537103
heap_size 62084 total_time 0.420199602
heap_size 62084 total_time 0.421703720
heap_size 62084 total_time 0.420566601
heap_size 62084 total_time 0.403767729
heap_size 62084 total_time 0.419022003
heap_size 62084 total_time 0.421407058
heap_size 62084 total_time 0.418906824
heap_size 62084 total_time 0.420675392
heap_size 64584 total_time 0.426382348
heap_size 64584 total_time 0.423594891
heap_size 64584 total_time 0.429087763
heap_size 64584 total_time 0.430602378
heap_size 64584 total_time 0.430758339
heap_size 64584 total_time 0.427975864
heap_size 64584 total_time 0.423704976
heap_size 64584 total_time 0.429539436
heap_size 64584 total_time 0.407442523
heap_size 64584 total_time 0.430164643
heap_size 67084 total_time 0.421894496
heap_size 67084 total_time 0.420777221
heap_size 67084 total_time 0.423792611
heap_size 67084 total_time 0.424930236
heap_size 67084 total_time 0.423524331
heap_size 67084 total_time 0.428137157
heap_size 67084 total_time 0.421302951
heap_size 67084 total_time 0.424516486
heap_size 67084 total_time 0.429693610
heap_size 67084 total_time 0.424881411
heap_size 69584 total_time 0.423156975
heap_size 69584 total_time 0.422419557
heap_size 69584 total_time 0.429626242
heap_size 69584 total_time 0.424475091
heap_size 69584 total_time 0.426480545
heap_size 69584 total_time 0.423541455
heap_size 69584 total_time 0.426257216
heap_size 69584 total_time 0.421452129
heap_size 69584 total_time 0.426194665
heap_size 69584 total_time 0.424789262
heap_size 72084 total_time 0.412122846
heap_size 72084 total_time 0.425642019
heap_size 72084 total_time 0.420755564
heap_size 72084 total_time 0.419342633
heap_size 72084 total_time 0.419302321
heap_size 72084 total_time 0.425145591
heap_size 72084 total_time 0.416551017
heap_size 72084 total_time 0.421797827
heap_size 72084 total_time 0.419000246
heap_size 72084 total_time 0.418734363
heap_size 74584 total_time 0.428673853
heap_size 74584 total_time 0.422678480
heap_size 74584 total_time 0.424445629
heap_size 74584 total_time 0.421982272
heap_size 74584 total_time 0.420723202
heap_size 74584 total_time 0.404814762
heap_size 74584 total_time 0.422881182
heap_size 74584 total_time 0.425375462
heap_size 74584 total_time 0.421648790
heap_size 74584 total_time 0.425793663
heap_size 77084 total_time 0.420372363
heap_size 77084 total_time 0.425715142
heap_size 77084 total_time 0.417474720
heap_size 77084 total_time 0.417059032
heap_size 77084 total_time 0.418742260
heap_size 77084 total_time 0.418099397
heap_size 77084 total_time 0.415831968
heap_size 77084 total_time 0.421107737
heap_size 77084 total_time 0.425947261
heap_size 77084 total_time 0.417863661
heap_size 79584 total_time 0.416027327
heap_size 79584 total_time 0.397605509
heap_size 79584 total_time 0.413883074
heap_size 79584 total_time 0.417671918
heap_size 79584 total_time 0.413949941
heap_size 79584 total_time 0.420629461
heap_size 79584 total_time 0.427426864
heap_size 79584 total_time 0.411270566
heap_size 79584 total_time 0.414059476
heap_size 79584 total_time 0.424532015
heap_size 82084 total_time 0.418025854
heap_size 82084 total_time 0.418760564
heap_size 82084 total_time 0.420272673
heap_size 82084 total_time 0.419716333
heap_size 82084 total_time 0.421689577
heap_size 82084 total_time 0.421727064
heap_size 82084 total_time 0.426074572
heap_size 82084 total_time 0.420733362
heap_size 82084 total_time 0.401005597
heap_size 82084 total_time 0.419875491
heap_size 84584 total_time 0.414392900
heap_size 84584 total_time 0.416780134
