test_name: bm_mergesort_hongli vm_name: bitmap-marking-early-m32
heap_size 30576 failed
heap_size 31576 total_time 0.383446703
heap_size 31576 total_time 0.390698543
heap_size 31576 total_time 0.373478847
heap_size 31576 total_time 0.395702444
heap_size 31576 total_time 0.392286999
heap_size 31576 total_time 0.391217077
heap_size 31576 total_time 0.388722589
heap_size 31576 total_time 0.396405570
heap_size 31576 total_time 0.391433743
heap_size 31576 total_time 0.399686605
heap_size 32576 total_time 0.382095662
heap_size 32576 total_time 0.383537135
heap_size 32576 total_time 0.379291342
heap_size 32576 total_time 0.362475345
heap_size 32576 total_time 0.363199658
heap_size 32576 total_time 0.363568537
heap_size 32576 total_time 0.383112460
heap_size 32576 total_time 0.380667507
heap_size 32576 total_time 0.384858613
heap_size 32576 total_time 0.375456501
heap_size 33576 total_time 0.372977423
heap_size 33576 total_time 0.371740348
heap_size 33576 total_time 0.371405938
heap_size 33576 total_time 0.373115244
heap_size 33576 total_time 0.374755509
heap_size 33576 total_time 0.372167776
heap_size 33576 total_time 0.371872894
heap_size 33576 total_time 0.368958376
heap_size 33576 total_time 0.373959020
heap_size 33576 total_time 0.379855130
heap_size 34576 total_time 0.371405051
heap_size 34576 total_time 0.372436410
heap_size 34576 total_time 0.376439680
heap_size 34576 total_time 0.364944859
heap_size 34576 total_time 0.368871082
heap_size 34576 total_time 0.371957679
heap_size 34576 total_time 0.367280447
heap_size 34576 total_time 0.369197576
heap_size 34576 total_time 0.368396843
heap_size 34576 total_time 0.378854313
heap_size 35576 total_time 0.365444340
heap_size 35576 total_time 0.366463845
heap_size 35576 total_time 0.366178086
heap_size 35576 total_time 0.370701165
heap_size 35576 total_time 0.351561043
heap_size 35576 total_time 0.366530877
heap_size 35576 total_time 0.369026730
heap_size 35576 total_time 0.368065937
heap_size 35576 total_time 0.363743524
heap_size 35576 total_time 0.368405433
heap_size 36576 total_time 0.369535095
heap_size 36576 total_time 0.368935058
heap_size 36576 total_time 0.367722992
heap_size 36576 total_time 0.367725010
heap_size 36576 total_time 0.373933521
heap_size 36576 total_time 0.370250429
heap_size 36576 total_time 0.367391933
heap_size 36576 total_time 0.368638384
heap_size 36576 total_time 0.374646197
heap_size 36576 total_time 0.367229624
heap_size 37576 total_time 0.348834708
heap_size 37576 total_time 0.367058373
heap_size 37576 total_time 0.366494570
heap_size 37576 total_time 0.367857486
