test_name: bm_mergesort_hongli vm_name: bitmap-marking
heap_size 44584 failed
heap_size 47084 failed
heap_size 49584 total_time 0.341909756
heap_size 49584 total_time 0.347270229
heap_size 49584 total_time 0.343266235
heap_size 49584 total_time 0.340049222
heap_size 49584 total_time 0.350303900
heap_size 49584 total_time 0.345478743
heap_size 49584 total_time 0.344977696
heap_size 49584 total_time 0.346186868
heap_size 49584 total_time 0.345964706
heap_size 49584 total_time 0.345996945
heap_size 52084 total_time 0.340745794
heap_size 52084 total_time 0.346116097
heap_size 52084 total_time 0.342657475
heap_size 52084 total_time 0.341128833
heap_size 52084 total_time 0.354991703
heap_size 52084 total_time 0.340232239
heap_size 52084 total_time 0.328511684
heap_size 52084 total_time 0.340319539
heap_size 52084 total_time 0.342782240
heap_size 52084 total_time 0.340891090
heap_size 54584 total_time 0.337178948
heap_size 54584 total_time 0.339478650
heap_size 54584 total_time 0.342208711
heap_size 54584 total_time 0.337365075
heap_size 54584 total_time 0.339525628
heap_size 54584 total_time 0.339077679
heap_size 54584 total_time 0.344252589
heap_size 54584 total_time 0.337838227
heap_size 54584 total_time 0.344769363
heap_size 54584 total_time 0.339638499
heap_size 57084 total_time 0.344502729
heap_size 57084 total_time 0.340045151
heap_size 57084 total_time 0.344894477
heap_size 57084 total_time 0.335152848
heap_size 57084 total_time 0.351233611
heap_size 57084 total_time 0.336462447
heap_size 57084 total_time 0.338644522
heap_size 57084 total_time 0.338570234
heap_size 57084 total_time 0.343873536
heap_size 57084 total_time 0.338273624
heap_size 59584 total_time 0.336781196
heap_size 59584 total_time 0.342488781
heap_size 59584 total_time 0.338376055
heap_size 59584 total_time 0.317226789
heap_size 59584 total_time 0.340606188
heap_size 59584 total_time 0.338980163
heap_size 59584 total_time 0.334864844
heap_size 59584 total_time 0.338469564
heap_size 59584 total_time 0.323170533
heap_size 59584 total_time 0.339950475
heap_size 62084 total_time 0.335860647
heap_size 62084 total_time 0.332790928
heap_size 62084 total_time 0.335531791
heap_size 62084 total_time 0.338726188
heap_size 62084 total_time 0.339607361
heap_size 62084 total_time 0.339205259
heap_size 62084 total_time 0.334864233
heap_size 62084 total_time 0.344723476
heap_size 62084 total_time 0.334402981
heap_size 62084 total_time 0.332231616
heap_size 64584 total_time 0.333201452
heap_size 64584 total_time 0.342974916
heap_size 64584 total_time 0.334342018
heap_size 64584 total_time 0.337445605
heap_size 64584 total_time 0.333547369
heap_size 64584 total_time 0.317082235
heap_size 64584 total_time 0.332678036
heap_size 64584 total_time 0.339626904
heap_size 64584 total_time 0.340098519
heap_size 64584 total_time 0.337887492
heap_size 67084 total_time 0.331869353
heap_size 67084 total_time 0.341554788
heap_size 67084 total_time 0.335590028
heap_size 67084 total_time 0.331776883
heap_size 67084 total_time 0.334875653
heap_size 67084 total_time 0.338566223
heap_size 67084 total_time 0.334352296
heap_size 67084 total_time 0.332323787
heap_size 67084 total_time 0.335007690
heap_size 67084 total_time 0.337173647
heap_size 69584 total_time 0.317881901
heap_size 69584 total_time 0.353899884
heap_size 69584 total_time 0.332885397
heap_size 69584 total_time 0.331584285
heap_size 69584 total_time 0.329296985
heap_size 69584 total_time 0.331033260
heap_size 69584 total_time 0.334192118
heap_size 69584 total_time 0.339998080
heap_size 69584 total_time 0.333778256
heap_size 69584 total_time 0.330962337
heap_size 72084 total_time 0.331428710
heap_size 72084 total_time 0.331682071
heap_size 72084 total_time 0.335737354
heap_size 72084 total_time 0.331680863
heap_size 72084 total_time 0.330449724
heap_size 72084 total_time 0.320615913
heap_size 72084 total_time 0.330594742
heap_size 72084 total_time 0.333034037
heap_size 72084 total_time 0.333717809
heap_size 72084 total_time 0.332823591
heap_size 74584 total_time 0.329482704
heap_size 74584 total_time 0.330805103
heap_size 74584 total_time 0.332382896
heap_size 74584 total_time 0.333946704
heap_size 74584 total_time 0.331145947
heap_size 74584 total_time 0.330396753
heap_size 74584 total_time 0.337938921
heap_size 74584 total_time 0.340374427
heap_size 74584 total_time 0.332539305
heap_size 74584 total_time 0.336912308
heap_size 77084 total_time 0.335392161
heap_size 77084 total_time 0.329961056
heap_size 77084 total_time 0.345302116
heap_size 77084 total_time 0.333151846
heap_size 77084 total_time 0.336273869
heap_size 77084 total_time 0.337881603
heap_size 77084 total_time 0.328642431
heap_size 77084 total_time 0.335505995
heap_size 77084 total_time 0.333462868
heap_size 77084 total_time 0.335648956
heap_size 79584 total_time 0.330505061
heap_size 79584 total_time 0.330085712
heap_size 79584 total_time 0.330525985
heap_size 79584 total_time 0.334452395
heap_size 79584 total_time 0.332075038
heap_size 79584 total_time 0.332314509
heap_size 79584 total_time 0.330806476
heap_size 79584 total_time 0.329499304
heap_size 79584 total_time 0.335064465
heap_size 79584 total_time 0.332878122
heap_size 82084 total_time 0.331875400
heap_size 82084 total_time 0.329836993
heap_size 82084 total_time 0.331041166
heap_size 82084 total_time 0.313132686
heap_size 82084 total_time 0.333419760
heap_size 82084 total_time 0.330761230
heap_size 82084 total_time 0.336927963
heap_size 82084 total_time 0.339721266
heap_size 82084 total_time 0.313819852
heap_size 82084 total_time 0.332087002
heap_size 84584 total_time 0.330233821
heap_size 84584 total_time 0.330062332
