test_name: bm_mergesort_hongli vm_name: bitmap-marking-m32
heap_size 30576 failed
heap_size 31576 failed
heap_size 32576 failed
heap_size 33576 total_time 0.357204690
heap_size 33576 total_time 0.354024187
heap_size 33576 total_time 0.351203928
heap_size 33576 total_time 0.357688552
heap_size 33576 total_time 0.353978813
heap_size 33576 total_time 0.352229168
heap_size 33576 total_time 0.355442290
heap_size 33576 total_time 0.357121206
heap_size 33576 total_time 0.372237277
heap_size 33576 total_time 0.356799042
heap_size 34576 total_time 0.356007550
heap_size 34576 total_time 0.332894745
heap_size 34576 total_time 0.354583133
heap_size 34576 total_time 0.351288820
heap_size 34576 total_time 0.334109468
heap_size 34576 total_time 0.350370055
heap_size 34576 total_time 0.351655241
heap_size 34576 total_time 0.360009924
heap_size 34576 total_time 0.353122669
heap_size 34576 total_time 0.357713294
heap_size 35576 total_time 0.352991752
heap_size 35576 total_time 0.352081251
heap_size 35576 total_time 0.369291349
heap_size 35576 total_time 0.334556276
heap_size 35576 total_time 0.353630478
heap_size 35576 total_time 0.351915537
heap_size 35576 total_time 0.349060945
heap_size 35576 total_time 0.353569561
heap_size 35576 total_time 0.350325145
heap_size 35576 total_time 0.351124099
heap_size 36576 total_time 0.348637918
heap_size 36576 total_time 0.354648473
heap_size 36576 total_time 0.351622204
heap_size 36576 total_time 0.349931803
heap_size 36576 total_time 0.349098858
heap_size 36576 total_time 0.352008558
heap_size 36576 total_time 0.329800353
heap_size 36576 total_time 0.348497563
heap_size 36576 total_time 0.349687310
heap_size 36576 total_time 0.355336161
heap_size 37576 total_time 0.355368877
heap_size 37576 total_time 0.330438928
heap_size 37576 total_time 0.332505663
heap_size 37576 total_time 0.347328605
heap_size 37576 total_time 0.351644440
heap_size 37576 total_time 0.348834827
heap_size 37576 total_time 0.350191476
heap_size 37576 total_time 0.349563652
heap_size 37576 total_time 0.353185649
heap_size 37576 total_time 0.348349903
heap_size 38576 total_time 0.352427738
heap_size 38576 total_time 0.329248888
heap_size 38576 total_time 0.347579538
heap_size 38576 total_time 0.353755243
heap_size 38576 total_time 0.330276888
heap_size 38576 total_time 0.346712421
heap_size 38576 total_time 0.348911465
heap_size 38576 total_time 0.348036355
heap_size 38576 total_time 0.346862683
heap_size 38576 total_time 0.348313592
heap_size 39576 total_time 0.352827617
heap_size 39576 total_time 0.347929581
heap_size 39576 total_time 0.348048977
heap_size 39576 total_time 0.346021605
heap_size 39576 total_time 0.346719455
heap_size 39576 total_time 0.352342851
heap_size 39576 total_time 0.344913204
heap_size 39576 total_time 0.358009934
heap_size 39576 total_time 0.344310752
heap_size 39576 total_time 0.353205212
heap_size 40576 total_time 0.345405897
heap_size 40576 total_time 0.328258674
heap_size 40576 total_time 0.345134109
