test_name: bm_mergesort_hongli vm_name: marksweep
heap_size 44584 failed
heap_size 47084 failed
heap_size 49584 total_time 0.346529681
heap_size 49584 total_time 0.355615697
heap_size 49584 total_time 0.354104672
heap_size 49584 total_time 0.347243607
heap_size 49584 total_time 0.351353273
heap_size 49584 total_time 0.351024818
heap_size 49584 total_time 0.348548594
heap_size 49584 total_time 0.353373349
heap_size 49584 total_time 0.347274352
heap_size 49584 total_time 0.350313904
heap_size 52084 total_time 0.356595149
heap_size 52084 total_time 0.350320513
heap_size 52084 total_time 0.354003992
heap_size 52084 total_time 0.346104939
heap_size 52084 total_time 0.344419970
heap_size 52084 total_time 0.345505068
heap_size 52084 total_time 0.348520239
heap_size 52084 total_time 0.349168876
heap_size 52084 total_time 0.347748396
heap_size 52084 total_time 0.346137578
heap_size 54584 total_time 0.343580041
heap_size 54584 total_time 0.325306566
heap_size 54584 total_time 0.341984658
heap_size 54584 total_time 0.349160835
heap_size 54584 total_time 0.344990092
heap_size 54584 total_time 0.341776212
heap_size 54584 total_time 0.352282449
heap_size 54584 total_time 0.341753897
heap_size 54584 total_time 0.344181873
heap_size 54584 total_time 0.342466814
heap_size 57084 total_time 0.345475347
heap_size 57084 total_time 0.344218528
heap_size 57084 total_time 0.322698982
heap_size 57084 total_time 0.322214792
heap_size 57084 total_time 0.348239458
heap_size 57084 total_time 0.341491775
heap_size 57084 total_time 0.343278445
heap_size 57084 total_time 0.342770710
heap_size 57084 total_time 0.323069379
heap_size 57084 total_time 0.323029976
heap_size 59584 total_time 0.343597016
heap_size 59584 total_time 0.346729388
heap_size 59584 total_time 0.354194586
heap_size 59584 total_time 0.339849827
heap_size 59584 total_time 0.338543693
heap_size 59584 total_time 0.348460626
heap_size 59584 total_time 0.342361265
heap_size 59584 total_time 0.344795030
heap_size 59584 total_time 0.341306892
heap_size 59584 total_time 0.321624055
heap_size 62084 total_time 0.344064171
heap_size 62084 total_time 0.339200004
heap_size 62084 total_time 0.342359281
heap_size 62084 total_time 0.338862069
heap_size 62084 total_time 0.325488908
heap_size 62084 total_time 0.342954815
heap_size 62084 total_time 0.339152438
heap_size 62084 total_time 0.340183241
heap_size 62084 total_time 0.339471968
heap_size 62084 total_time 0.339635649
heap_size 64584 total_time 0.345639322
heap_size 64584 total_time 0.348156486
heap_size 64584 total_time 0.346779446
heap_size 64584 total_time 0.343865422
heap_size 64584 total_time 0.336992321
heap_size 64584 total_time 0.337998825
heap_size 64584 total_time 0.341191357
heap_size 64584 total_time 0.343428023
heap_size 64584 total_time 0.335882529
heap_size 64584 total_time 0.340331688
heap_size 67084 total_time 0.338622220
heap_size 67084 total_time 0.344905432
heap_size 67084 total_time 0.336280285
heap_size 67084 total_time 0.338739637
heap_size 67084 total_time 0.340795143
heap_size 67084 total_time 0.340923276
heap_size 67084 total_time 0.338304630
heap_size 67084 total_time 0.344179894
heap_size 67084 total_time 0.342315971
heap_size 67084 total_time 0.319238358
heap_size 69584 total_time 0.335071409
heap_size 69584 total_time 0.343285468
heap_size 69584 total_time 0.335928119
heap_size 69584 total_time 0.339532968
heap_size 69584 total_time 0.341032713
heap_size 69584 total_time 0.337486239
heap_size 69584 total_time 0.342171091
heap_size 69584 total_time 0.338497266
heap_size 69584 total_time 0.338639803
heap_size 69584 total_time 0.341648265
heap_size 72084 total_time 0.338472151
heap_size 72084 total_time 0.339506231
heap_size 72084 total_time 0.337103375
heap_size 72084 total_time 0.335969155
heap_size 72084 total_time 0.342263708
heap_size 72084 total_time 0.336700453
heap_size 72084 total_time 0.343706400
heap_size 72084 total_time 0.334821893
heap_size 72084 total_time 0.334538424
heap_size 72084 total_time 0.344899397
heap_size 74584 total_time 0.342323804
heap_size 74584 total_time 0.338324423
heap_size 74584 total_time 0.338580046
heap_size 74584 total_time 0.345937583
heap_size 74584 total_time 0.336162790
heap_size 74584 total_time 0.339591478
heap_size 74584 total_time 0.337561215
heap_size 74584 total_time 0.335428305
heap_size 74584 total_time 0.318257480
heap_size 74584 total_time 0.342465950
heap_size 77084 total_time 0.338860973
heap_size 77084 total_time 0.341208728
heap_size 77084 total_time 0.338759733
heap_size 77084 total_time 0.342706276
heap_size 77084 total_time 0.349777998
heap_size 77084 total_time 0.340564020
heap_size 77084 total_time 0.337717726
heap_size 77084 total_time 0.346731276
heap_size 77084 total_time 0.333886464
heap_size 77084 total_time 0.339985834
heap_size 79584 total_time 0.339851723
heap_size 79584 total_time 0.344395333
heap_size 79584 total_time 0.335294681
heap_size 79584 total_time 0.342508902
heap_size 79584 total_time 0.344877971
heap_size 79584 total_time 0.331774312
heap_size 79584 total_time 0.343488149
heap_size 79584 total_time 0.336970688
heap_size 79584 total_time 0.341932442
heap_size 79584 total_time 0.336250301
heap_size 82084 total_time 0.339392243
heap_size 82084 total_time 0.318864450
heap_size 82084 total_time 0.318038239
heap_size 82084 total_time 0.337297277
heap_size 82084 total_time 0.349494908
heap_size 82084 total_time 0.338942581
heap_size 82084 total_time 0.339301745
heap_size 82084 total_time 0.344540868
heap_size 82084 total_time 0.348906454
heap_size 82084 total_time 0.347769402
heap_size 84584 total_time 0.349234797
heap_size 84584 total_time 0.317753129
