test_name: bm_mergesort_hongli vm_name: refcount
heap_size 30576 failed
heap_size 32576 failed
heap_size 34576 failed
heap_size 36576 failed
heap_size 38576 failed
heap_size 40576 failed
heap_size 42576 failed
heap_size 44576 failed
heap_size 46576 total_time 0.373176230
heap_size 46576 total_time 0.370668819
heap_size 46576 total_time 0.370903908
heap_size 46576 total_time 0.369099897
heap_size 46576 total_time 0.375007042
heap_size 46576 total_time 0.372202708
heap_size 46576 total_time 0.369813575
heap_size 46576 total_time 0.368884216
heap_size 46576 total_time 0.366625082
heap_size 46576 total_time 0.369900114
heap_size 48576 total_time 0.354062973
heap_size 48576 total_time 0.367342381
heap_size 48576 total_time 0.369207129
heap_size 48576 total_time 0.370322785
heap_size 48576 total_time 0.371100444
heap_size 48576 total_time 0.369830428
heap_size 48576 total_time 0.369853700
heap_size 48576 total_time 0.377749482
heap_size 48576 total_time 0.369955684
heap_size 48576 total_time 0.370585315
heap_size 50576 total_time 0.374988658
heap_size 50576 total_time 0.373434339
heap_size 50576 total_time 0.380210148
heap_size 50576 total_time 0.370971532
heap_size 50576 total_time 0.375037734
heap_size 50576 total_time 0.380520124
heap_size 50576 total_time 0.375054442
heap_size 50576 total_time 0.372309743
heap_size 50576 total_time 0.374265914
heap_size 50576 total_time 0.355277750
heap_size 52576 total_time 0.367255679
heap_size 52576 total_time 0.369058819
heap_size 52576 total_time 0.371301934
heap_size 52576 total_time 0.369721569
heap_size 52576 total_time 0.373525220
heap_size 52576 total_time 0.366901780
heap_size 52576 total_time 0.370860449
heap_size 52576 total_time 0.369203981
heap_size 52576 total_time 0.377844260
heap_size 52576 total_time 0.371822641
heap_size 54576 total_time 0.373745827
heap_size 54576 total_time 0.371183308
heap_size 54576 total_time 0.370528314
heap_size 54576 total_time 0.371489149
heap_size 54576 total_time 0.374680742
heap_size 54576 total_time 0.373591035
heap_size 54576 total_time 0.370438897
heap_size 54576 total_time 0.381047315
heap_size 54576 total_time 0.372445501
heap_size 54576 total_time 0.367256463
heap_size 56576 total_time 0.370175795
heap_size 56576 total_time 0.367881107
heap_size 56576 total_time 0.369536360
heap_size 56576 total_time 0.369840714
heap_size 56576 total_time 0.374965571
heap_size 56576 total_time 0.367655775
heap_size 56576 total_time 0.369322588
heap_size 56576 total_time 0.351719442
heap_size 56576 total_time 0.369819199
heap_size 56576 total_time 0.369468626
heap_size 58576 total_time 0.374078674
heap_size 58576 total_time 0.381515353
heap_size 58576 total_time 0.372226409
heap_size 58576 total_time 0.375646576
heap_size 58576 total_time 0.374145198
heap_size 58576 total_time 0.369881576
heap_size 58576 total_time 0.380109377
heap_size 58576 total_time 0.370421655
heap_size 58576 total_time 0.370405452
heap_size 58576 total_time 0.356183977
heap_size 60576 total_time 0.354736952
heap_size 60576 total_time 0.366668553
heap_size 60576 total_time 0.368556500
heap_size 60576 total_time 0.369812335
heap_size 60576 total_time 0.373633498
heap_size 60576 total_time 0.368751878
heap_size 60576 total_time 0.375639372
heap_size 60576 total_time 0.367641692
heap_size 60576 total_time 0.366778792
heap_size 60576 total_time 0.349981720
heap_size 62576 total_time 0.375422191
heap_size 62576 total_time 0.371730194
heap_size 62576 total_time 0.371321199
heap_size 62576 total_time 0.369884861
heap_size 62576 total_time 0.372249512
heap_size 62576 total_time 0.372858575
heap_size 62576 total_time 0.374790385
heap_size 62576 total_time 0.371315885
heap_size 62576 total_time 0.372920687
heap_size 62576 total_time 0.377798626
heap_size 64576 total_time 0.350887997
heap_size 64576 total_time 0.372516159
heap_size 64576 total_time 0.368214924
heap_size 64576 total_time 0.369254511
heap_size 64576 total_time 0.367298851
heap_size 64576 total_time 0.351544232
heap_size 64576 total_time 0.367978152
heap_size 64576 total_time 0.370316322
heap_size 64576 total_time 0.381865817
heap_size 64576 total_time 0.373092480
heap_size 66576 total_time 0.371085449
heap_size 66576 total_time 0.371385291
heap_size 66576 total_time 0.370414953
heap_size 66576 total_time 0.370066902
heap_size 66576 total_time 0.371877217
heap_size 66576 total_time 0.372668405
heap_size 66576 total_time 0.371561249
heap_size 66576 total_time 0.374683194
heap_size 66576 total_time 0.372864528
heap_size 66576 total_time 0.376273806
heap_size 68576 total_time 0.369086945
heap_size 68576 total_time 0.367226611
heap_size 68576 total_time 0.369513045
heap_size 68576 total_time 0.370406042
heap_size 68576 total_time 0.369546960
heap_size 68576 total_time 0.371952890
heap_size 68576 total_time 0.372704024
heap_size 68576 total_time 0.372360676
heap_size 68576 total_time 0.365731922
heap_size 68576 total_time 0.370541660
heap_size 70576 total_time 0.378353299
heap_size 70576 total_time 0.373660479
heap_size 70576 total_time 0.374860244
heap_size 70576 total_time 0.372337256
heap_size 70576 total_time 0.375247552
heap_size 70576 total_time 0.370772810
heap_size 70576 total_time 0.399042446
heap_size 70576 total_time 0.404593981
heap_size 70576 total_time 0.394779129
heap_size 70576 total_time 0.400258594
