test_name: bm_mergesort_hongli vm_name: refcnt-m32
heap_size 30576 failed
heap_size 31576 total_time 0.387230848
heap_size 31576 total_time 0.387952797
heap_size 31576 total_time 0.391107740
heap_size 31576 total_time 0.389377750
heap_size 31576 total_time 0.391095783
heap_size 31576 total_time 0.390775442
heap_size 31576 total_time 0.409431182
heap_size 31576 total_time 0.392521982
heap_size 31576 total_time 0.371573622
heap_size 31576 total_time 0.389729564
heap_size 32576 total_time 0.402862501
heap_size 32576 total_time 0.386802601
heap_size 32576 total_time 0.391553120
heap_size 32576 total_time 0.368446836
heap_size 32576 total_time 0.386450663
heap_size 32576 total_time 0.385052617
heap_size 32576 total_time 0.387877950
heap_size 32576 total_time 0.387107907
heap_size 32576 total_time 0.390038853
heap_size 32576 total_time 0.390855883
heap_size 33576 total_time 0.390468411
heap_size 33576 total_time 0.389548504
heap_size 33576 total_time 0.389540946
heap_size 33576 total_time 0.387211766
heap_size 33576 total_time 0.397866585
heap_size 33576 total_time 0.392331009
heap_size 33576 total_time 0.387658946
heap_size 33576 total_time 0.388614140
heap_size 33576 total_time 0.389610877
heap_size 33576 total_time 0.389355314
heap_size 34576 total_time 0.388593253
heap_size 34576 total_time 0.384258982
heap_size 34576 total_time 0.387635626
heap_size 34576 total_time 0.386662932
heap_size 34576 total_time 0.385903803
heap_size 34576 total_time 0.388988784
heap_size 34576 total_time 0.387793805
heap_size 34576 total_time 0.399563356
heap_size 34576 total_time 0.385386271
heap_size 34576 total_time 0.389828590
heap_size 35576 total_time 0.388965017
heap_size 35576 total_time 0.389587524
heap_size 35576 total_time 0.387492153
heap_size 35576 total_time 0.386003544
heap_size 35576 total_time 0.390616820
heap_size 35576 total_time 0.387837408
heap_size 35576 total_time 0.388473036
heap_size 35576 total_time 0.386685934
heap_size 35576 total_time 0.388097607
heap_size 35576 total_time 0.389161924
heap_size 36576 total_time 0.386707707
heap_size 36576 total_time 0.385622386
heap_size 36576 total_time 0.398229425
heap_size 36576 total_time 0.389044069
heap_size 36576 total_time 0.383993631
heap_size 36576 total_time 0.388765905
heap_size 36576 total_time 0.386705488
heap_size 36576 total_time 0.385728671
heap_size 36576 total_time 0.384832037
heap_size 36576 total_time 0.385213149
heap_size 37576 total_time 0.388036426
heap_size 37576 total_time 0.384789049
heap_size 37576 total_time 0.388848270
heap_size 37576 total_time 0.389977568
heap_size 37576 total_time 0.387333808
heap_size 37576 total_time 0.367970737
heap_size 37576 total_time 0.388052567
heap_size 37576 total_time 0.389208640
heap_size 37576 total_time 0.384858345
heap_size 37576 total_time 0.391857129
heap_size 38576 total_time 0.389875735
heap_size 38576 total_time 0.387449455
heap_size 38576 total_time 0.388284043
heap_size 38576 total_time 0.392244821
heap_size 38576 total_time 0.387629863
heap_size 38576 total_time 0.387941243
heap_size 38576 total_time 0.385334322
heap_size 38576 total_time 0.393499913
heap_size 38576 total_time 0.387242670
heap_size 38576 total_time 0.386710475
heap_size 39576 total_time 0.387125607
heap_size 39576 total_time 0.368338355
heap_size 39576 total_time 0.386343015
heap_size 39576 total_time 0.386198273
heap_size 39576 total_time 0.385604546
heap_size 39576 total_time 0.388314587
heap_size 39576 total_time 0.371264631
heap_size 39576 total_time 0.388676932
heap_size 39576 total_time 0.397832052
heap_size 39576 total_time 0.383964074
heap_size 40576 total_time 0.388474319
heap_size 40576 total_time 0.369426435
heap_size 40576 total_time 0.385289690
heap_size 40576 total_time 0.387758386
heap_size 40576 total_time 0.370697188
heap_size 40576 total_time 0.374753027
heap_size 40576 total_time 0.389574037
heap_size 40576 total_time 0.389820628
heap_size 40576 total_time 0.387613305
heap_size 40576 total_time 0.387828650
heap_size 41576 total_time 0.383734341
heap_size 41576 total_time 0.390675048
heap_size 41576 total_time 0.387044157
heap_size 41576 total_time 0.384711194
heap_size 41576 total_time 0.386015951
heap_size 41576 total_time 0.386546223
heap_size 41576 total_time 0.384950234
heap_size 41576 total_time 0.386334072
heap_size 41576 total_time 0.385612866
heap_size 41576 total_time 0.391678869
heap_size 42576 total_time 0.387545596
heap_size 42576 total_time 0.386877707
heap_size 42576 total_time 0.384944081
heap_size 42576 total_time 0.384061771
heap_size 42576 total_time 0.387554798
heap_size 42576 total_time 0.386664990
heap_size 42576 total_time 0.384429232
heap_size 42576 total_time 0.383342825
heap_size 42576 total_time 0.389686919
heap_size 42576 total_time 0.388772133
heap_size 43576 total_time 0.388382404
heap_size 43576 total_time 0.385723425
heap_size 43576 total_time 0.408922309
heap_size 43576 total_time 0.415630655
heap_size 43576 total_time 0.414659517
