test_name: bm_mergesort_hongli vm_name: marksweep-early-m32
heap_size 30576 failed
heap_size 32576 total_time 0.371238558
heap_size 32576 total_time 0.383438055
heap_size 32576 total_time 0.390704256
heap_size 32576 total_time 0.381627670
heap_size 32576 total_time 0.381978842
heap_size 32576 total_time 0.384895148
heap_size 32576 total_time 0.377179617
heap_size 32576 total_time 0.379510464
heap_size 32576 total_time 0.383559861
heap_size 32576 total_time 0.383836239
heap_size 34576 total_time 0.369017146
heap_size 34576 total_time 0.349232077
heap_size 34576 total_time 0.365935969
heap_size 34576 total_time 0.368975879
heap_size 34576 total_time 0.368516137
heap_size 34576 total_time 0.369854367
heap_size 34576 total_time 0.350239962
heap_size 34576 total_time 0.369486005
heap_size 34576 total_time 0.367170575
heap_size 34576 total_time 0.349227130
heap_size 36576 total_time 0.350843493
heap_size 36576 total_time 0.367840134
heap_size 36576 total_time 0.369949457
heap_size 36576 total_time 0.373962992
heap_size 36576 total_time 0.369210703
heap_size 36576 total_time 0.351353525
heap_size 36576 total_time 0.370560398
heap_size 36576 total_time 0.373387179
heap_size 36576 total_time 0.372373282
heap_size 36576 total_time 0.370267589
heap_size 38576 total_time 0.349199595
heap_size 38576 total_time 0.369672299
heap_size 38576 total_time 0.372059191
heap_size 38576 total_time 0.348960958
heap_size 38576 total_time 0.376825852
heap_size 38576 total_time 0.372137404
heap_size 38576 total_time 0.368149458
heap_size 38576 total_time 0.369061830
heap_size 38576 total_time 0.369396214
heap_size 38576 total_time 0.368792174
heap_size 40576 total_time 0.347905535
heap_size 40576 total_time 0.348856772
heap_size 40576 total_time 0.369762534
heap_size 40576 total_time 0.368058159
heap_size 40576 total_time 0.366356170
heap_size 40576 total_time 0.368493974
heap_size 40576 total_time 0.366948040
heap_size 40576 total_time 0.367054065
heap_size 40576 total_time 0.364292034
heap_size 40576 total_time 0.364914242
heap_size 42576 total_time 0.357969264
heap_size 42576 total_time 0.373702569
heap_size 42576 total_time 0.367691417
heap_size 42576 total_time 0.374184653
heap_size 42576 total_time 0.367005093
heap_size 42576 total_time 0.352088534
heap_size 42576 total_time 0.367948954
heap_size 42576 total_time 0.370136988
heap_size 42576 total_time 0.353914908
heap_size 42576 total_time 0.373149576
heap_size 44576 total_time 0.367902764
heap_size 44576 total_time 0.349505226
heap_size 44576 total_time 0.367473853
heap_size 44576 total_time 0.372327418
heap_size 44576 total_time 0.370691194
heap_size 44576 total_time 0.369095247
heap_size 44576 total_time 0.368939437
heap_size 44576 total_time 0.368155014
heap_size 44576 total_time 0.349040895
heap_size 44576 total_time 0.366579171
heap_size 46576 total_time 0.370910298
heap_size 46576 total_time 0.352233220
heap_size 46576 total_time 0.369730481
heap_size 46576 total_time 0.369039673
heap_size 46576 total_time 0.374888300
heap_size 46576 total_time 0.366676182
heap_size 46576 total_time 0.369839604
heap_size 46576 total_time 0.371868108
heap_size 46576 total_time 0.371341615
heap_size 46576 total_time 0.377310695
heap_size 48576 total_time 0.349962819
heap_size 48576 total_time 0.349759492
heap_size 48576 total_time 0.369461141
heap_size 48576 total_time 0.368377070
heap_size 48576 total_time 0.369166753
heap_size 48576 total_time 0.367213225
heap_size 48576 total_time 0.370814733
heap_size 48576 total_time 0.368442318
heap_size 48576 total_time 0.370952065
heap_size 48576 total_time 0.370640507
heap_size 50576 total_time 0.352204242
heap_size 50576 total_time 0.371174270
heap_size 50576 total_time 0.375396926
heap_size 50576 total_time 0.375176472
heap_size 50576 total_time 0.371501533
heap_size 50576 total_time 0.381440699
heap_size 50576 total_time 0.371075813
heap_size 50576 total_time 0.368571511
heap_size 50576 total_time 0.371292798
heap_size 50576 total_time 0.369455427
heap_size 52576 total_time 0.365654225
heap_size 52576 total_time 0.385772961
heap_size 52576 total_time 0.365375271
heap_size 52576 total_time 0.367604013
heap_size 52576 total_time 0.364761888
heap_size 52576 total_time 0.366301277
heap_size 52576 total_time 0.368860095
heap_size 52576 total_time 0.365910295
heap_size 52576 total_time 0.372913607
heap_size 52576 total_time 0.352748602
heap_size 54576 total_time 0.358651354
heap_size 54576 total_time 0.364030143
heap_size 54576 total_time 0.366001789
heap_size 54576 total_time 0.359138093
heap_size 54576 total_time 0.360357518
heap_size 54576 total_time 0.365678864
heap_size 54576 total_time 0.341824849
heap_size 54576 total_time 0.381779062
heap_size 54576 total_time 0.360582904
heap_size 54576 total_time 0.361033006
heap_size 56576 total_time 0.353352184
heap_size 56576 total_time 0.336921082
heap_size 56576 total_time 0.354534918
heap_size 56576 total_time 0.352169594
heap_size 56576 total_time 0.354964224
heap_size 56576 total_time 0.355797446
heap_size 56576 total_time 0.338489220
heap_size 56576 total_time 0.335987585
heap_size 56576 total_time 0.355182627
heap_size 56576 total_time 0.352718643
heap_size 58576 total_time 0.333767197
heap_size 58576 total_time 0.335066225
heap_size 58576 total_time 0.341072656
heap_size 58576 total_time 0.351686355
heap_size 58576 total_time 0.354841086
heap_size 58576 total_time 0.352224580
heap_size 58576 total_time 0.356772743
heap_size 58576 total_time 0.357125536
heap_size 58576 total_time 0.352437982
heap_size 58576 total_time 0.353171444
heap_size 60576 total_time 0.354832890
heap_size 60576 total_time 0.352585125
heap_size 60576 total_time 0.357593098
heap_size 60576 total_time 0.354324953
heap_size 60576 total_time 0.353733619
heap_size 60576 total_time 0.349375150
heap_size 60576 total_time 0.350598061
heap_size 60576 total_time 0.350146271
heap_size 60576 total_time 0.350780465
heap_size 60576 total_time 0.351052013
heap_size 62576 total_time 0.355330570
heap_size 62576 total_time 0.354119688
heap_size 62576 total_time 0.353070633
heap_size 62576 total_time 0.355784396
heap_size 62576 total_time 0.356558165
heap_size 62576 total_time 0.357589108
heap_size 62576 total_time 0.356107059
heap_size 62576 total_time 0.356771016
heap_size 62576 total_time 0.355865112
heap_size 62576 total_time 0.354433296
heap_size 64576 total_time 0.356994021
heap_size 64576 total_time 0.356907424
heap_size 64576 total_time 0.352919176
heap_size 64576 total_time 0.355541869
heap_size 64576 total_time 0.355654353
heap_size 64576 total_time 0.352327505
heap_size 64576 total_time 0.356570312
heap_size 64576 total_time 0.338110625
heap_size 64576 total_time 0.355171572
heap_size 64576 total_time 0.357950555
heap_size 66576 total_time 0.342818876
heap_size 66576 total_time 0.356309049
heap_size 66576 total_time 0.354187349
heap_size 66576 total_time 0.349858628
heap_size 66576 total_time 0.356835535
heap_size 66576 total_time 0.352948067
heap_size 66576 total_time 0.354054384
heap_size 66576 total_time 0.358252209
heap_size 66576 total_time 0.355764853
heap_size 66576 total_time 0.358769142
heap_size 68576 total_time 0.354943203
heap_size 68576 total_time 0.356561862
heap_size 68576 total_time 0.357301098
heap_size 68576 total_time 0.356041580
heap_size 68576 total_time 0.356881216
heap_size 68576 total_time 0.354399534
heap_size 68576 total_time 0.352108080
heap_size 68576 total_time 0.365755319
heap_size 68576 total_time 0.354513975
heap_size 68576 total_time 0.357593597
heap_size 70576 total_time 0.354393207
heap_size 70576 total_time 0.338308567
heap_size 70576 total_time 0.357208534
heap_size 70576 total_time 0.351886903
heap_size 70576 total_time 0.356049616
heap_size 70576 total_time 0.353746783
heap_size 70576 total_time 0.356251412
heap_size 70576 total_time 0.353857551
heap_size 70576 total_time 0.351508243
heap_size 70576 total_time 0.361060998
