test_name: bm_so_lists_m32 vm_name: bitmap-marking-m32
heap_size 118128 failed
heap_size 128128 failed
heap_size 138128 failed
heap_size 148128 failed
heap_size 158128 failed
heap_size 168128 total_time 1.325347285
heap_size 168128 total_time 1.321354490
heap_size 168128 total_time 1.317559366
heap_size 168128 total_time 1.323819114
heap_size 168128 total_time 1.307789845
heap_size 168128 total_time 1.320149101
heap_size 168128 total_time 1.324267283
heap_size 168128 total_time 1.317446585
heap_size 168128 total_time 1.323062324
heap_size 168128 total_time 1.316764466
heap_size 178128 total_time 1.321050499
heap_size 178128 total_time 1.317586823
heap_size 178128 total_time 1.323221363
heap_size 178128 total_time 1.331460744
heap_size 178128 total_time 1.319070339
heap_size 178128 total_time 1.323793741
heap_size 178128 total_time 1.320916252
heap_size 178128 total_time 1.322332344
heap_size 178128 total_time 1.324924277
heap_size 178128 total_time 1.323606063
heap_size 188128 total_time 1.321750919
heap_size 188128 total_time 1.311570304
heap_size 188128 total_time 1.319246333
heap_size 188128 total_time 1.321150775
heap_size 188128 total_time 1.319151951
heap_size 188128 total_time 1.340002695
heap_size 188128 total_time 1.320098019
heap_size 188128 total_time 1.323411280
heap_size 188128 total_time 1.306817394
heap_size 188128 total_time 1.321658763
heap_size 198128 total_time 1.318944787
heap_size 198128 total_time 1.321944277
heap_size 198128 total_time 1.306143320
heap_size 198128 total_time 1.319997277
heap_size 198128 total_time 1.318044972
heap_size 198128 total_time 1.326598737
heap_size 198128 total_time 1.320441536
heap_size 198128 total_time 1.320245812
heap_size 198128 total_time 1.321873367
heap_size 198128 total_time 1.318221983
heap_size 208128 total_time 1.334483353
heap_size 208128 total_time 1.323351477
heap_size 208128 total_time 1.362424862
heap_size 208128 total_time 1.322813092
heap_size 208128 total_time 1.322204011
heap_size 208128 total_time 1.323745943
heap_size 208128 total_time 1.325078127
heap_size 208128 total_time 1.326789645
heap_size 208128 total_time 1.330170873
heap_size 208128 total_time 1.321867039
heap_size 218128 total_time 1.322989174
heap_size 218128 total_time 1.323612047
heap_size 218128 total_time 1.345422190
heap_size 218128 total_time 1.302293446
heap_size 218128 total_time 1.303821448
heap_size 218128 total_time 1.335397153
heap_size 218128 total_time 1.322702590
heap_size 218128 total_time 1.315100183
heap_size 218128 total_time 1.321494898
heap_size 218128 total_time 1.310032982
heap_size 228128 total_time 1.304382172
heap_size 228128 total_time 1.325126648
heap_size 228128 total_time 1.318202140
heap_size 228128 total_time 1.352111536
heap_size 228128 total_time 1.319853083
heap_size 228128 total_time 1.343070889
heap_size 228128 total_time 1.378450822
heap_size 228128 total_time 1.319298674
heap_size 228128 total_time 1.345791408
heap_size 228128 total_time 1.323807851
heap_size 238128 total_time 1.306142652
heap_size 238128 total_time 1.302978674
heap_size 238128 total_time 1.302685552
heap_size 238128 total_time 1.302519475
heap_size 238128 total_time 1.321246287
heap_size 238128 total_time 1.372192255
heap_size 238128 total_time 1.326278793
heap_size 238128 total_time 1.359236027
heap_size 238128 total_time 1.315800241
heap_size 238128 total_time 1.313663465
heap_size 248128 total_time 1.320413067
heap_size 248128 total_time 1.314281473
heap_size 248128 total_time 1.323386105
heap_size 248128 total_time 1.322439501
heap_size 248128 total_time 1.314926424
heap_size 248128 total_time 1.319803453
heap_size 248128 total_time 1.302516549
heap_size 248128 total_time 1.301753485
heap_size 248128 total_time 1.317060080
heap_size 248128 total_time 1.319888002
heap_size 258128 total_time 1.327868285
heap_size 258128 total_time 1.319886682
heap_size 258128 total_time 1.318873818
heap_size 258128 total_time 1.301859441
heap_size 258128 total_time 1.337897678
heap_size 258128 total_time 1.319248237
heap_size 258128 total_time 1.317037447
heap_size 258128 total_time 1.317336580
heap_size 258128 total_time 1.325460160
heap_size 258128 total_time 1.320793505
heap_size 268128 total_time 1.321623484
heap_size 268128 total_time 1.324817094
heap_size 268128 total_time 1.317417499
heap_size 268128 total_time 1.319416553
heap_size 268128 total_time 1.354959054
heap_size 268128 total_time 1.321260732
heap_size 268128 total_time 1.320602438
heap_size 268128 total_time 1.310216556
heap_size 268128 total_time 1.315930861
heap_size 268128 total_time 1.341732469
heap_size 278128 total_time 1.324146043
heap_size 278128 total_time 1.314842149
heap_size 278128 total_time 1.336643034
heap_size 278128 total_time 1.319095525
heap_size 278128 total_time 1.317790976
heap_size 278128 total_time 1.324200510
heap_size 278128 total_time 1.320597318
heap_size 278128 total_time 1.317582747
heap_size 278128 total_time 1.322465843
heap_size 278128 total_time 1.342058714
heap_size 288128 total_time 1.327630022
heap_size 288128 total_time 1.310154791
heap_size 288128 total_time 1.322379195
heap_size 288128 total_time 1.313522650
heap_size 288128 total_time 1.319400070
heap_size 288128 total_time 1.317525474
heap_size 288128 total_time 1.319785959
heap_size 288128 total_time 1.322126803
heap_size 288128 total_time 1.319216690
heap_size 288128 total_time 1.318154048
heap_size 298128 total_time 1.324068718
heap_size 298128 total_time 1.335233760
heap_size 298128 total_time 1.304800863
heap_size 298128 total_time 1.317578617
heap_size 298128 total_time 1.337517649
heap_size 298128 total_time 1.326355391
heap_size 298128 total_time 1.321615329
heap_size 298128 total_time 1.319837449
heap_size 298128 total_time 1.315955126
heap_size 298128 total_time 1.347771343
heap_size 308128 total_time 1.327513072
heap_size 308128 total_time 1.319059115
heap_size 308128 total_time 1.321699914
heap_size 308128 total_time 1.320059009
heap_size 308128 total_time 1.319029372
heap_size 308128 total_time 1.320459076
heap_size 308128 total_time 1.338731131
heap_size 308128 total_time 1.362093152
heap_size 308128 total_time 1.318474894
heap_size 308128 total_time 1.317342473
heap_size 318128 total_time 1.334067140
heap_size 318128 total_time 1.321776959
heap_size 318128 total_time 1.323451896
heap_size 318128 total_time 1.315385014
heap_size 318128 total_time 1.322912455
heap_size 318128 total_time 1.316127153
heap_size 318128 total_time 1.314679304
heap_size 318128 total_time 1.319261370
heap_size 318128 total_time 1.319044256
heap_size 318128 total_time 1.314868311
