test_name: bm_so_lists_m32 vm_name: refcnt-m32
heap_size 118128 total_time 1.447309273
heap_size 118128 total_time 1.441130150
heap_size 118128 total_time 1.439727171
heap_size 118128 total_time 1.441327441
heap_size 118128 total_time 1.460206122
heap_size 118128 total_time 1.442454202
heap_size 118128 total_time 1.482983741
heap_size 118128 total_time 1.445847773
heap_size 118128 total_time 1.438665963
heap_size 118128 total_time 1.440617891
heap_size 128128 total_time 1.443425555
heap_size 128128 total_time 1.440512704
heap_size 128128 total_time 1.443562392
heap_size 128128 total_time 1.439652440
heap_size 128128 total_time 1.440597461
heap_size 128128 total_time 1.447967473
heap_size 128128 total_time 1.441025858
heap_size 128128 total_time 1.435679703
heap_size 128128 total_time 1.441926180
heap_size 128128 total_time 1.447953077
heap_size 138128 total_time 1.448323437
heap_size 138128 total_time 1.446293333
heap_size 138128 total_time 1.442252353
heap_size 138128 total_time 1.443005301
heap_size 138128 total_time 1.441765951
heap_size 138128 total_time 1.441927748
heap_size 138128 total_time 1.443528707
heap_size 138128 total_time 1.440978592
heap_size 138128 total_time 1.477830641
heap_size 138128 total_time 1.476631450
heap_size 148128 total_time 1.447477224
heap_size 148128 total_time 1.464677320
heap_size 148128 total_time 1.437887629
heap_size 148128 total_time 1.453734519
heap_size 148128 total_time 1.441510947
heap_size 148128 total_time 1.443737001
heap_size 148128 total_time 1.439446892
heap_size 148128 total_time 1.442077513
heap_size 148128 total_time 1.437141031
heap_size 148128 total_time 1.445012502
heap_size 158128 total_time 1.444351483
heap_size 158128 total_time 1.438481121
heap_size 158128 total_time 1.458239618
heap_size 158128 total_time 1.438696497
heap_size 158128 total_time 1.491747273
heap_size 158128 total_time 1.437657632
heap_size 158128 total_time 1.437899657
heap_size 158128 total_time 1.469005225
heap_size 158128 total_time 1.427205611
heap_size 158128 total_time 1.426745035
heap_size 168128 total_time 1.439054598
heap_size 168128 total_time 1.446468475
heap_size 168128 total_time 1.438520786
heap_size 168128 total_time 1.442564872
heap_size 168128 total_time 1.442668382
heap_size 168128 total_time 1.440978277
heap_size 168128 total_time 1.441495532
heap_size 168128 total_time 1.450079398
heap_size 168128 total_time 1.444293383
heap_size 168128 total_time 1.429285806
heap_size 178128 total_time 1.442828705
heap_size 178128 total_time 1.443866799
heap_size 178128 total_time 1.449414627
heap_size 178128 total_time 1.436469876
heap_size 178128 total_time 1.441673588
heap_size 178128 total_time 1.440078967
heap_size 178128 total_time 1.442454805
heap_size 178128 total_time 1.441296032
heap_size 178128 total_time 1.439368998
heap_size 178128 total_time 1.442784565
heap_size 188128 total_time 1.480843934
heap_size 188128 total_time 1.497546450
heap_size 188128 total_time 1.439153068
heap_size 188128 total_time 1.439613550
heap_size 188128 total_time 1.495268854
heap_size 188128 total_time 1.440497769
heap_size 188128 total_time 1.440535044
heap_size 188128 total_time 1.440298012
heap_size 188128 total_time 1.452244382
heap_size 188128 total_time 1.473828564
heap_size 198128 total_time 1.442953078
heap_size 198128 total_time 1.442420090
heap_size 198128 total_time 1.435215068
heap_size 198128 total_time 1.440935630
heap_size 198128 total_time 1.438875442
heap_size 198128 total_time 1.437927468
heap_size 198128 total_time 1.453876959
heap_size 198128 total_time 1.440792892
heap_size 198128 total_time 1.462332464
heap_size 198128 total_time 1.446614411
heap_size 208128 total_time 1.440078748
heap_size 208128 total_time 1.441906038
heap_size 208128 total_time 1.441561960
heap_size 208128 total_time 1.440715791
heap_size 208128 total_time 1.440132112
heap_size 208128 total_time 1.472387553
heap_size 208128 total_time 1.441628458
heap_size 208128 total_time 1.440242348
heap_size 208128 total_time 1.444873585
heap_size 208128 total_time 1.444875942
heap_size 218128 total_time 1.442699972
heap_size 218128 total_time 1.480191614
heap_size 218128 total_time 1.430556027
heap_size 218128 total_time 1.467348808
heap_size 218128 total_time 1.436236138
heap_size 218128 total_time 1.435767539
heap_size 218128 total_time 1.439298300
heap_size 218128 total_time 1.435000540
heap_size 218128 total_time 1.437685168
heap_size 218128 total_time 1.446561783
heap_size 228128 total_time 1.436272418
heap_size 228128 total_time 1.441494987
heap_size 228128 total_time 1.456471123
heap_size 228128 total_time 1.456753628
heap_size 228128 total_time 1.442620271
heap_size 228128 total_time 1.438111613
heap_size 228128 total_time 1.437339220
heap_size 228128 total_time 1.439327260
heap_size 228128 total_time 1.456147662
heap_size 228128 total_time 1.439206245
heap_size 238128 total_time 1.449395556
heap_size 238128 total_time 1.445793294
heap_size 238128 total_time 1.457248828
heap_size 238128 total_time 1.444073981
heap_size 238128 total_time 1.438500925
heap_size 238128 total_time 1.455320066
heap_size 238128 total_time 1.425170622
heap_size 238128 total_time 1.439938669
heap_size 238128 total_time 1.441357047
heap_size 238128 total_time 1.444130833
heap_size 248128 total_time 1.442217093
heap_size 248128 total_time 1.463091727
heap_size 248128 total_time 1.435875835
heap_size 248128 total_time 1.441308894
heap_size 248128 total_time 1.429404121
heap_size 248128 total_time 1.437194535
heap_size 248128 total_time 1.438330691
heap_size 248128 total_time 1.437436418
heap_size 248128 total_time 1.441327254
heap_size 248128 total_time 1.441899578
heap_size 258128 total_time 1.437624124
heap_size 258128 total_time 1.437044394
heap_size 258128 total_time 1.438536785
heap_size 258128 total_time 1.438353009
heap_size 258128 total_time 1.441104866
heap_size 258128 total_time 1.443423074
heap_size 258128 total_time 1.444814297
heap_size 258128 total_time 1.446168351
heap_size 258128 total_time 1.442136824
heap_size 258128 total_time 1.437961422
heap_size 268128 total_time 1.443408484
heap_size 268128 total_time 1.440071195
heap_size 268128 total_time 1.440127645
heap_size 268128 total_time 1.444104740
heap_size 268128 total_time 1.435650299
heap_size 268128 total_time 1.441438905
heap_size 268128 total_time 1.439077866
heap_size 268128 total_time 1.425166126
heap_size 268128 total_time 1.444880135
heap_size 268128 total_time 1.454485243
heap_size 278128 total_time 1.443231871
heap_size 278128 total_time 1.442729225
heap_size 278128 total_time 1.442056360
heap_size 278128 total_time 1.437714706
heap_size 278128 total_time 1.425118595
heap_size 278128 total_time 1.437889974
heap_size 278128 total_time 1.440948950
heap_size 278128 total_time 1.442654449
heap_size 278128 total_time 1.438180000
heap_size 278128 total_time 1.441191045
heap_size 288128 total_time 1.442244172
heap_size 288128 total_time 1.448274831
heap_size 288128 total_time 1.449175245
heap_size 288128 total_time 1.446170717
heap_size 288128 total_time 1.438829247
heap_size 288128 total_time 1.441175453
heap_size 288128 total_time 1.437266487
heap_size 288128 total_time 1.441560748
heap_size 288128 total_time 1.446714003
heap_size 288128 total_time 1.425783637
heap_size 298128 total_time 1.460192825
heap_size 298128 total_time 1.464787845
heap_size 298128 total_time 1.425506530
heap_size 298128 total_time 1.442582562
heap_size 298128 total_time 1.443638434
heap_size 298128 total_time 1.439832040
heap_size 298128 total_time 1.439801223
heap_size 298128 total_time 1.435192714
heap_size 298128 total_time 1.443207688
heap_size 298128 total_time 1.445934346
heap_size 308128 total_time 1.440222870
heap_size 308128 total_time 1.440793087
heap_size 308128 total_time 1.438607758
heap_size 308128 total_time 1.434452347
heap_size 308128 total_time 1.440639596
heap_size 308128 total_time 1.445558993
heap_size 308128 total_time 1.437259952
heap_size 308128 total_time 1.424931135
heap_size 308128 total_time 1.439401332
heap_size 308128 total_time 1.437738419
heap_size 318128 total_time 1.441666159
heap_size 318128 total_time 1.443152877
heap_size 318128 total_time 1.424776623
heap_size 318128 total_time 1.442136858
heap_size 318128 total_time 1.458156818
heap_size 318128 total_time 1.472974137
heap_size 318128 total_time 1.475637070
heap_size 318128 total_time 1.438855429
heap_size 318128 total_time 1.442160604
heap_size 318128 total_time 1.441449366
