test_name: bm_so_lists_m32 vm_name: marksweep-m32
heap_size 118128 failed
heap_size 128128 failed
heap_size 138128 failed
heap_size 148128 failed
heap_size 158128 failed
heap_size 168128 total_time 1.335496382
heap_size 168128 total_time 1.331559652
heap_size 168128 total_time 1.326187375
heap_size 168128 total_time 1.321693570
heap_size 168128 total_time 1.346017033
heap_size 168128 total_time 1.328748525
heap_size 168128 total_time 1.332725906
heap_size 168128 total_time 1.348017659
heap_size 168128 total_time 1.328782257
heap_size 168128 total_time 1.324804308
heap_size 178128 total_time 1.332234510
heap_size 178128 total_time 1.325389081
heap_size 178128 total_time 1.337569966
heap_size 178128 total_time 1.327675454
heap_size 178128 total_time 1.363780487
heap_size 178128 total_time 1.324108021
heap_size 178128 total_time 1.418768576
heap_size 178128 total_time 1.334210015
heap_size 178128 total_time 1.324609779
heap_size 178128 total_time 1.311138924
heap_size 188128 total_time 1.312094636
heap_size 188128 total_time 1.361596873
heap_size 188128 total_time 1.325120146
heap_size 188128 total_time 1.329707778
heap_size 188128 total_time 1.326589608
heap_size 188128 total_time 1.332207560
heap_size 188128 total_time 1.415423438
heap_size 188128 total_time 1.331252086
heap_size 188128 total_time 1.328787682
heap_size 188128 total_time 1.328111429
heap_size 198128 total_time 1.323036100
heap_size 198128 total_time 1.332173874
heap_size 198128 total_time 1.327049428
heap_size 198128 total_time 1.317028936
heap_size 198128 total_time 1.328504064
heap_size 198128 total_time 1.327254384
heap_size 198128 total_time 1.420153829
heap_size 198128 total_time 1.328157453
heap_size 198128 total_time 1.329390465
heap_size 198128 total_time 1.322395064
heap_size 208128 total_time 1.330141615
heap_size 208128 total_time 1.327346932
heap_size 208128 total_time 1.310915284
heap_size 208128 total_time 1.311935583
heap_size 208128 total_time 1.327567288
heap_size 208128 total_time 1.324563636
heap_size 208128 total_time 1.327755602
heap_size 208128 total_time 1.325922317
heap_size 208128 total_time 1.346553042
heap_size 208128 total_time 1.325844697
heap_size 218128 total_time 1.334032452
heap_size 218128 total_time 1.348562757
heap_size 218128 total_time 1.331999547
heap_size 218128 total_time 1.337527684
heap_size 218128 total_time 1.348475717
heap_size 218128 total_time 1.325987967
heap_size 218128 total_time 1.327972904
heap_size 218128 total_time 1.311184129
heap_size 218128 total_time 1.328401936
heap_size 218128 total_time 1.329122164
heap_size 228128 total_time 1.365314328
heap_size 228128 total_time 1.324422828
heap_size 228128 total_time 1.311089032
heap_size 228128 total_time 1.321461243
heap_size 228128 total_time 1.324921912
heap_size 228128 total_time 1.329623755
heap_size 228128 total_time 1.323678621
heap_size 228128 total_time 1.327809338
heap_size 228128 total_time 1.328876902
heap_size 228128 total_time 1.344279711
heap_size 238128 total_time 1.327725667
heap_size 238128 total_time 1.324787106
heap_size 238128 total_time 1.321836467
heap_size 238128 total_time 1.323398898
heap_size 238128 total_time 1.323158706
heap_size 238128 total_time 1.333675098
heap_size 238128 total_time 1.328029267
heap_size 238128 total_time 1.328478861
heap_size 238128 total_time 1.320490459
heap_size 238128 total_time 1.351891316
heap_size 248128 total_time 1.326891024
heap_size 248128 total_time 1.326804725
heap_size 248128 total_time 1.322028534
heap_size 248128 total_time 1.326721168
heap_size 248128 total_time 1.333152667
heap_size 248128 total_time 1.323994922
heap_size 248128 total_time 1.322255445
heap_size 248128 total_time 1.331622590
heap_size 248128 total_time 1.320500448
heap_size 248128 total_time 1.328977597
heap_size 258128 total_time 1.345115091
heap_size 258128 total_time 1.323098402
heap_size 258128 total_time 1.325306689
heap_size 258128 total_time 1.307970708
heap_size 258128 total_time 1.322579629
heap_size 258128 total_time 1.325232986
heap_size 258128 total_time 1.325192980
heap_size 258128 total_time 1.327047251
heap_size 258128 total_time 1.328850712
heap_size 258128 total_time 1.322764114
heap_size 268128 total_time 1.329045202
heap_size 268128 total_time 1.340440679
heap_size 268128 total_time 1.325539664
heap_size 268128 total_time 1.322555314
heap_size 268128 total_time 1.330033140
heap_size 268128 total_time 1.322854993
heap_size 268128 total_time 1.310383568
heap_size 268128 total_time 1.327132792
heap_size 268128 total_time 1.322533453
heap_size 268128 total_time 1.333219574
heap_size 278128 total_time 1.344414852
heap_size 278128 total_time 1.328395601
heap_size 278128 total_time 1.326123045
heap_size 278128 total_time 1.329212507
heap_size 278128 total_time 1.339600821
heap_size 278128 total_time 1.327493505
heap_size 278128 total_time 1.330213310
heap_size 278128 total_time 1.339050431
heap_size 278128 total_time 1.319681331
heap_size 278128 total_time 1.330002091
heap_size 288128 total_time 1.321440892
heap_size 288128 total_time 1.337823591
heap_size 288128 total_time 1.335010389
heap_size 288128 total_time 1.326676427
heap_size 288128 total_time 1.362591902
heap_size 288128 total_time 1.323388904
heap_size 288128 total_time 1.325925140
heap_size 288128 total_time 1.324500561
heap_size 288128 total_time 1.326059156
heap_size 288128 total_time 1.328050951
heap_size 298128 total_time 1.324418074
heap_size 298128 total_time 1.323603642
heap_size 298128 total_time 1.309488331
heap_size 298128 total_time 1.330816571
heap_size 298128 total_time 1.326353783
heap_size 298128 total_time 1.310030265
heap_size 298128 total_time 1.325322075
heap_size 298128 total_time 1.329112138
heap_size 298128 total_time 1.326528603
heap_size 298128 total_time 1.324534069
heap_size 308128 total_time 1.325690418
heap_size 308128 total_time 1.349186539
heap_size 308128 total_time 1.321349845
heap_size 308128 total_time 1.329184319
heap_size 308128 total_time 1.349538352
heap_size 308128 total_time 1.327282451
heap_size 308128 total_time 1.311265795
heap_size 308128 total_time 1.330359216
heap_size 308128 total_time 1.322945037
heap_size 308128 total_time 1.327411545
heap_size 318128 total_time 1.328420685
heap_size 318128 total_time 1.326457174
heap_size 318128 total_time 1.343230024
heap_size 318128 total_time 1.308464643
heap_size 318128 total_time 1.321557223
heap_size 318128 total_time 1.322517318
heap_size 318128 total_time 1.323940513
heap_size 318128 total_time 1.319326535
heap_size 318128 total_time 1.325208955
heap_size 318128 total_time 1.325392964
