Total Processsing Time(64bit)
test_name:bm_so_matrix
     size |        rc   (ratio) |        ms   (ratio) |        bm   (ratio) | 
   106904 | 0.886757s(100.000%) |       --s(     --%) |       --s(     --%) | 
   109404 | 0.887068s(100.000%) |       --s(     --%) |       --s(     --%) | 
   111904 | 0.885666s(100.000%) |       --s(     --%) |       --s(     --%) | 
   114404 | 0.885816s(100.000%) |       --s(     --%) |       --s(     --%) | 
   116904 | 0.883091s(100.000%) |       --s(     --%) |       --s(     --%) | 
   119404 | 0.888968s(100.000%) |       --s(     --%) |       --s(     --%) | 
   121904 | 0.898474s(100.000%) |       --s(     --%) |       --s(     --%) | 
   124404 | 0.884835s(100.000%) |       --s(     --%) |       --s(     --%) | 
   126904 | 0.882715s(100.000%) | 0.702513s( 79.586%) | 0.708941s( 80.314%) | 
   129404 | 0.885569s(100.000%) | 0.702975s( 79.381%) | 0.717626s( 81.036%) | 
   131904 | 0.884147s(100.000%) | 0.702142s( 79.415%) | 0.712382s( 80.573%) | 
   134404 | 0.890228s(100.000%) | 0.704719s( 79.162%) | 0.714247s( 80.232%) | 
   136904 | 0.882746s(100.000%) | 0.704549s( 79.813%) | 0.719770s( 81.538%) | 
   139404 | 0.885384s(100.000%) | 0.706343s( 79.778%) | 0.713652s( 80.604%) | 
   141904 | 0.886179s(100.000%) | 0.702792s( 79.306%) | 0.713952s( 80.565%) | 
   144404 | 0.882983s(100.000%) | 0.706042s( 79.961%) | 0.714228s( 80.888%) | 
   146904 | 0.887538s(100.000%) | 0.707394s( 79.703%) | 0.713698s( 80.413%) | 
   149404 | 0.892849s(100.000%) | 0.707682s( 79.261%) | 0.715041s( 80.085%) | 
   151904 | 0.884849s(100.000%) | 0.708391s( 80.058%) | 0.715019s( 80.807%) | 
   154404 | 0.890206s(100.000%) | 0.708717s( 79.613%) | 0.716693s( 80.509%) | 
   156904 | 0.884994s(100.000%) | 0.710532s( 80.287%) | 0.714619s( 80.748%) | 
          |   average 100.000%  |   average  79.640%  |   average  80.639%  | 
ms heap overhead: 118.708%
bm heap overhead: 118.708%

