test_name: bm_so_matrix_small_heap vm_name: bitmap-marking-early-m32
heap_size 75436 failed
heap_size 76936 failed
heap_size 78436 total_time 0.785591085
heap_size 78436 total_time 0.765726330
heap_size 78436 total_time 0.796601408
heap_size 78436 total_time 0.785420555
heap_size 78436 total_time 0.818289151
heap_size 78436 total_time 0.786378968
heap_size 78436 total_time 0.784325477
heap_size 78436 total_time 0.784489874
heap_size 78436 total_time 0.785805282
heap_size 78436 total_time 0.790419266
heap_size 79936 total_time 0.783932999
heap_size 79936 total_time 0.783990385
heap_size 79936 total_time 0.785176912
heap_size 79936 total_time 0.784367904
heap_size 79936 total_time 0.770561141
heap_size 79936 total_time 0.765510163
heap_size 79936 total_time 0.786582033
heap_size 79936 total_time 0.781948134
heap_size 79936 total_time 0.782414581
heap_size 79936 total_time 0.782774356
heap_size 81436 total_time 0.781464440
heap_size 81436 total_time 0.792711279
heap_size 81436 total_time 0.795611462
heap_size 81436 total_time 0.781939278
heap_size 81436 total_time 0.782728845
heap_size 81436 total_time 0.781659691
heap_size 81436 total_time 0.781781645
heap_size 81436 total_time 0.798167359
heap_size 81436 total_time 0.785856233
heap_size 81436 total_time 0.784081620
heap_size 82936 total_time 0.786224102
heap_size 82936 total_time 0.779296289
heap_size 82936 total_time 0.782381201
heap_size 82936 total_time 0.782306550
heap_size 82936 total_time 0.782585668
heap_size 82936 total_time 0.782582448
heap_size 82936 total_time 0.783409112
heap_size 82936 total_time 0.782648591
heap_size 82936 total_time 0.785407682
heap_size 82936 total_time 0.781326603
heap_size 84436 total_time 0.765120775
heap_size 84436 total_time 0.784016542
heap_size 84436 total_time 0.781208094
heap_size 84436 total_time 0.807327446
heap_size 84436 total_time 0.809495671
heap_size 84436 total_time 0.783946512
heap_size 84436 total_time 0.780964423
heap_size 84436 total_time 0.793614828
heap_size 84436 total_time 0.783766446
heap_size 84436 total_time 0.784188187
heap_size 85936 total_time 0.781717347
heap_size 85936 total_time 0.782287630
heap_size 85936 total_time 0.783692941
heap_size 85936 total_time 0.783463944
heap_size 85936 total_time 0.783306923
heap_size 85936 total_time 0.783766936
heap_size 85936 total_time 0.783377649
heap_size 85936 total_time 0.782524555
heap_size 85936 total_time 0.783359260
heap_size 85936 total_time 0.782889652
heap_size 87436 total_time 0.782435267
heap_size 87436 total_time 0.781663623
heap_size 87436 total_time 0.782205431
heap_size 87436 total_time 0.781735794
heap_size 87436 total_time 0.781799839
heap_size 87436 total_time 0.763897093
heap_size 87436 total_time 0.782466936
heap_size 87436 total_time 0.780204752
heap_size 87436 total_time 0.779977383
heap_size 87436 total_time 0.782431692
heap_size 88936 total_time 0.802796619
heap_size 88936 total_time 0.781663277
heap_size 88936 total_time 0.780205691
heap_size 88936 total_time 0.790508874
heap_size 88936 total_time 0.780196802
heap_size 88936 total_time 0.782653244
heap_size 88936 total_time 0.789462123
heap_size 88936 total_time 0.778586496
heap_size 88936 total_time 0.785867835
heap_size 88936 total_time 0.791945577
heap_size 90436 total_time 0.779973794
heap_size 90436 total_time 0.782510430
heap_size 90436 total_time 0.781688877
heap_size 90436 total_time 0.780383079
heap_size 90436 total_time 0.777639939
heap_size 90436 total_time 0.780791190
heap_size 90436 total_time 0.781190476
heap_size 90436 total_time 0.781561474
heap_size 90436 total_time 0.785969496
heap_size 90436 total_time 0.781280793
heap_size 91936 total_time 0.780128935
heap_size 91936 total_time 0.779203647
