test_name: bm_so_matrix_small_heap vm_name: refcnt-m32
heap_size 75436 total_time 0.911965608
heap_size 75436 total_time 0.912557991
heap_size 75436 total_time 0.899428611
heap_size 75436 total_time 0.915641978
heap_size 75436 total_time 0.921049162
heap_size 75436 total_time 0.926401836
heap_size 75436 total_time 0.917662274
heap_size 75436 total_time 0.912464287
heap_size 75436 total_time 0.923119566
heap_size 75436 total_time 0.916022139
heap_size 76936 total_time 0.922709303
heap_size 76936 total_time 0.902156880
heap_size 76936 total_time 0.915914238
heap_size 76936 total_time 0.914140331
heap_size 76936 total_time 0.916630563
heap_size 76936 total_time 0.913043944
heap_size 76936 total_time 0.917377997
heap_size 76936 total_time 0.913444163
heap_size 76936 total_time 0.914123549
heap_size 76936 total_time 0.917336347
heap_size 78436 total_time 0.915824607
heap_size 78436 total_time 0.914326168
heap_size 78436 total_time 0.914321036
heap_size 78436 total_time 0.914494222
heap_size 78436 total_time 0.914501726
heap_size 78436 total_time 0.913488127
heap_size 78436 total_time 0.916351071
heap_size 78436 total_time 0.918012785
heap_size 78436 total_time 0.960477845
heap_size 78436 total_time 0.932558531
heap_size 79936 total_time 0.897152837
heap_size 79936 total_time 0.918622589
heap_size 79936 total_time 0.915039146
heap_size 79936 total_time 0.900373758
heap_size 79936 total_time 0.918288600
heap_size 79936 total_time 0.917609165
heap_size 79936 total_time 0.918264743
heap_size 79936 total_time 0.915798050
heap_size 79936 total_time 0.898891859
heap_size 79936 total_time 0.897510302
heap_size 81436 total_time 0.919449978
heap_size 81436 total_time 0.935251800
heap_size 81436 total_time 0.916897298
heap_size 81436 total_time 0.915042202
heap_size 81436 total_time 0.914595094
heap_size 81436 total_time 0.915532900
heap_size 81436 total_time 0.916970127
heap_size 81436 total_time 0.917385023
heap_size 81436 total_time 0.914646335
heap_size 81436 total_time 0.917128600
heap_size 82936 total_time 0.918891724
heap_size 82936 total_time 0.915261632
heap_size 82936 total_time 0.900930213
heap_size 82936 total_time 0.916674921
heap_size 82936 total_time 0.913657065
heap_size 82936 total_time 0.897933751
heap_size 82936 total_time 0.929464611
heap_size 82936 total_time 0.915845666
heap_size 82936 total_time 0.914774375
heap_size 82936 total_time 0.913370370
heap_size 84436 total_time 0.913547963
heap_size 84436 total_time 0.918193998
heap_size 84436 total_time 0.917450043
heap_size 84436 total_time 0.913891588
heap_size 84436 total_time 0.900805514
heap_size 84436 total_time 0.918233461
heap_size 84436 total_time 0.918872225
heap_size 84436 total_time 0.947277624
heap_size 84436 total_time 0.917001105
heap_size 84436 total_time 0.927562587
heap_size 85936 total_time 0.915318837
heap_size 85936 total_time 0.914503692
heap_size 85936 total_time 0.913649147
heap_size 85936 total_time 0.928331406
heap_size 85936 total_time 0.916561761
heap_size 85936 total_time 0.900411222
heap_size 85936 total_time 0.916148681
heap_size 85936 total_time 0.921005474
heap_size 85936 total_time 0.917120985
heap_size 85936 total_time 0.917972804
heap_size 87436 total_time 0.933945137
heap_size 87436 total_time 0.916761937
heap_size 87436 total_time 0.914948357
heap_size 87436 total_time 0.917739187
heap_size 87436 total_time 0.916282657
heap_size 87436 total_time 0.925226134
heap_size 87436 total_time 0.913064855
heap_size 87436 total_time 0.913271594
heap_size 87436 total_time 0.915256191
heap_size 87436 total_time 0.917174832
heap_size 88936 total_time 0.918707074
heap_size 88936 total_time 0.913110010
heap_size 88936 total_time 0.916876875
heap_size 88936 total_time 0.920602811
heap_size 88936 total_time 0.953172816
heap_size 88936 total_time 0.914075892
heap_size 88936 total_time 0.917256626
heap_size 88936 total_time 0.917471024
heap_size 88936 total_time 0.916547783
heap_size 88936 total_time 0.930407162
heap_size 90436 total_time 0.917562787
heap_size 90436 total_time 0.917789599
heap_size 90436 total_time 0.898975588
heap_size 90436 total_time 0.898128095
heap_size 90436 total_time 0.913336385
heap_size 90436 total_time 0.914431776
heap_size 90436 total_time 0.916501200
heap_size 90436 total_time 0.916584940
heap_size 90436 total_time 0.921687659
heap_size 90436 total_time 0.917983299
heap_size 91936 total_time 0.897610309
heap_size 91936 total_time 0.913279551
heap_size 91936 total_time 0.915909261
heap_size 91936 total_time 0.896921937
heap_size 91936 total_time 0.961931254
heap_size 91936 total_time 0.917181282
heap_size 91936 total_time 0.916844871
heap_size 91936 total_time 0.914954367
heap_size 91936 total_time 0.920785849
heap_size 91936 total_time 0.916356336
heap_size 93436 total_time 0.917328941
heap_size 93436 total_time 0.916750933
heap_size 93436 total_time 0.918407932
heap_size 93436 total_time 0.918700268
heap_size 93436 total_time 0.937771326
heap_size 93436 total_time 0.919065643
heap_size 93436 total_time 0.918095024
heap_size 93436 total_time 0.913692084
heap_size 93436 total_time 0.914445638
heap_size 93436 total_time 0.916657570
heap_size 94936 total_time 0.918479173
heap_size 94936 total_time 0.919340926
heap_size 94936 total_time 0.897302023
heap_size 94936 total_time 0.920865820
heap_size 94936 total_time 0.917190272
heap_size 94936 total_time 0.922393799
heap_size 94936 total_time 0.922987371
heap_size 94936 total_time 0.918646626
heap_size 94936 total_time 0.914131917
heap_size 94936 total_time 0.915436537
heap_size 96436 total_time 0.915881645
heap_size 96436 total_time 0.917741373
heap_size 96436 total_time 0.914258707
heap_size 96436 total_time 0.915455433
heap_size 96436 total_time 0.917259749
