test_name: bm_so_matrix_small_heap vm_name: marksweep-early-m32
heap_size 75436 failed
heap_size 76936 failed
heap_size 78436 total_time 0.774848403
heap_size 78436 total_time 0.776552711
heap_size 78436 total_time 0.775376078
heap_size 78436 total_time 0.808154778
heap_size 78436 total_time 0.776113018
heap_size 78436 total_time 0.774833267
heap_size 78436 total_time 0.773613825
heap_size 78436 total_time 0.773331534
heap_size 78436 total_time 0.794999490
heap_size 78436 total_time 0.774836705
heap_size 79936 total_time 0.781641235
heap_size 79936 total_time 0.773960384
heap_size 79936 total_time 0.776088463
heap_size 79936 total_time 0.775518148
heap_size 79936 total_time 0.780288033
heap_size 79936 total_time 0.774697695
heap_size 79936 total_time 0.755692551
heap_size 79936 total_time 0.772137253
heap_size 79936 total_time 0.771637335
heap_size 79936 total_time 0.774060268
heap_size 81436 total_time 0.771024427
heap_size 81436 total_time 0.777954478
heap_size 81436 total_time 0.771880970
heap_size 81436 total_time 0.770861424
heap_size 81436 total_time 0.770936488
heap_size 81436 total_time 0.773412856
heap_size 81436 total_time 0.772529955
heap_size 81436 total_time 0.789827199
heap_size 81436 total_time 0.771309464
heap_size 81436 total_time 0.770591974
heap_size 82936 total_time 0.770217376
heap_size 82936 total_time 0.772431188
heap_size 82936 total_time 0.773232659
heap_size 82936 total_time 0.773412234
heap_size 82936 total_time 0.771915386
heap_size 82936 total_time 0.771984949
heap_size 82936 total_time 0.773465930
heap_size 82936 total_time 0.773153786
heap_size 82936 total_time 0.776871297
heap_size 82936 total_time 0.770800201
heap_size 84436 total_time 0.793524333
heap_size 84436 total_time 0.777224771
heap_size 84436 total_time 0.767405694
heap_size 84436 total_time 0.771836166
heap_size 84436 total_time 0.780487472
heap_size 84436 total_time 0.781403522
heap_size 84436 total_time 0.769119354
heap_size 84436 total_time 0.774374131
heap_size 84436 total_time 0.776117160
heap_size 84436 total_time 0.773451121
heap_size 85936 total_time 0.773864862
heap_size 85936 total_time 0.773136986
heap_size 85936 total_time 0.773070062
heap_size 85936 total_time 0.773297439
heap_size 85936 total_time 0.773398771
heap_size 85936 total_time 0.752075647
heap_size 85936 total_time 0.774277504
heap_size 85936 total_time 0.772744368
heap_size 85936 total_time 0.754614844
heap_size 85936 total_time 0.772354261
heap_size 87436 total_time 0.771424797
heap_size 87436 total_time 0.751112361
heap_size 87436 total_time 0.751153571
heap_size 87436 total_time 0.768598137
heap_size 87436 total_time 0.771888347
heap_size 87436 total_time 0.771802006
heap_size 87436 total_time 0.777437986
heap_size 87436 total_time 0.772801482
heap_size 87436 total_time 0.771355263
heap_size 87436 total_time 0.771605719
heap_size 88936 total_time 0.750796395
heap_size 88936 total_time 0.771606311
heap_size 88936 total_time 0.775782003
heap_size 88936 total_time 0.750791243
heap_size 88936 total_time 0.767099349
heap_size 88936 total_time 0.793844744
heap_size 88936 total_time 0.771445917
heap_size 88936 total_time 0.770719147
heap_size 88936 total_time 0.788527038
heap_size 88936 total_time 0.771742471
heap_size 90436 total_time 0.771634332
heap_size 90436 total_time 0.772530487
heap_size 90436 total_time 0.769852206
heap_size 90436 total_time 0.781237666
heap_size 90436 total_time 0.767733221
heap_size 90436 total_time 0.770895709
heap_size 90436 total_time 0.774960601
heap_size 90436 total_time 0.772551315
heap_size 90436 total_time 0.768703893
heap_size 90436 total_time 0.769640581
heap_size 91936 total_time 0.770832136
heap_size 91936 total_time 0.770314353
