test_name: bm_so_matrix_small_heap vm_name: bitmap-marking-early
heap_size 75436 failed
heap_size 76936 failed
heap_size 78436 total_time 0.798347512
heap_size 78436 total_time 0.788308119
heap_size 78436 total_time 0.785617334
heap_size 78436 total_time 0.775568064
heap_size 78436 total_time 0.789884298
heap_size 78436 total_time 0.783935313
heap_size 78436 total_time 0.782460291
heap_size 78436 total_time 0.784860809
heap_size 78436 total_time 0.786448626
heap_size 78436 total_time 0.787516819
heap_size 79936 total_time 0.765196739
heap_size 79936 total_time 0.787303622
heap_size 79936 total_time 0.783123713
heap_size 79936 total_time 0.785524870
heap_size 79936 total_time 0.784264617
heap_size 79936 total_time 0.781873189
heap_size 79936 total_time 0.782221486
heap_size 79936 total_time 0.800873512
heap_size 79936 total_time 0.783725057
heap_size 79936 total_time 0.785359151
heap_size 81436 total_time 0.780947065
heap_size 81436 total_time 0.782243639
heap_size 81436 total_time 0.782389886
heap_size 81436 total_time 0.802215978
heap_size 81436 total_time 0.784957946
heap_size 81436 total_time 0.781259151
heap_size 81436 total_time 0.781779912
heap_size 81436 total_time 0.801008181
heap_size 81436 total_time 0.783524431
heap_size 81436 total_time 0.785018372
heap_size 82936 total_time 0.781364785
heap_size 82936 total_time 0.781672043
heap_size 82936 total_time 0.782809028
heap_size 82936 total_time 0.802741735
heap_size 82936 total_time 0.783950823
heap_size 82936 total_time 0.786838692
heap_size 82936 total_time 0.781812103
heap_size 82936 total_time 0.780401123
heap_size 82936 total_time 0.780914386
heap_size 82936 total_time 0.784390612
heap_size 84436 total_time 0.781534827
heap_size 84436 total_time 0.782902409
heap_size 84436 total_time 0.782989379
heap_size 84436 total_time 0.782360438
heap_size 84436 total_time 0.794300255
heap_size 84436 total_time 0.782270739
heap_size 84436 total_time 0.781577682
heap_size 84436 total_time 0.784221206
heap_size 84436 total_time 0.783368893
heap_size 84436 total_time 0.803708499
heap_size 85936 total_time 0.782587696
heap_size 85936 total_time 0.781705170
heap_size 85936 total_time 0.793416164
heap_size 85936 total_time 0.783392422
heap_size 85936 total_time 0.782737897
heap_size 85936 total_time 0.786091020
heap_size 85936 total_time 0.794372436
heap_size 85936 total_time 0.778613769
heap_size 85936 total_time 0.765300525
heap_size 85936 total_time 0.781603407
heap_size 87436 total_time 0.781020977
heap_size 87436 total_time 0.784632552
heap_size 87436 total_time 0.802743229
heap_size 87436 total_time 0.789659310
heap_size 87436 total_time 0.782468757
heap_size 87436 total_time 0.778532967
heap_size 87436 total_time 0.782284453
heap_size 87436 total_time 0.779693290
heap_size 87436 total_time 0.782747374
heap_size 87436 total_time 0.761722967
heap_size 88936 total_time 0.779222483
heap_size 88936 total_time 0.784695312
heap_size 88936 total_time 0.780479218
heap_size 88936 total_time 0.781030904
heap_size 88936 total_time 0.781543846
heap_size 88936 total_time 0.781203163
heap_size 88936 total_time 0.780977642
heap_size 88936 total_time 0.780932815
heap_size 88936 total_time 0.781497114
heap_size 88936 total_time 0.784498649
heap_size 90436 total_time 0.781538099
heap_size 90436 total_time 0.782750557
heap_size 90436 total_time 0.768571687
heap_size 90436 total_time 0.778882785
heap_size 90436 total_time 0.779105577
heap_size 90436 total_time 0.760555475
heap_size 90436 total_time 0.779009363
heap_size 90436 total_time 0.780981393
heap_size 90436 total_time 0.782234873
heap_size 90436 total_time 0.823147726
heap_size 91936 total_time 0.777282343
heap_size 91936 total_time 0.789863088
