test_name: string_concat vm_name: marksweep-early
heap_size 62280 failed
heap_size 74280 total_time 0.361682972
heap_size 74280 total_time 0.394629097
heap_size 74280 total_time 0.375070527
heap_size 74280 total_time 0.401966628
heap_size 74280 total_time 0.369850510
heap_size 74280 total_time 0.368386484
heap_size 74280 total_time 0.365048262
heap_size 74280 total_time 0.364401405
heap_size 74280 total_time 0.346673916
heap_size 74280 total_time 0.348283686
heap_size 86280 total_time 0.364797110
heap_size 86280 total_time 0.362928551
heap_size 86280 total_time 0.430098179
heap_size 86280 total_time 0.363556089
heap_size 86280 total_time 0.365187290
heap_size 86280 total_time 0.362767749
heap_size 86280 total_time 0.362040034
heap_size 86280 total_time 0.359305889
heap_size 86280 total_time 0.364856783
heap_size 86280 total_time 0.363657021
heap_size 98280 total_time 0.363691130
heap_size 98280 total_time 0.395940422
heap_size 98280 total_time 0.362501312
heap_size 98280 total_time 0.359951572
heap_size 98280 total_time 0.344658998
heap_size 98280 total_time 0.376755188
heap_size 98280 total_time 0.421724888
heap_size 98280 total_time 0.367912641
heap_size 98280 total_time 0.365520891
heap_size 98280 total_time 0.391019536
heap_size 110280 total_time 0.360255036
heap_size 110280 total_time 0.360643234
heap_size 110280 total_time 0.361384385
heap_size 110280 total_time 0.366788865
heap_size 110280 total_time 0.362114654
heap_size 110280 total_time 0.345210542
heap_size 110280 total_time 0.385134622
heap_size 110280 total_time 0.358888378
heap_size 110280 total_time 0.377090750
heap_size 110280 total_time 0.360816789
heap_size 122280 total_time 0.363504663
heap_size 122280 total_time 0.361810408
heap_size 122280 total_time 0.365107685
heap_size 122280 total_time 0.359653851
heap_size 122280 total_time 0.364065781
heap_size 122280 total_time 0.364322019
heap_size 122280 total_time 0.360721702
heap_size 122280 total_time 0.364601931
heap_size 122280 total_time 0.364954518
heap_size 122280 total_time 0.365940389
heap_size 134280 total_time 0.362779610
heap_size 134280 total_time 0.403808947
heap_size 134280 total_time 0.357154085
heap_size 134280 total_time 0.364064526
heap_size 134280 total_time 0.363412635
heap_size 134280 total_time 0.439063547
heap_size 134280 total_time 0.364172474
heap_size 134280 total_time 0.360574867
heap_size 134280 total_time 0.360347396
heap_size 134280 total_time 0.392650458
heap_size 146280 total_time 0.366119348
heap_size 146280 total_time 0.342866485
heap_size 146280 total_time 0.361774580
heap_size 146280 total_time 0.364095833
heap_size 146280 total_time 0.360332652
heap_size 146280 total_time 0.359816332
heap_size 146280 total_time 0.342158208
heap_size 146280 total_time 0.364769269
heap_size 146280 total_time 0.368293349
heap_size 146280 total_time 0.365676465
