test_name: string_concat vm_name: bitmap-marking
heap_size 62280 failed
heap_size 74280 failed
heap_size 86280 failed
heap_size 98280 failed
heap_size 110280 failed
heap_size 122280 failed
heap_size 134280 failed
heap_size 146280 failed
heap_size 158280 failed
heap_size 170280 failed
heap_size 182280 failed
heap_size 194280 total_time 0.342496100
heap_size 194280 total_time 0.345470860
heap_size 194280 total_time 0.340013246
heap_size 194280 total_time 0.339486742
heap_size 194280 total_time 0.344253198
heap_size 194280 total_time 0.342773505
heap_size 194280 total_time 0.341111340
heap_size 194280 total_time 0.339718030
heap_size 194280 total_time 0.340484649
heap_size 194280 total_time 0.341746245
heap_size 206280 total_time 0.340672001
heap_size 206280 total_time 0.343031452
heap_size 206280 total_time 0.342459041
heap_size 206280 total_time 0.356859567
heap_size 206280 total_time 0.343575351
heap_size 206280 total_time 0.339751777
heap_size 206280 total_time 0.340907370
heap_size 206280 total_time 0.339544661
heap_size 206280 total_time 0.328684261
heap_size 206280 total_time 0.342361517
heap_size 218280 total_time 0.356210644
heap_size 218280 total_time 0.340780009
heap_size 218280 total_time 0.340736965
heap_size 218280 total_time 0.345292215
heap_size 218280 total_time 0.344872065
heap_size 218280 total_time 0.343838842
heap_size 218280 total_time 0.346138746
heap_size 218280 total_time 0.345364551
heap_size 218280 total_time 0.341207581
heap_size 218280 total_time 0.341889068
heap_size 230280 total_time 0.339115807
heap_size 230280 total_time 0.339136895
heap_size 230280 total_time 0.343150862
heap_size 230280 total_time 0.347939036
heap_size 230280 total_time 0.339924799
heap_size 230280 total_time 0.341627804
heap_size 230280 total_time 0.342956601
heap_size 230280 total_time 0.344432126
heap_size 230280 total_time 0.341119485
heap_size 230280 total_time 0.344721747
heap_size 242280 total_time 0.340233706
heap_size 242280 total_time 0.346103514
heap_size 242280 total_time 0.342122542
heap_size 242280 total_time 0.343032022
heap_size 242280 total_time 0.343645671
heap_size 242280 total_time 0.323954794
heap_size 242280 total_time 0.339942591
heap_size 242280 total_time 0.342180094
heap_size 242280 total_time 0.323081231
heap_size 242280 total_time 0.348218147
heap_size 254280 total_time 0.345435584
heap_size 254280 total_time 0.345949615
heap_size 254280 total_time 0.358128432
heap_size 254280 total_time 0.322496782
heap_size 254280 total_time 0.323343458
heap_size 254280 total_time 0.341316723
heap_size 254280 total_time 0.342083521
heap_size 254280 total_time 0.342954878
heap_size 254280 total_time 0.347083667
heap_size 254280 total_time 0.322488163
heap_size 266280 total_time 0.323442620
heap_size 266280 total_time 0.346857557
heap_size 266280 total_time 0.340955333
heap_size 266280 total_time 0.341818820
heap_size 266280 total_time 0.345400445
heap_size 266280 total_time 0.340509798
heap_size 266280 total_time 0.343729454
heap_size 266280 total_time 0.340793323
heap_size 266280 total_time 0.345288840
heap_size 266280 total_time 0.344293715
heap_size 278280 total_time 0.342065295
heap_size 278280 total_time 0.322544331
heap_size 278280 total_time 0.322871467
heap_size 278280 total_time 0.344500400
heap_size 278280 total_time 0.339823883
heap_size 278280 total_time 0.339286851
heap_size 278280 total_time 0.338172275
heap_size 278280 total_time 0.322511213
heap_size 278280 total_time 0.322661795
heap_size 278280 total_time 0.323231070
heap_size 290280 total_time 0.346190340
heap_size 290280 total_time 0.343845078
heap_size 290280 total_time 0.341206730
heap_size 290280 total_time 0.346705909
heap_size 290280 total_time 0.325508995
heap_size 290280 total_time 0.338934059
heap_size 290280 total_time 0.343916339
heap_size 290280 total_time 0.343306633
heap_size 290280 total_time 0.342484265
heap_size 290280 total_time 0.338770854
heap_size 302280 total_time 0.340602549
heap_size 302280 total_time 0.338839929
heap_size 302280 total_time 0.341336246
heap_size 302280 total_time 0.340427338
heap_size 302280 total_time 0.339355221
heap_size 302280 total_time 0.341031273
heap_size 302280 total_time 0.340952229
heap_size 302280 total_time 0.343625302
heap_size 302280 total_time 0.328331548
heap_size 302280 total_time 0.342304144
