test_name: string_concat vm_name: bitmap-marking-early
heap_size 62280 failed
heap_size 74280 total_time 0.365029212
heap_size 74280 total_time 0.373186912
heap_size 74280 total_time 0.373108476
heap_size 74280 total_time 0.372266293
heap_size 74280 total_time 0.368956426
heap_size 74280 total_time 0.374907998
heap_size 74280 total_time 0.373181594
heap_size 74280 total_time 0.373838745
heap_size 74280 total_time 0.372468923
heap_size 74280 total_time 0.371913863
heap_size 86280 total_time 0.370810988
heap_size 86280 total_time 0.374516696
heap_size 86280 total_time 0.366142330
heap_size 86280 total_time 0.369571774
heap_size 86280 total_time 0.369880852
heap_size 86280 total_time 0.371794482
heap_size 86280 total_time 0.368525995
heap_size 86280 total_time 0.369268264
heap_size 86280 total_time 0.374898583
heap_size 86280 total_time 0.366611766
heap_size 98280 total_time 0.371007395
heap_size 98280 total_time 0.376690268
heap_size 98280 total_time 0.369598101
heap_size 98280 total_time 0.370218619
heap_size 98280 total_time 0.377723169
heap_size 98280 total_time 0.369953568
heap_size 98280 total_time 0.366885068
heap_size 98280 total_time 0.373399645
heap_size 98280 total_time 0.370387315
heap_size 98280 total_time 0.369837509
heap_size 110280 total_time 0.372303205
heap_size 110280 total_time 0.373577705
heap_size 110280 total_time 0.365421662
heap_size 110280 total_time 0.369829993
heap_size 110280 total_time 0.369991578
heap_size 110280 total_time 0.368996737
heap_size 110280 total_time 0.399672923
heap_size 110280 total_time 0.368703753
heap_size 110280 total_time 0.366568017
heap_size 110280 total_time 0.365197430
heap_size 122280 total_time 0.367597705
heap_size 122280 total_time 0.366752579
heap_size 122280 total_time 0.366101583
heap_size 122280 total_time 0.370252954
heap_size 122280 total_time 0.369186691
heap_size 122280 total_time 0.349040898
heap_size 122280 total_time 0.364645968
heap_size 122280 total_time 0.371242147
heap_size 122280 total_time 0.369512365
heap_size 122280 total_time 0.366847856
heap_size 134280 total_time 0.367583289
heap_size 134280 total_time 0.365909014
heap_size 134280 total_time 0.367730160
heap_size 134280 total_time 0.371429119
heap_size 134280 total_time 0.368608072
heap_size 134280 total_time 0.367793671
heap_size 134280 total_time 0.362980899
heap_size 134280 total_time 0.367253029
heap_size 134280 total_time 0.363456959
heap_size 134280 total_time 0.368447129
heap_size 146280 total_time 0.367471718
heap_size 146280 total_time 0.375897680
heap_size 146280 total_time 0.368822404
heap_size 146280 total_time 0.366992090
heap_size 146280 total_time 0.365321086
heap_size 146280 total_time 0.365331345
heap_size 146280 total_time 0.398167626
heap_size 146280 total_time 0.364215910
heap_size 146280 total_time 0.372895784
heap_size 146280 total_time 0.365173136
heap_size 158280 total_time 0.366245924
heap_size 158280 total_time 0.363134105
heap_size 158280 total_time 0.346838255
heap_size 158280 total_time 0.345696043
heap_size 158280 total_time 0.365424561
heap_size 158280 total_time 0.364398238
heap_size 158280 total_time 0.364785921
heap_size 158280 total_time 0.370433711
heap_size 158280 total_time 0.364497497
heap_size 158280 total_time 0.361946910
heap_size 170280 total_time 0.365571257
heap_size 170280 total_time 0.363957660
heap_size 170280 total_time 0.365548419
heap_size 170280 total_time 0.367798909
heap_size 170280 total_time 0.364683028
heap_size 170280 total_time 0.364981124
heap_size 170280 total_time 0.350233791
heap_size 170280 total_time 0.371645346
heap_size 170280 total_time 0.365174582
heap_size 170280 total_time 0.364997835
heap_size 182280 total_time 0.363098018
heap_size 182280 total_time 0.364615396
heap_size 182280 total_time 0.358347202
heap_size 182280 total_time 0.360697044
heap_size 182280 total_time 0.361367091
heap_size 182280 total_time 0.346956885
heap_size 182280 total_time 0.345996608
heap_size 182280 total_time 0.365567279
heap_size 182280 total_time 0.362498861
heap_size 182280 total_time 0.363450287
heap_size 194280 total_time 0.365001609
heap_size 194280 total_time 0.362967832
heap_size 194280 total_time 0.367040050
heap_size 194280 total_time 0.360586658
heap_size 194280 total_time 0.381838493
heap_size 194280 total_time 0.344713526
heap_size 194280 total_time 0.372999155
heap_size 194280 total_time 0.370293071
heap_size 194280 total_time 0.363698202
heap_size 194280 total_time 0.357606236
heap_size 206280 total_time 0.362388802
heap_size 206280 total_time 0.363612095
heap_size 206280 total_time 0.364324417
heap_size 206280 total_time 0.365544523
heap_size 206280 total_time 0.363181366
heap_size 206280 total_time 0.363690912
heap_size 206280 total_time 0.364417742
heap_size 206280 total_time 0.363617672
heap_size 206280 total_time 0.360335831
heap_size 206280 total_time 0.365419405
heap_size 218280 total_time 0.344649851
heap_size 218280 total_time 0.360503086
heap_size 218280 total_time 0.359610375
heap_size 218280 total_time 0.360782648
heap_size 218280 total_time 0.362814769
heap_size 218280 total_time 0.361007521
heap_size 218280 total_time 0.363672458
heap_size 218280 total_time 0.343385107
heap_size 218280 total_time 0.360419830
heap_size 218280 total_time 0.360252317
heap_size 230280 total_time 0.360268584
heap_size 230280 total_time 0.359609909
heap_size 230280 total_time 0.360836518
heap_size 230280 total_time 0.361823854
heap_size 230280 total_time 0.357746600
heap_size 230280 total_time 0.361065502
heap_size 230280 total_time 0.361783873
heap_size 230280 total_time 0.364748314
heap_size 230280 total_time 0.345988447
heap_size 230280 total_time 0.369750306
heap_size 242280 total_time 0.362834813
heap_size 242280 total_time 0.366091089
heap_size 242280 total_time 0.358995441
heap_size 242280 total_time 0.360629997
heap_size 242280 total_time 0.360031192
heap_size 242280 total_time 0.346070640
heap_size 242280 total_time 0.363131278
heap_size 242280 total_time 0.364583997
heap_size 242280 total_time 0.343250163
heap_size 242280 total_time 0.346509919
heap_size 254280 total_time 0.349179968
heap_size 254280 total_time 0.361025161
heap_size 254280 total_time 0.358775328
heap_size 254280 total_time 0.360755004
heap_size 254280 total_time 0.364223233
heap_size 254280 total_time 0.363677518
heap_size 254280 total_time 0.361443791
heap_size 254280 total_time 0.359365842
heap_size 254280 total_time 0.361636477
heap_size 254280 total_time 0.364349283
heap_size 266280 total_time 0.361109288
heap_size 266280 total_time 0.361141526
heap_size 266280 total_time 0.359455249
heap_size 266280 total_time 0.360687939
heap_size 266280 total_time 0.360582970
heap_size 266280 total_time 0.361640396
heap_size 266280 total_time 0.358460789
heap_size 266280 total_time 0.363250730
heap_size 266280 total_time 0.368919348
heap_size 266280 total_time 0.357647817
heap_size 278280 total_time 0.360611594
heap_size 278280 total_time 0.358815781
heap_size 278280 total_time 0.364953287
heap_size 278280 total_time 0.341221626
heap_size 278280 total_time 0.362251138
heap_size 278280 total_time 0.360441270
heap_size 278280 total_time 0.365626428
heap_size 278280 total_time 0.359707040
heap_size 278280 total_time 0.341971445
heap_size 278280 total_time 0.340924207
heap_size 290280 total_time 0.361790060
heap_size 290280 total_time 0.362729562
heap_size 290280 total_time 0.363625061
heap_size 290280 total_time 0.364368859
heap_size 290280 total_time 0.350691461
heap_size 290280 total_time 0.346583046
heap_size 290280 total_time 0.342320391
heap_size 290280 total_time 0.341812539
heap_size 290280 total_time 0.355524750
heap_size 290280 total_time 0.362972643
heap_size 302280 total_time 0.358922666
heap_size 302280 total_time 0.367995025
heap_size 302280 total_time 0.363603926
heap_size 302280 total_time 0.358311392
heap_size 302280 total_time 0.365861085
heap_size 302280 total_time 0.363582238
heap_size 302280 total_time 0.364113864
heap_size 302280 total_time 0.363151573
heap_size 302280 total_time 0.361742449
heap_size 302280 total_time 0.367342690
