test_name: string_concat vm_name: refcount
heap_size 62280 total_time 0.389964256
heap_size 62280 total_time 0.389415522
heap_size 62280 total_time 0.393695374
heap_size 62280 total_time 0.389278242
heap_size 62280 total_time 0.391300148
heap_size 62280 total_time 0.389452451
heap_size 62280 total_time 0.388740602
heap_size 62280 total_time 0.390245412
heap_size 62280 total_time 0.390340598
heap_size 62280 total_time 0.396956937
heap_size 74280 total_time 0.389065641
heap_size 74280 total_time 0.395273229
heap_size 74280 total_time 0.370299996
heap_size 74280 total_time 0.373389932
heap_size 74280 total_time 0.390972564
heap_size 74280 total_time 0.387050813
heap_size 74280 total_time 0.389040294
heap_size 74280 total_time 0.390849119
heap_size 74280 total_time 0.390214984
heap_size 74280 total_time 0.390841102
heap_size 86280 total_time 0.370498223
heap_size 86280 total_time 0.369503639
heap_size 86280 total_time 0.395928594
heap_size 86280 total_time 0.387222788
heap_size 86280 total_time 0.386878143
heap_size 86280 total_time 0.388658278
heap_size 86280 total_time 0.400410324
heap_size 86280 total_time 0.387555554
heap_size 86280 total_time 0.386987879
heap_size 86280 total_time 0.389669722
heap_size 98280 total_time 0.391962318
heap_size 98280 total_time 0.370297341
heap_size 98280 total_time 0.369760035
heap_size 98280 total_time 0.390300673
heap_size 98280 total_time 0.389822823
heap_size 98280 total_time 0.369773849
heap_size 98280 total_time 0.387436956
heap_size 98280 total_time 0.386282902
heap_size 98280 total_time 0.388195557
heap_size 98280 total_time 0.388813313
heap_size 110280 total_time 0.370329408
heap_size 110280 total_time 0.389829702
heap_size 110280 total_time 0.384929452
heap_size 110280 total_time 0.386746437
heap_size 110280 total_time 0.387543980
heap_size 110280 total_time 0.387279289
heap_size 110280 total_time 0.390171572
heap_size 110280 total_time 0.389902187
heap_size 110280 total_time 0.390039305
heap_size 110280 total_time 0.389146063
heap_size 122280 total_time 0.389524634
heap_size 122280 total_time 0.389006109
heap_size 122280 total_time 0.392372855
heap_size 122280 total_time 0.390727994
heap_size 122280 total_time 0.389526442
heap_size 122280 total_time 0.390363824
heap_size 122280 total_time 0.390064195
heap_size 122280 total_time 0.369128718
heap_size 122280 total_time 0.387974349
heap_size 122280 total_time 0.393822784
heap_size 134280 total_time 0.388502343
heap_size 134280 total_time 0.388187521
heap_size 134280 total_time 0.386306684
heap_size 134280 total_time 0.390298984
heap_size 134280 total_time 0.371770970
heap_size 134280 total_time 0.387724319
heap_size 134280 total_time 0.389449612
heap_size 134280 total_time 0.392322193
