test_name: bm_fractal vm_name: refcnt-m32
heap_size 21604 failed
heap_size 22604 total_time 0.712508969
heap_size 22604 total_time 0.714131528
heap_size 22604 total_time 0.732818348
heap_size 22604 total_time 0.739614205
heap_size 22604 total_time 0.732730523
heap_size 22604 total_time 0.727408356
heap_size 22604 total_time 0.711669104
heap_size 22604 total_time 0.725532366
heap_size 22604 total_time 0.711086172
heap_size 22604 total_time 0.732066586
heap_size 23604 total_time 0.738080974
heap_size 23604 total_time 0.729333088
heap_size 23604 total_time 0.705703158
heap_size 23604 total_time 0.709528520
heap_size 23604 total_time 0.739392038
heap_size 23604 total_time 0.732245776
heap_size 23604 total_time 0.718429542
heap_size 23604 total_time 0.708511825
heap_size 23604 total_time 0.747183956
heap_size 23604 total_time 0.737711442
heap_size 24604 total_time 0.742149797
heap_size 24604 total_time 0.716259955
heap_size 24604 total_time 0.749370121
heap_size 24604 total_time 0.729407742
heap_size 24604 total_time 0.717192179
heap_size 24604 total_time 0.730995774
heap_size 24604 total_time 0.758311321
heap_size 24604 total_time 0.724132000
heap_size 24604 total_time 0.752076536
heap_size 24604 total_time 0.727035039
heap_size 25604 total_time 0.712464758
heap_size 25604 total_time 0.724385640
heap_size 25604 total_time 0.717052966
heap_size 25604 total_time 0.710631146
heap_size 25604 total_time 0.721712762
heap_size 25604 total_time 0.708153466
heap_size 25604 total_time 0.730410965
heap_size 25604 total_time 0.714320534
heap_size 25604 total_time 0.712040345
heap_size 25604 total_time 0.720179212
heap_size 26604 total_time 0.711452837
heap_size 26604 total_time 0.739653928
heap_size 26604 total_time 0.728484413
heap_size 26604 total_time 0.720649765
heap_size 26604 total_time 0.707189755
heap_size 26604 total_time 0.710862214
heap_size 26604 total_time 0.719961649
heap_size 26604 total_time 0.710399692
heap_size 26604 total_time 0.714371903
heap_size 26604 total_time 0.711976723
heap_size 27604 total_time 0.723835600
heap_size 27604 total_time 0.722694422
heap_size 27604 total_time 0.733994554
heap_size 27604 total_time 0.734268494
heap_size 27604 total_time 0.709047643
heap_size 27604 total_time 0.723043214
heap_size 27604 total_time 0.721065594
heap_size 27604 total_time 0.729277168
heap_size 27604 total_time 0.723439581
heap_size 27604 total_time 0.728711695
heap_size 28604 total_time 0.727300181
heap_size 28604 total_time 0.722601767
heap_size 28604 total_time 0.720203673
heap_size 28604 total_time 0.721040187
heap_size 28604 total_time 0.751016418
heap_size 28604 total_time 0.709722762
heap_size 28604 total_time 0.708041610
heap_size 28604 total_time 0.710935109
heap_size 28604 total_time 0.689468130
heap_size 28604 total_time 0.731316663
heap_size 29604 total_time 0.715799722
heap_size 29604 total_time 0.726122778
heap_size 29604 total_time 0.722154715
heap_size 29604 total_time 0.710568177
heap_size 29604 total_time 0.735718770
heap_size 29604 total_time 0.709039733
heap_size 29604 total_time 0.722070546
heap_size 29604 total_time 0.706424108
heap_size 29604 total_time 0.690154767
heap_size 29604 total_time 0.745274880
heap_size 30604 total_time 0.726927484
heap_size 30604 total_time 0.721354694
heap_size 30604 total_time 0.717777765
heap_size 30604 total_time 0.729007393
heap_size 30604 total_time 0.713081205
heap_size 30604 total_time 0.728828139
heap_size 30604 total_time 0.739129912
heap_size 30604 total_time 0.743120805
heap_size 30604 total_time 0.729153718
heap_size 30604 total_time 0.730546898
heap_size 31604 total_time 0.725664518
heap_size 31604 total_time 0.709427098
heap_size 31604 total_time 0.727571723
heap_size 31604 total_time 0.713786907
heap_size 31604 total_time 0.706045278
heap_size 31604 total_time 0.737787391
heap_size 31604 total_time 0.732815934
heap_size 31604 total_time 0.753698787
heap_size 31604 total_time 0.709892631
heap_size 31604 total_time 0.732543312
heap_size 32604 total_time 0.711800890
heap_size 32604 total_time 0.712805715
heap_size 32604 total_time 0.777938453
heap_size 32604 total_time 0.744196233
heap_size 32604 total_time 0.764172764
heap_size 32604 total_time 0.765122810
heap_size 32604 total_time 0.731179858
heap_size 32604 total_time 0.712125845
heap_size 32604 total_time 0.721168857
heap_size 32604 total_time 0.725426384
heap_size 33604 total_time 0.737667952
heap_size 33604 total_time 0.725012139
heap_size 33604 total_time 0.718411118
heap_size 33604 total_time 0.726455666
heap_size 33604 total_time 0.726459644
heap_size 33604 total_time 0.706912044
heap_size 33604 total_time 0.707106515
heap_size 33604 total_time 0.711224548
heap_size 33604 total_time 0.724710260
heap_size 33604 total_time 0.711702054
heap_size 34604 total_time 0.732043151
heap_size 34604 total_time 0.713182330
heap_size 34604 total_time 0.714670521
heap_size 34604 total_time 0.726251501
heap_size 34604 total_time 0.727509111
heap_size 34604 total_time 0.732001826
heap_size 34604 total_time 0.716298974
heap_size 34604 total_time 0.715396038
heap_size 34604 total_time 0.706818065
heap_size 34604 total_time 0.716972887
heap_size 35604 total_time 0.716154401
heap_size 35604 total_time 0.718740086
heap_size 35604 total_time 0.725935988
heap_size 35604 total_time 0.717861927
heap_size 35604 total_time 0.723335544
