test_name: bm_fractal vm_name: bitmap-marking-gc
heap_size 20000 failed
heap_size 40000 total_time 0.545974228
mark_time 0.000007355 sweep_time 0.000005583
mark_time 0.000005815 sweep_time 0.000005784
mark_time 0.000005183 sweep_time 0.000005265
mark_time 0.000005261 sweep_time 0.000005298
mark_time 0.000005083 sweep_time 0.000005169
mark_time 0.000004680 sweep_time 0.000005137
mark_time 0.000003798 sweep_time 0.000003664
mark_time 0.000003491 sweep_time 0.000003510
mark_time 0.000003579 sweep_time 0.000003691
mark_time 0.000003446 sweep_time 0.000003629
mark_time 0.000002425 sweep_time 0.000002572
mark_time 0.000002347 sweep_time 0.000002435
mark_time 0.000002454 sweep_time 0.000002539
mark_time 0.000001728 sweep_time 0.000001760
mark_time 0.000001672 sweep_time 0.000001745
mark_time 0.000001448 sweep_time 0.000001552
mark_time 0.000001414 sweep_time 0.000001437
mark_time 0.000001467 sweep_time 0.000001526
mark_time 0.000001591 sweep_time 0.000001596
mark_time 0.000001495 sweep_time 0.000001552
mark_time 0.000001427 sweep_time 0.000001489
mark_time 0.000001411 sweep_time 0.000001464
mark_time 0.000001409 sweep_time 0.000001455
mark_time 0.000001459 sweep_time 0.000001407
mark_time 0.000001407 sweep_time 0.000001526
mark_time 0.000001436 sweep_time 0.000001473
mark_time 0.000001385 sweep_time 0.000001547
mark_time 0.000001405 sweep_time 0.000001495
mark_time 0.000001393 sweep_time 0.000001500
mark_time 0.000001373 sweep_time 0.000001452
mark_time 0.000001386 sweep_time 0.000001416
mark_time 0.000001385 sweep_time 0.000001505
mark_time 0.000001372 sweep_time 0.000001406
mark_time 0.000001370 sweep_time 0.000001427
mark_time 0.000001398 sweep_time 0.000001454
mark_time 0.000001562 sweep_time 0.000001464
mark_time 0.000001543 sweep_time 0.000001511
mark_time 0.000001503 sweep_time 0.000001574
mark_time 0.000001431 sweep_time 0.000001378
mark_time 0.000001440 sweep_time 0.000001446
mark_time 0.000001397 sweep_time 0.000001435
mark_time 0.000001482 sweep_time 0.000001494
mark_time 0.000001480 sweep_time 0.000001594
mark_time 0.000001423 sweep_time 0.000001496
mark_time 0.000001398 sweep_time 0.000001388
mark_time 0.000001402 sweep_time 0.000001466
mark_time 0.000001406 sweep_time 0.000001432
mark_time 0.000001403 sweep_time 0.000001444
mark_time 0.000001381 sweep_time 0.000001447
mark_time 0.000001413 sweep_time 0.000001448
mark_time 0.000001410 sweep_time 0.000001407
mark_time 0.000001431 sweep_time 0.000001486
mark_time 0.000001416 sweep_time 0.000001415
mark_time 0.000001426 sweep_time 0.000001387
mark_time 0.000001390 sweep_time 0.000001425
mark_time 0.000001420 sweep_time 0.000001426
mark_time 0.000001433 sweep_time 0.000001476
mark_time 0.000001417 sweep_time 0.000001419
mark_time 0.000001415 sweep_time 0.000001402
mark_time 0.000001395 sweep_time 0.000001468
mark_time 0.000001398 sweep_time 0.000001468
mark_time 0.000001429 sweep_time 0.000001541
mark_time 0.000001399 sweep_time 0.000001480
mark_time 0.000001460 sweep_time 0.000001535
mark_time 0.000001401 sweep_time 0.000001523
mark_time 0.000001382 sweep_time 0.000001458
mark_time 0.000001383 sweep_time 0.000001482
mark_time 0.000001425 sweep_time 0.000001397
mark_time 0.000001402 sweep_time 0.000001395
mark_time 0.000001420 sweep_time 0.000001423
mark_time 0.000001385 sweep_time 0.000001448
mark_time 0.000001403 sweep_time 0.000001409
mark_time 0.000001434 sweep_time 0.000001483
