test_name: bm_fractal vm_name: refcount
heap_size 32296 total_time 0.740119238
heap_size 32296 total_time 0.722168175
heap_size 32296 total_time 0.728385361
heap_size 32296 total_time 0.738059755
heap_size 32296 total_time 0.730769877
heap_size 32296 total_time 0.734252886
heap_size 32296 total_time 0.750399016
heap_size 32296 total_time 0.738227306
heap_size 32296 total_time 0.719913388
heap_size 32296 total_time 0.734924806
heap_size 33796 total_time 0.733637414
heap_size 33796 total_time 0.740107747
heap_size 33796 total_time 0.734668791
heap_size 33796 total_time 0.736414005
heap_size 33796 total_time 0.738066162
heap_size 33796 total_time 0.752603544
heap_size 33796 total_time 0.766745214
heap_size 33796 total_time 0.740190877
heap_size 33796 total_time 0.735977427
heap_size 33796 total_time 0.750047101
heap_size 35296 total_time 0.730321253
heap_size 35296 total_time 0.727075508
heap_size 35296 total_time 0.735942995
heap_size 35296 total_time 0.720095852
heap_size 35296 total_time 0.736115779
heap_size 35296 total_time 0.730282647
heap_size 35296 total_time 0.708934606
heap_size 35296 total_time 0.731276944
heap_size 35296 total_time 0.730501152
heap_size 35296 total_time 0.755478586
heap_size 36796 total_time 0.728083407
heap_size 36796 total_time 0.713764210
heap_size 36796 total_time 0.766281910
heap_size 36796 total_time 0.717427117
heap_size 36796 total_time 0.713285738
heap_size 36796 total_time 0.711603792
heap_size 36796 total_time 0.724074208
heap_size 36796 total_time 0.719087412
heap_size 36796 total_time 0.739811272
heap_size 36796 total_time 0.733379775
heap_size 38296 total_time 0.724885507
heap_size 38296 total_time 0.714249478
heap_size 38296 total_time 0.713866055
heap_size 38296 total_time 0.727058680
heap_size 38296 total_time 0.730252501
heap_size 38296 total_time 0.716685026
heap_size 38296 total_time 0.738586488
heap_size 38296 total_time 0.724218273
heap_size 38296 total_time 0.727349570
heap_size 38296 total_time 0.730876654
heap_size 39796 total_time 0.739115286
heap_size 39796 total_time 0.737368404
heap_size 39796 total_time 0.726349282
heap_size 39796 total_time 0.715084070
heap_size 39796 total_time 0.740836151
heap_size 39796 total_time 0.733095078
heap_size 39796 total_time 0.719402873
heap_size 39796 total_time 0.715957485
