test_name: bm_fractal vm_name: marksweep-measure-gc
heap_size 20000 failed
heap_size 40000 total_time 0.531758023
mark_time 0.000006462 sweep_time 0.000005462
mark_time 0.000005579 sweep_time 0.000005529
mark_time 0.000004726 sweep_time 0.000005471
mark_time 0.000004917 sweep_time 0.000005275
mark_time 0.000004603 sweep_time 0.000005263
mark_time 0.000004123 sweep_time 0.000005380
mark_time 0.000003489 sweep_time 0.000004285
mark_time 0.000003382 sweep_time 0.000003977
mark_time 0.000007366 sweep_time 0.000004344
mark_time 0.000003110 sweep_time 0.000004103
mark_time 0.000002165 sweep_time 0.000002887
mark_time 0.000002103 sweep_time 0.000002711
mark_time 0.000002114 sweep_time 0.000002810
mark_time 0.000001653 sweep_time 0.000001854
mark_time 0.000001530 sweep_time 0.000001863
mark_time 0.000001232 sweep_time 0.000001528
mark_time 0.000001170 sweep_time 0.000001434
mark_time 0.000001225 sweep_time 0.000001563
mark_time 0.000001589 sweep_time 0.000001642
mark_time 0.000001339 sweep_time 0.000001584
mark_time 0.000001273 sweep_time 0.000001622
mark_time 0.000001162 sweep_time 0.000001514
mark_time 0.000001238 sweep_time 0.000001609
mark_time 0.000001170 sweep_time 0.000001424
mark_time 0.000001152 sweep_time 0.000001616
mark_time 0.000001219 sweep_time 0.000001533
mark_time 0.000001159 sweep_time 0.000001594
mark_time 0.000001218 sweep_time 0.000001587
mark_time 0.000001157 sweep_time 0.000001579
mark_time 0.000001156 sweep_time 0.000001500
mark_time 0.000001128 sweep_time 0.000001469
mark_time 0.000001092 sweep_time 0.000001530
mark_time 0.000001129 sweep_time 0.000001399
mark_time 0.000001090 sweep_time 0.000001393
mark_time 0.000001125 sweep_time 0.000001487
mark_time 0.000001157 sweep_time 0.000001402
mark_time 0.000001212 sweep_time 0.000001445
mark_time 0.000001144 sweep_time 0.000001537
mark_time 0.000001152 sweep_time 0.000001440
mark_time 0.000001151 sweep_time 0.000001441
mark_time 0.000001203 sweep_time 0.000001467
mark_time 0.000001214 sweep_time 0.000001425
mark_time 0.000001248 sweep_time 0.000001559
mark_time 0.000001158 sweep_time 0.000001504
mark_time 0.000001208 sweep_time 0.000001428
mark_time 0.000001191 sweep_time 0.000001450
mark_time 0.000001186 sweep_time 0.000001512
mark_time 0.000001170 sweep_time 0.000001503
mark_time 0.000001182 sweep_time 0.000001532
mark_time 0.000001178 sweep_time 0.000001529
mark_time 0.000001208 sweep_time 0.000001448
mark_time 0.000001172 sweep_time 0.000001450
mark_time 0.000001172 sweep_time 0.000001418
mark_time 0.000001159 sweep_time 0.000001469
mark_time 0.000001178 sweep_time 0.000001453
mark_time 0.000001178 sweep_time 0.000001448
mark_time 0.000001177 sweep_time 0.000001506
mark_time 0.000001139 sweep_time 0.000001418
mark_time 0.000001129 sweep_time 0.000001416
mark_time 0.000001124 sweep_time 0.000001486
mark_time 0.000001145 sweep_time 0.000001579
mark_time 0.000001182 sweep_time 0.000001562
mark_time 0.000001137 sweep_time 0.000001494
mark_time 0.000001236 sweep_time 0.000001468
mark_time 0.000001159 sweep_time 0.000001474
mark_time 0.000001169 sweep_time 0.000001417
mark_time 0.000001164 sweep_time 0.000001446
mark_time 0.000001168 sweep_time 0.000001425
mark_time 0.000001127 sweep_time 0.000001383
mark_time 0.000001145 sweep_time 0.000001425
mark_time 0.000001138 sweep_time 0.000001403
mark_time 0.000001240 sweep_time 0.000001433
mark_time 0.000001179 sweep_time 0.000001548
mark_time 0.000001141 sweep_time 0.000001394
mark_time 0.000001142 sweep_time 0.000001377
mark_time 0.000001232 sweep_time 0.000001500
mark_time 0.000001192 sweep_time 0.000001487
mark_time 0.000001187 sweep_time 0.000001469
mark_time 0.000001207 sweep_time 0.000001452
mark_time 0.000001191 sweep_time 0.000001466
mark_time 0.000001173 sweep_time 0.000001514
mark_time 0.000001131 sweep_time 0.000001528
mark_time 0.000001166 sweep_time 0.000001398
mark_time 0.000001130 sweep_time 0.000001421
mark_time 0.000001159 sweep_time 0.000001417
mark_time 0.000001126 sweep_time 0.000001462
mark_time 0.000001106 sweep_time 0.000001420
heap_size 40000 total_time 0.556867848
mark_time 0.000006620 sweep_time 0.000005403
mark_time 0.000005017 sweep_time 0.000005290
mark_time 0.000004473 sweep_time 0.000005808
mark_time 0.000004881 sweep_time 0.000005517
mark_time 0.000004543 sweep_time 0.000005234
mark_time 0.000004154 sweep_time 0.000005412
mark_time 0.000004507 sweep_time 0.000005300
mark_time 0.000004222 sweep_time 0.000005093
mark_time 0.000004285 sweep_time 0.000005544
mark_time 0.000002492 sweep_time 0.000003272
mark_time 0.000002534 sweep_time 0.000003414
mark_time 0.000002506 sweep_time 0.000003275
mark_time 0.000001749 sweep_time 0.000002371
mark_time 0.000001895 sweep_time 0.000002324
mark_time 0.000001809 sweep_time 0.000002281
mark_time 0.000001192 sweep_time 0.000001575
mark_time 0.000001186 sweep_time 0.000001475
mark_time 0.000001215 sweep_time 0.000001577
mark_time 0.000001203 sweep_time 0.000001644
mark_time 0.000001162 sweep_time 0.000001544
