test_name: bm_fractal vm_name: bitmap-marking-m32
heap_size 21604 total_time 0.544595760
heap_size 21604 total_time 0.549337996
heap_size 21604 total_time 0.549680222
heap_size 21604 total_time 0.548977322
heap_size 21604 total_time 0.543484623
heap_size 21604 total_time 0.545573571
heap_size 21604 total_time 0.546187785
heap_size 21604 total_time 0.539048166
heap_size 21604 total_time 0.564225574
heap_size 21604 total_time 0.547334724
heap_size 22604 total_time 0.527115779
heap_size 22604 total_time 0.547727384
heap_size 22604 total_time 0.543618692
heap_size 22604 total_time 0.543659027
heap_size 22604 total_time 0.541479026
heap_size 22604 total_time 0.540783367
heap_size 22604 total_time 0.541025883
heap_size 22604 total_time 0.541696185
heap_size 22604 total_time 0.539588024
heap_size 22604 total_time 0.546191719
heap_size 23604 total_time 0.542350063
heap_size 23604 total_time 0.553703470
heap_size 23604 total_time 0.570396506
heap_size 23604 total_time 0.567735766
heap_size 23604 total_time 0.538360051
heap_size 23604 total_time 0.570109183
heap_size 23604 total_time 0.566668277
heap_size 23604 total_time 0.558911405
heap_size 23604 total_time 0.542434896
heap_size 23604 total_time 0.530877135
heap_size 24604 total_time 0.535130453
heap_size 24604 total_time 0.552690520
heap_size 24604 total_time 0.544152617
heap_size 24604 total_time 0.548675983
heap_size 24604 total_time 0.542342297
heap_size 24604 total_time 0.543962987
heap_size 24604 total_time 0.546787660
heap_size 24604 total_time 0.540582479
heap_size 24604 total_time 0.545657835
heap_size 24604 total_time 0.542210856
heap_size 25604 total_time 0.542878809
heap_size 25604 total_time 0.561416536
heap_size 25604 total_time 0.545364985
heap_size 25604 total_time 0.541562902
heap_size 25604 total_time 0.541678270
heap_size 25604 total_time 0.541099178
heap_size 25604 total_time 0.542142288
heap_size 25604 total_time 0.539990729
heap_size 25604 total_time 0.539991532
heap_size 25604 total_time 0.541886442
heap_size 26604 total_time 0.543847108
heap_size 26604 total_time 0.538045580
heap_size 26604 total_time 0.543006872
heap_size 26604 total_time 0.545437719
heap_size 26604 total_time 0.543111654
heap_size 26604 total_time 0.535037454
heap_size 26604 total_time 0.541004905
heap_size 26604 total_time 0.534841442
heap_size 26604 total_time 0.540562051
heap_size 26604 total_time 0.535878590
heap_size 27604 total_time 0.541672447
heap_size 27604 total_time 0.556088653
heap_size 27604 total_time 0.560057662
heap_size 27604 total_time 0.560883115
heap_size 27604 total_time 0.569391707
heap_size 27604 total_time 0.582531195
