test_name: bm_fractal vm_name: marksweep-early
heap_size 32296 failed
heap_size 33796 total_time 0.519994643
heap_size 33796 total_time 0.545958083
heap_size 33796 total_time 0.537189328
heap_size 33796 total_time 0.534940849
heap_size 33796 total_time 0.544425164
heap_size 33796 total_time 0.534233630
heap_size 33796 total_time 0.539934691
heap_size 33796 total_time 0.535878065
heap_size 33796 total_time 0.538526916
heap_size 33796 total_time 0.541625153
heap_size 35296 total_time 0.517192416
heap_size 35296 total_time 0.513503832
heap_size 35296 total_time 0.517395953
heap_size 35296 total_time 0.498760490
heap_size 35296 total_time 0.500314496
heap_size 35296 total_time 0.518587594
heap_size 35296 total_time 0.511131766
heap_size 35296 total_time 0.514530041
heap_size 35296 total_time 0.514366468
heap_size 35296 total_time 0.518485589
heap_size 36796 total_time 0.521478113
heap_size 36796 total_time 0.531098685
heap_size 36796 total_time 0.534755808
heap_size 36796 total_time 0.526684698
heap_size 36796 total_time 0.511828312
heap_size 36796 total_time 0.531074569
heap_size 36796 total_time 0.513951872
heap_size 36796 total_time 0.516040952
heap_size 36796 total_time 0.517518421
heap_size 36796 total_time 0.511606647
heap_size 38296 total_time 0.509851985
heap_size 38296 total_time 0.517348510
heap_size 38296 total_time 0.512983065
heap_size 38296 total_time 0.514001459
heap_size 38296 total_time 0.514125965
heap_size 38296 total_time 0.514329166
heap_size 38296 total_time 0.515304546
heap_size 38296 total_time 0.515252401
heap_size 38296 total_time 0.499390807
heap_size 38296 total_time 0.515269073
heap_size 39796 total_time 0.520651435
heap_size 39796 total_time 0.517162366
heap_size 39796 total_time 0.514735934
heap_size 39796 total_time 0.516430527
heap_size 39796 total_time 0.526762487
heap_size 39796 total_time 0.533094815
heap_size 39796 total_time 0.528025092
heap_size 39796 total_time 0.511892790
heap_size 39796 total_time 0.516904480
heap_size 39796 total_time 0.514011912
heap_size 41296 total_time 0.511719899
heap_size 41296 total_time 0.511447995
heap_size 41296 total_time 0.517584796
heap_size 41296 total_time 0.513085327
heap_size 41296 total_time 0.518122630
heap_size 41296 total_time 0.513051845
heap_size 41296 total_time 0.513414034
heap_size 41296 total_time 0.500823436
heap_size 41296 total_time 0.517467737
heap_size 41296 total_time 0.512882373
heap_size 42796 total_time 0.513965040
heap_size 42796 total_time 0.519482542
heap_size 42796 total_time 0.521822311
heap_size 42796 total_time 0.513609983
heap_size 42796 total_time 0.519778534
heap_size 42796 total_time 0.518910848
heap_size 42796 total_time 0.519284558
heap_size 42796 total_time 0.518405043
heap_size 42796 total_time 0.518116132
heap_size 42796 total_time 0.522740158
heap_size 44296 total_time 0.526610209
heap_size 44296 total_time 0.533073667
heap_size 44296 total_time 0.533399317
heap_size 44296 total_time 0.535537114
heap_size 44296 total_time 0.531913145
heap_size 44296 total_time 0.528856489
heap_size 44296 total_time 0.555668755
heap_size 44296 total_time 0.552210567
heap_size 44296 total_time 0.547957785
heap_size 44296 total_time 0.548897453
heap_size 45796 total_time 0.540655556
heap_size 45796 total_time 0.534630713
heap_size 45796 total_time 0.532864372
heap_size 45796 total_time 0.538284673
heap_size 45796 total_time 0.541762948
heap_size 45796 total_time 0.535354669
heap_size 45796 total_time 0.532873208
heap_size 45796 total_time 0.514741704
heap_size 45796 total_time 0.517171467
heap_size 45796 total_time 0.508380644
heap_size 47296 total_time 0.563036337
heap_size 47296 total_time 0.510480285
heap_size 47296 total_time 0.514558473
heap_size 47296 total_time 0.512159525
heap_size 47296 total_time 0.513129953
heap_size 47296 total_time 0.513297660
heap_size 47296 total_time 0.500332804
heap_size 47296 total_time 0.515131128
heap_size 47296 total_time 0.512823524
heap_size 47296 total_time 0.536800457
heap_size 48796 total_time 0.538163788
heap_size 48796 total_time 0.539725869
heap_size 48796 total_time 0.538290581
heap_size 48796 total_time 0.514881444
heap_size 48796 total_time 0.516068211
heap_size 48796 total_time 0.517187206
heap_size 48796 total_time 0.511724268
heap_size 48796 total_time 0.515932304
heap_size 48796 total_time 0.512592400
heap_size 48796 total_time 0.514503765
heap_size 50296 total_time 0.517088622
heap_size 50296 total_time 0.504403142
heap_size 50296 total_time 0.516510803
heap_size 50296 total_time 0.594920151
heap_size 50296 total_time 0.515215291
heap_size 50296 total_time 0.520922898
heap_size 50296 total_time 0.538090718
heap_size 50296 total_time 0.519253543
heap_size 50296 total_time 0.519954794
heap_size 50296 total_time 0.516584499
heap_size 51796 total_time 0.498038122
heap_size 51796 total_time 0.519117652
heap_size 51796 total_time 0.515704540
heap_size 51796 total_time 0.513329169
heap_size 51796 total_time 0.509293142
heap_size 51796 total_time 0.518442566
heap_size 51796 total_time 0.511555263
heap_size 51796 total_time 0.512387222
heap_size 51796 total_time 0.513893836
heap_size 51796 total_time 0.509596681
heap_size 53296 total_time 0.518485606
heap_size 53296 total_time 0.514039421
heap_size 53296 total_time 0.514858007
heap_size 53296 total_time 0.511407614
heap_size 53296 total_time 0.512220408
heap_size 53296 total_time 0.517282460
heap_size 53296 total_time 0.515259227
heap_size 53296 total_time 0.513172094
heap_size 53296 total_time 0.521979997
heap_size 53296 total_time 0.518459195
heap_size 54796 total_time 0.510752673
heap_size 54796 total_time 0.508252008
heap_size 54796 total_time 0.511071238
heap_size 54796 total_time 0.501248375
heap_size 54796 total_time 0.513143564
heap_size 54796 total_time 0.511185268
heap_size 54796 total_time 0.516470633
heap_size 54796 total_time 0.514257172
heap_size 54796 total_time 0.515706732
heap_size 54796 total_time 0.511104324
heap_size 56296 total_time 0.513089760
heap_size 56296 total_time 0.511566015
heap_size 56296 total_time 0.514291883
heap_size 56296 total_time 0.519169955
heap_size 56296 total_time 0.512268203
heap_size 56296 total_time 0.513997388
heap_size 56296 total_time 0.538876809
heap_size 56296 total_time 0.536410261
heap_size 56296 total_time 0.511045287
heap_size 56296 total_time 0.509021101
heap_size 57796 total_time 0.521116750
heap_size 57796 total_time 0.537375595
heap_size 57796 total_time 0.538916455
heap_size 57796 total_time 0.523665343
heap_size 57796 total_time 0.513009514
heap_size 57796 total_time 0.515136201
heap_size 57796 total_time 0.519448221
heap_size 57796 total_time 0.528428180
heap_size 57796 total_time 0.512955219
heap_size 57796 total_time 0.517668389
heap_size 59296 total_time 0.516877150
heap_size 59296 total_time 0.510033483
heap_size 59296 total_time 0.537769103
heap_size 59296 total_time 0.536367224
heap_size 59296 total_time 0.522550715
heap_size 59296 total_time 0.538212700
heap_size 59296 total_time 0.500741779
heap_size 59296 total_time 0.516433345
heap_size 59296 total_time 0.516480528
heap_size 59296 total_time 0.511028683
heap_size 60796 total_time 0.498890334
heap_size 60796 total_time 0.535727947
heap_size 60796 total_time 0.517226452
heap_size 60796 total_time 0.511913561
heap_size 60796 total_time 0.513066654
heap_size 60796 total_time 0.513621849
heap_size 60796 total_time 0.512851761
heap_size 60796 total_time 0.514245875
heap_size 60796 total_time 0.515133141
heap_size 60796 total_time 0.515399733
heap_size 62296 total_time 0.511069619
heap_size 62296 total_time 0.511965528
heap_size 62296 total_time 0.529865392
heap_size 62296 total_time 0.498967468
heap_size 62296 total_time 0.496629167
heap_size 62296 total_time 0.516839422
heap_size 62296 total_time 0.520484733
heap_size 62296 total_time 0.515904119
heap_size 62296 total_time 0.536941203
heap_size 62296 total_time 0.519766492
