test_name: bm_fractal vm_name: bitmap-marking-early
heap_size 32296 failed
heap_size 33796 total_time 0.564771737
heap_size 33796 total_time 0.556644590
heap_size 33796 total_time 0.552525036
heap_size 33796 total_time 0.553170419
heap_size 33796 total_time 0.573434454
heap_size 33796 total_time 0.548909882
heap_size 33796 total_time 0.566064858
heap_size 33796 total_time 0.549407814
heap_size 33796 total_time 0.535420933
heap_size 33796 total_time 0.552434727
heap_size 35296 total_time 0.547050525
heap_size 35296 total_time 0.556922701
heap_size 35296 total_time 0.564808767
heap_size 35296 total_time 0.536646024
heap_size 35296 total_time 0.535031210
heap_size 35296 total_time 0.528804501
heap_size 35296 total_time 0.531650125
heap_size 35296 total_time 0.530466747
heap_size 35296 total_time 0.529584203
heap_size 35296 total_time 0.536790973
heap_size 36796 total_time 0.540455418
heap_size 36796 total_time 0.533446088
heap_size 36796 total_time 0.535055012
heap_size 36796 total_time 0.525655623
heap_size 36796 total_time 0.523480698
heap_size 36796 total_time 0.534373532
heap_size 36796 total_time 0.525708703
heap_size 36796 total_time 0.520845235
heap_size 36796 total_time 0.561078316
heap_size 36796 total_time 0.538116554
heap_size 38296 total_time 0.534498169
heap_size 38296 total_time 0.535053045
heap_size 38296 total_time 0.541108659
heap_size 38296 total_time 0.531310055
heap_size 38296 total_time 0.538877078
heap_size 38296 total_time 0.529593675
heap_size 38296 total_time 0.539119288
heap_size 38296 total_time 0.538454349
heap_size 38296 total_time 0.538079987
heap_size 38296 total_time 0.534276094
heap_size 39796 total_time 0.531843124
heap_size 39796 total_time 0.537740204
heap_size 39796 total_time 0.543623131
heap_size 39796 total_time 0.534572675
heap_size 39796 total_time 0.542442825
heap_size 39796 total_time 0.543939216
heap_size 39796 total_time 0.544570393
heap_size 39796 total_time 0.542767435
heap_size 39796 total_time 0.539535246
heap_size 39796 total_time 0.525122688
heap_size 41296 total_time 0.540750254
heap_size 41296 total_time 0.550048871
heap_size 41296 total_time 0.533197583
heap_size 41296 total_time 0.525022148
heap_size 41296 total_time 0.529611119
heap_size 41296 total_time 0.524873426
heap_size 41296 total_time 0.523727639
heap_size 41296 total_time 0.533552734
heap_size 41296 total_time 0.538171861
heap_size 41296 total_time 0.537589352
heap_size 42796 total_time 0.545748572
heap_size 42796 total_time 0.518732743
heap_size 42796 total_time 0.524042469
heap_size 42796 total_time 0.529831332
heap_size 42796 total_time 0.534546177
heap_size 42796 total_time 0.540746842
heap_size 42796 total_time 0.543475437
heap_size 42796 total_time 0.549070597
heap_size 42796 total_time 0.549298645
heap_size 42796 total_time 0.540231167
heap_size 44296 total_time 0.551808927
heap_size 44296 total_time 0.541687221
heap_size 44296 total_time 0.533178307
heap_size 44296 total_time 0.550915588
heap_size 44296 total_time 0.543626923
heap_size 44296 total_time 0.560037064
heap_size 44296 total_time 0.573495797
heap_size 44296 total_time 0.565409836
heap_size 44296 total_time 0.553809725
heap_size 44296 total_time 0.548307680
heap_size 45796 total_time 0.518610584
heap_size 45796 total_time 0.533254490
heap_size 45796 total_time 0.538747778
heap_size 45796 total_time 0.538497624
heap_size 45796 total_time 0.537886259
heap_size 45796 total_time 0.532960795
heap_size 45796 total_time 0.531925633
heap_size 45796 total_time 0.519456488
heap_size 45796 total_time 0.538765701
heap_size 45796 total_time 0.541252038
heap_size 47296 total_time 0.541801450
heap_size 47296 total_time 0.529595263
heap_size 47296 total_time 0.535594493
heap_size 47296 total_time 0.526037575
heap_size 47296 total_time 0.520488437
heap_size 47296 total_time 0.535231950
heap_size 47296 total_time 0.536487321
heap_size 47296 total_time 0.524342248
heap_size 47296 total_time 0.534748230
heap_size 47296 total_time 0.526956193
heap_size 48796 total_time 0.540043119
heap_size 48796 total_time 0.524560419
heap_size 48796 total_time 0.542722540
heap_size 48796 total_time 0.538379706
heap_size 48796 total_time 0.532901527
heap_size 48796 total_time 0.553791752
heap_size 48796 total_time 0.538647527
heap_size 48796 total_time 0.553680780
heap_size 48796 total_time 0.537387013
heap_size 48796 total_time 0.518117506
heap_size 50296 total_time 0.563199140
heap_size 50296 total_time 0.535070237
heap_size 50296 total_time 0.543239729
heap_size 50296 total_time 0.545298680
heap_size 50296 total_time 0.543417693
heap_size 50296 total_time 0.532574736
heap_size 50296 total_time 0.535756744
heap_size 50296 total_time 0.537168866
heap_size 50296 total_time 0.545877071
heap_size 50296 total_time 0.532551364
heap_size 51796 total_time 0.533616529
heap_size 51796 total_time 0.521111019
heap_size 51796 total_time 0.529676773
heap_size 51796 total_time 0.535312621
