test_name: bm_fractal vm_name: marksweep-early-m32
heap_size 21604 total_time 0.545392152
heap_size 21604 total_time 0.547535453
heap_size 21604 total_time 0.545548326
heap_size 21604 total_time 0.552941611
heap_size 21604 total_time 0.545269243
heap_size 21604 total_time 0.548088027
heap_size 21604 total_time 0.544028189
heap_size 21604 total_time 0.543598072
heap_size 21604 total_time 0.549908521
heap_size 21604 total_time 0.543248625
heap_size 22604 total_time 0.545727063
heap_size 22604 total_time 0.545482849
heap_size 22604 total_time 0.545647587
heap_size 22604 total_time 0.528542646
heap_size 22604 total_time 0.543890647
heap_size 22604 total_time 0.548429291
heap_size 22604 total_time 0.546258129
heap_size 22604 total_time 0.563671583
heap_size 22604 total_time 0.546696817
heap_size 22604 total_time 0.547733007
heap_size 23604 total_time 0.541722465
heap_size 23604 total_time 0.543695869
heap_size 23604 total_time 0.530820848
heap_size 23604 total_time 0.525609898
heap_size 23604 total_time 0.543395060
heap_size 23604 total_time 0.545430595
heap_size 23604 total_time 0.547220802
heap_size 23604 total_time 0.542583917
heap_size 23604 total_time 0.591066020
heap_size 23604 total_time 0.554800676
heap_size 24604 total_time 0.555745446
heap_size 24604 total_time 0.544067340
heap_size 24604 total_time 0.543817679
heap_size 24604 total_time 0.548614862
heap_size 24604 total_time 0.544092008
heap_size 24604 total_time 0.546219584
heap_size 24604 total_time 0.544899885
heap_size 24604 total_time 0.574189223
heap_size 24604 total_time 0.544271453
heap_size 24604 total_time 0.524901093
heap_size 25604 total_time 0.566152071
heap_size 25604 total_time 0.568772511
heap_size 25604 total_time 0.568005656
heap_size 25604 total_time 0.557744033
heap_size 25604 total_time 0.546913987
heap_size 25604 total_time 0.539758803
heap_size 25604 total_time 0.561769475
heap_size 25604 total_time 0.571045938
heap_size 25604 total_time 0.570305432
heap_size 25604 total_time 0.571324604
heap_size 26604 total_time 0.548922600
heap_size 26604 total_time 0.547573450
heap_size 26604 total_time 0.548296722
heap_size 26604 total_time 0.542335141
heap_size 26604 total_time 0.540669782
heap_size 26604 total_time 0.544443173
heap_size 26604 total_time 0.546070761
heap_size 26604 total_time 0.528260390
heap_size 26604 total_time 0.546641418
heap_size 26604 total_time 0.544725114
heap_size 27604 total_time 0.554886097
heap_size 27604 total_time 0.560181487
heap_size 27604 total_time 0.560526611
heap_size 27604 total_time 0.563845125
heap_size 27604 total_time 0.542021827
heap_size 27604 total_time 0.562199435
heap_size 27604 total_time 0.558248294
heap_size 27604 total_time 0.547177318
heap_size 27604 total_time 0.552668217
heap_size 27604 total_time 0.565340322
heap_size 28604 total_time 0.547064373
heap_size 28604 total_time 0.542245667
heap_size 28604 total_time 0.542280008
heap_size 28604 total_time 0.544815722
heap_size 28604 total_time 0.545539490
heap_size 28604 total_time 0.554240258
heap_size 28604 total_time 0.546694969
heap_size 28604 total_time 0.546388423
heap_size 28604 total_time 0.543467760
heap_size 28604 total_time 0.546169950
heap_size 29604 total_time 0.544123977
heap_size 29604 total_time 0.545561226
heap_size 29604 total_time 0.546349726
heap_size 29604 total_time 0.543182984
heap_size 29604 total_time 0.544966238
heap_size 29604 total_time 0.549291520
heap_size 29604 total_time 0.542561690
heap_size 29604 total_time 0.571609742
heap_size 29604 total_time 0.548594577
heap_size 29604 total_time 0.572821714
heap_size 30604 total_time 0.564594693
heap_size 30604 total_time 0.567689571
heap_size 30604 total_time 0.566208848
heap_size 30604 total_time 0.588632250
heap_size 30604 total_time 0.550528931
heap_size 30604 total_time 0.570707604
heap_size 30604 total_time 0.549895066
heap_size 30604 total_time 0.573151440
heap_size 30604 total_time 0.546028004
heap_size 30604 total_time 0.544201415
heap_size 31604 total_time 0.561440114
heap_size 31604 total_time 0.555308621
heap_size 31604 total_time 0.557366876
heap_size 31604 total_time 0.579269575
heap_size 31604 total_time 0.567579407
heap_size 31604 total_time 0.555902120
heap_size 31604 total_time 0.555019212
heap_size 31604 total_time 0.554132140
heap_size 31604 total_time 0.558180483
heap_size 31604 total_time 0.540845431
heap_size 32604 total_time 0.549569655
heap_size 32604 total_time 0.548177224
heap_size 32604 total_time 0.544043112
heap_size 32604 total_time 0.547664654
heap_size 32604 total_time 0.546280401
heap_size 32604 total_time 0.530408121
heap_size 32604 total_time 0.546289332
heap_size 32604 total_time 0.553703248
heap_size 32604 total_time 0.557559327
heap_size 32604 total_time 0.543540727
heap_size 33604 total_time 0.543318330
heap_size 33604 total_time 0.544124631
heap_size 33604 total_time 0.557157565
heap_size 33604 total_time 0.565896314
heap_size 33604 total_time 0.584088704
heap_size 33604 total_time 0.543763263
heap_size 33604 total_time 0.543499585
heap_size 33604 total_time 0.544988680
heap_size 33604 total_time 0.529890185
heap_size 33604 total_time 0.542823283
heap_size 34604 total_time 0.547316889
heap_size 34604 total_time 0.542642188
heap_size 34604 total_time 0.564832719
heap_size 34604 total_time 0.544498603
heap_size 34604 total_time 0.543476572
heap_size 34604 total_time 0.544175479
heap_size 34604 total_time 0.545524096
heap_size 34604 total_time 0.545887824
heap_size 34604 total_time 0.543143828
heap_size 34604 total_time 0.527513552
heap_size 35604 total_time 0.549792470
heap_size 35604 total_time 0.550932153
heap_size 35604 total_time 0.552406376
heap_size 35604 total_time 0.580010410
heap_size 35604 total_time 0.575280784
heap_size 35604 total_time 0.573532233
heap_size 35604 total_time 0.576077184
heap_size 35604 total_time 0.548976925
heap_size 35604 total_time 0.527243051
heap_size 35604 total_time 0.536898805
heap_size 36604 total_time 0.540295605
