test_name: bm_fractal vm_name: bitmap-marking-early-m32
heap_size 21604 total_time 0.580550444
heap_size 21604 total_time 0.582660075
heap_size 21604 total_time 0.583304737
heap_size 21604 total_time 0.579081858
heap_size 21604 total_time 0.583429856
heap_size 21604 total_time 0.582907586
heap_size 21604 total_time 0.581896443
heap_size 21604 total_time 0.561807892
heap_size 21604 total_time 0.581053369
heap_size 21604 total_time 0.582709616
heap_size 22604 total_time 0.583021416
heap_size 22604 total_time 0.580585294
heap_size 22604 total_time 0.580653868
heap_size 22604 total_time 0.582805486
heap_size 22604 total_time 0.581284379
heap_size 22604 total_time 0.580440146
heap_size 22604 total_time 0.590997662
heap_size 22604 total_time 0.607180768
heap_size 22604 total_time 0.579030933
heap_size 22604 total_time 0.581113420
heap_size 23604 total_time 0.580419223
heap_size 23604 total_time 0.607896992
heap_size 23604 total_time 0.604253886
heap_size 23604 total_time 0.586020182
heap_size 23604 total_time 0.580294952
heap_size 23604 total_time 0.562824942
heap_size 23604 total_time 0.561713057
heap_size 23604 total_time 0.580831387
heap_size 23604 total_time 0.579944625
heap_size 23604 total_time 0.577431824
heap_size 24604 total_time 0.582223135
heap_size 24604 total_time 0.582062967
heap_size 24604 total_time 0.582568125
heap_size 24604 total_time 0.563245153
heap_size 24604 total_time 0.581255077
heap_size 24604 total_time 0.580803130
heap_size 24604 total_time 0.607279719
heap_size 24604 total_time 0.583790299
heap_size 24604 total_time 0.582235306
heap_size 24604 total_time 0.582624026
heap_size 25604 total_time 0.580350013
heap_size 25604 total_time 0.581706077
heap_size 25604 total_time 0.582958836
heap_size 25604 total_time 0.580647472
heap_size 25604 total_time 0.582259321
heap_size 25604 total_time 0.580775754
heap_size 25604 total_time 0.586299089
heap_size 25604 total_time 0.596993430
heap_size 25604 total_time 0.580615108
heap_size 25604 total_time 0.577913604
heap_size 26604 total_time 0.579516228
heap_size 26604 total_time 0.580605055
heap_size 26604 total_time 0.580947414
heap_size 26604 total_time 0.577961085
heap_size 26604 total_time 0.563425585
heap_size 26604 total_time 0.576526519
heap_size 26604 total_time 0.580197681
heap_size 26604 total_time 0.579814998
heap_size 26604 total_time 0.576288433
heap_size 26604 total_time 0.594479696
heap_size 27604 total_time 0.588859591
heap_size 27604 total_time 0.619771102
heap_size 27604 total_time 0.603018257
heap_size 27604 total_time 0.590481562
heap_size 27604 total_time 0.593015951
heap_size 27604 total_time 0.574823264
heap_size 27604 total_time 0.574063493
heap_size 27604 total_time 0.590142545
heap_size 27604 total_time 0.588393621
heap_size 27604 total_time 0.593037316
heap_size 28604 total_time 0.581499133
heap_size 28604 total_time 0.562252842
heap_size 28604 total_time 0.580357373
heap_size 28604 total_time 0.576792850
heap_size 28604 total_time 0.579649344
heap_size 28604 total_time 0.581450017
heap_size 28604 total_time 0.583143773
heap_size 28604 total_time 0.581046194
heap_size 28604 total_time 0.591790979
heap_size 28604 total_time 0.586748724
heap_size 29604 total_time 0.561631681
heap_size 29604 total_time 0.578883327
heap_size 29604 total_time 0.585270187
heap_size 29604 total_time 0.560589632
heap_size 29604 total_time 0.581000805
heap_size 29604 total_time 0.580023486
heap_size 29604 total_time 0.580245217
heap_size 29604 total_time 0.581953507
heap_size 29604 total_time 0.601548723
