test_name: bm_fractal vm_name: bitmap-marking
heap_size 32296 failed
heap_size 33796 total_time 0.516671395
heap_size 33796 total_time 0.533118474
heap_size 33796 total_time 0.530452757
heap_size 33796 total_time 0.526182740
heap_size 33796 total_time 0.524737172
heap_size 33796 total_time 0.523634099
heap_size 33796 total_time 0.524487302
heap_size 33796 total_time 0.531747236
heap_size 33796 total_time 0.528421187
heap_size 33796 total_time 0.526528478
heap_size 35296 total_time 0.496509345
heap_size 35296 total_time 0.512965331
heap_size 35296 total_time 0.510462506
heap_size 35296 total_time 0.514951861
heap_size 35296 total_time 0.510539620
heap_size 35296 total_time 0.518127676
heap_size 35296 total_time 0.507014962
heap_size 35296 total_time 0.517995781
heap_size 35296 total_time 0.512619764
heap_size 35296 total_time 0.511643453
heap_size 36796 total_time 0.514555841
heap_size 36796 total_time 0.559657934
heap_size 36796 total_time 0.531408267
heap_size 36796 total_time 0.530162518
heap_size 36796 total_time 0.510116655
heap_size 36796 total_time 0.514180527
heap_size 36796 total_time 0.514518204
heap_size 36796 total_time 0.512047331
heap_size 36796 total_time 0.507951736
heap_size 36796 total_time 0.513939408
heap_size 38296 total_time 0.518328486
heap_size 38296 total_time 0.506973789
heap_size 38296 total_time 0.508940460
heap_size 38296 total_time 0.506309547
heap_size 38296 total_time 0.525621598
heap_size 38296 total_time 0.531953222
heap_size 38296 total_time 0.579892738
heap_size 38296 total_time 0.535711393
heap_size 38296 total_time 0.516794390
heap_size 38296 total_time 0.517203238
heap_size 39796 total_time 0.520767637
heap_size 39796 total_time 0.520318115
heap_size 39796 total_time 0.511668043
heap_size 39796 total_time 0.512957246
heap_size 39796 total_time 0.521849146
heap_size 39796 total_time 0.504499075
heap_size 39796 total_time 0.517450525
heap_size 39796 total_time 0.521813636
heap_size 39796 total_time 0.521709705
heap_size 39796 total_time 0.546568946
heap_size 41296 total_time 0.534901315
heap_size 41296 total_time 0.516657490
heap_size 41296 total_time 0.532684171
heap_size 41296 total_time 0.517744017
heap_size 41296 total_time 0.531472058
heap_size 41296 total_time 0.531934671
heap_size 41296 total_time 0.509908189
heap_size 41296 total_time 0.508964246
heap_size 41296 total_time 0.509352700
heap_size 41296 total_time 0.506830428
heap_size 42796 total_time 0.512045660
heap_size 42796 total_time 0.515885737
heap_size 42796 total_time 0.510917597
heap_size 42796 total_time 0.510616787
heap_size 42796 total_time 0.511846677
heap_size 42796 total_time 0.512386361
heap_size 42796 total_time 0.504796932
heap_size 42796 total_time 0.514600154
heap_size 42796 total_time 0.510122870
heap_size 42796 total_time 0.496155664
heap_size 44296 total_time 0.526341878
heap_size 44296 total_time 0.522110676
heap_size 44296 total_time 0.527600361
heap_size 44296 total_time 0.512863190
heap_size 44296 total_time 0.531495873
heap_size 44296 total_time 0.533714805
heap_size 44296 total_time 0.530593617
heap_size 44296 total_time 0.512899748
heap_size 44296 total_time 0.531045901
heap_size 44296 total_time 0.521990171
heap_size 45796 total_time 0.514988411
heap_size 45796 total_time 0.506076472
heap_size 45796 total_time 0.514671826
heap_size 45796 total_time 0.525170975
heap_size 45796 total_time 0.514712813
heap_size 45796 total_time 0.511303841
heap_size 45796 total_time 0.510597057
heap_size 45796 total_time 0.511811298
heap_size 45796 total_time 0.512206777
heap_size 45796 total_time 0.495226737
heap_size 47296 total_time 0.522289034
heap_size 47296 total_time 0.530040100
heap_size 47296 total_time 0.497916437
heap_size 47296 total_time 0.514538783
heap_size 47296 total_time 0.511843747
heap_size 47296 total_time 0.513777911
heap_size 47296 total_time 0.526716479
heap_size 47296 total_time 0.534404034
heap_size 47296 total_time 0.534699904
heap_size 47296 total_time 0.529722290
heap_size 48796 total_time 0.507784081
heap_size 48796 total_time 0.511493323
heap_size 48796 total_time 0.515593569
