test_name: bm_fractal vm_name: marksweep-m32
heap_size 21604 total_time 0.594887671
heap_size 21604 total_time 0.583250356
heap_size 21604 total_time 0.576758310
heap_size 21604 total_time 0.584827681
heap_size 21604 total_time 0.582996943
heap_size 21604 total_time 0.580165196
heap_size 21604 total_time 0.580300784
heap_size 21604 total_time 0.582017091
heap_size 21604 total_time 0.581777608
heap_size 21604 total_time 0.580508981
heap_size 22604 total_time 0.591293703
heap_size 22604 total_time 0.604667523
heap_size 22604 total_time 0.579130529
heap_size 22604 total_time 0.582771197
heap_size 22604 total_time 0.581126498
heap_size 22604 total_time 0.580292732
heap_size 22604 total_time 0.560516126
heap_size 22604 total_time 0.588361961
heap_size 22604 total_time 0.577271921
heap_size 22604 total_time 0.582387459
heap_size 23604 total_time 0.582092498
heap_size 23604 total_time 0.570650791
heap_size 23604 total_time 0.582966662
heap_size 23604 total_time 0.587683600
heap_size 23604 total_time 0.580474740
heap_size 23604 total_time 0.578532546
heap_size 23604 total_time 0.578925569
heap_size 23604 total_time 0.582697045
heap_size 23604 total_time 0.580400329
heap_size 23604 total_time 0.581683674
heap_size 24604 total_time 0.582653821
heap_size 24604 total_time 0.582467935
heap_size 24604 total_time 0.580575930
heap_size 24604 total_time 0.585353587
heap_size 24604 total_time 0.587062478
heap_size 24604 total_time 0.584024202
heap_size 24604 total_time 0.581587502
heap_size 24604 total_time 0.599268134
heap_size 24604 total_time 0.608240943
heap_size 24604 total_time 0.603269702
heap_size 25604 total_time 0.606198981
heap_size 25604 total_time 0.597882872
heap_size 25604 total_time 0.581341568
heap_size 25604 total_time 0.580027010
heap_size 25604 total_time 0.577632159
heap_size 25604 total_time 0.581114514
heap_size 25604 total_time 0.601580818
heap_size 25604 total_time 0.607739899
heap_size 25604 total_time 0.605611524
heap_size 25604 total_time 0.581981215
heap_size 26604 total_time 0.592672823
heap_size 26604 total_time 0.579886754
heap_size 26604 total_time 0.580629879
heap_size 26604 total_time 0.582567561
heap_size 26604 total_time 0.585657658
heap_size 26604 total_time 0.607134693
heap_size 26604 total_time 0.579908374
heap_size 26604 total_time 0.598504184
heap_size 26604 total_time 0.584397427
heap_size 26604 total_time 0.561330271
heap_size 27604 total_time 0.589999278
heap_size 27604 total_time 0.596079769
heap_size 27604 total_time 0.589755309
heap_size 27604 total_time 0.597138948
heap_size 27604 total_time 0.601241012
heap_size 27604 total_time 0.594354070
heap_size 27604 total_time 0.599453756
heap_size 27604 total_time 0.596038303
heap_size 27604 total_time 0.595967533
heap_size 27604 total_time 0.588866541
heap_size 28604 total_time 0.562666748
heap_size 28604 total_time 0.586886173
heap_size 28604 total_time 0.578351521
heap_size 28604 total_time 0.587100313
heap_size 28604 total_time 0.583004963
heap_size 28604 total_time 0.581028637
heap_size 28604 total_time 0.581378166
heap_size 28604 total_time 0.581159145
heap_size 28604 total_time 0.578954344
heap_size 28604 total_time 0.576947763
heap_size 29604 total_time 0.582337587
heap_size 29604 total_time 0.582329057
heap_size 29604 total_time 0.581489744
heap_size 29604 total_time 0.579087059
heap_size 29604 total_time 0.580978132
heap_size 29604 total_time 0.580613927
heap_size 29604 total_time 0.579539580
heap_size 29604 total_time 0.598781836
heap_size 29604 total_time 0.586969783
heap_size 29604 total_time 0.605566518
heap_size 30604 total_time 0.609433642
heap_size 30604 total_time 0.606450529
heap_size 30604 total_time 0.607248139
heap_size 30604 total_time 0.602651773
heap_size 30604 total_time 0.617417244
heap_size 30604 total_time 0.589710769
heap_size 30604 total_time 0.580784083
heap_size 30604 total_time 0.580856576
heap_size 30604 total_time 0.605495143
heap_size 30604 total_time 0.608986464
heap_size 31604 total_time 0.610404685
heap_size 31604 total_time 0.608675711
heap_size 31604 total_time 0.586146288
heap_size 31604 total_time 0.594334515
heap_size 31604 total_time 0.585089730
heap_size 31604 total_time 0.588200078
heap_size 31604 total_time 0.581737780
heap_size 31604 total_time 0.580460676
