test_name: bm_fractal vm_name: marksweep
heap_size 32296 failed
heap_size 33796 total_time 0.548719934
heap_size 33796 total_time 0.532298614
heap_size 33796 total_time 0.532498836
heap_size 33796 total_time 0.544207184
heap_size 33796 total_time 0.552797458
heap_size 33796 total_time 0.534722006
heap_size 33796 total_time 0.531915172
heap_size 33796 total_time 0.539346499
heap_size 33796 total_time 0.539553804
heap_size 33796 total_time 0.532775316
heap_size 35296 total_time 0.521077211
heap_size 35296 total_time 0.519862123
heap_size 35296 total_time 0.502345129
heap_size 35296 total_time 0.523642292
heap_size 35296 total_time 0.564621611
heap_size 35296 total_time 0.502988199
heap_size 35296 total_time 0.502305255
heap_size 35296 total_time 0.513872693
heap_size 35296 total_time 0.520816216
heap_size 35296 total_time 0.518062763
heap_size 36796 total_time 0.516943515
heap_size 36796 total_time 0.519900448
heap_size 36796 total_time 0.515544182
heap_size 36796 total_time 0.539004880
heap_size 36796 total_time 0.539514187
heap_size 36796 total_time 0.534701725
heap_size 36796 total_time 0.542771078
heap_size 36796 total_time 0.521593097
heap_size 36796 total_time 0.516371585
heap_size 36796 total_time 0.519345541
heap_size 38296 total_time 0.514067960
heap_size 38296 total_time 0.513382837
heap_size 38296 total_time 0.520685752
heap_size 38296 total_time 0.503637762
heap_size 38296 total_time 0.520715423
heap_size 38296 total_time 0.518914080
heap_size 38296 total_time 0.519776613
heap_size 38296 total_time 0.513405816
heap_size 38296 total_time 0.520198096
heap_size 38296 total_time 0.517106570
heap_size 39796 total_time 0.509003766
heap_size 39796 total_time 0.527002945
heap_size 39796 total_time 0.517798628
heap_size 39796 total_time 0.519028938
heap_size 39796 total_time 0.508669049
heap_size 39796 total_time 0.523786642
heap_size 39796 total_time 0.519635495
heap_size 39796 total_time 0.522253677
heap_size 39796 total_time 0.520492709
heap_size 39796 total_time 0.520221735
heap_size 41296 total_time 0.531592202
heap_size 41296 total_time 0.515908426
heap_size 41296 total_time 0.519437812
heap_size 41296 total_time 0.515021918
heap_size 41296 total_time 0.520018295
heap_size 41296 total_time 0.517389774
heap_size 41296 total_time 0.533898518
heap_size 41296 total_time 0.523137388
heap_size 41296 total_time 0.504972493
heap_size 41296 total_time 0.513491732
heap_size 42796 total_time 0.517505288
heap_size 42796 total_time 0.517984319
heap_size 42796 total_time 0.521759152
heap_size 42796 total_time 0.517601324
heap_size 42796 total_time 0.523941117
heap_size 42796 total_time 0.529840349
heap_size 42796 total_time 0.518732313
heap_size 42796 total_time 0.513400295
heap_size 42796 total_time 0.519291922
heap_size 42796 total_time 0.519659691
heap_size 44296 total_time 0.540078887
heap_size 44296 total_time 0.548657424
heap_size 44296 total_time 0.553132041
heap_size 44296 total_time 0.537087143
heap_size 44296 total_time 0.549091327
heap_size 44296 total_time 0.547207673
heap_size 44296 total_time 0.555174093
heap_size 44296 total_time 0.556161645
heap_size 44296 total_time 0.547566433
heap_size 44296 total_time 0.539189826
heap_size 45796 total_time 0.515429287
heap_size 45796 total_time 0.519637429
heap_size 45796 total_time 0.515244368
heap_size 45796 total_time 0.516181786
heap_size 45796 total_time 0.518729333
heap_size 45796 total_time 0.502859863
heap_size 45796 total_time 0.506889287
heap_size 45796 total_time 0.541315263
heap_size 45796 total_time 0.543600129
heap_size 45796 total_time 0.544825600
heap_size 47296 total_time 0.540413675
heap_size 47296 total_time 0.540961465
heap_size 47296 total_time 0.537983388
heap_size 47296 total_time 0.536587643
heap_size 47296 total_time 0.542906206
heap_size 47296 total_time 0.538336399
heap_size 47296 total_time 0.541357208
heap_size 47296 total_time 0.540607120
heap_size 47296 total_time 0.537142872
heap_size 47296 total_time 0.521735436
heap_size 48796 total_time 0.515733816
heap_size 48796 total_time 0.517382873
heap_size 48796 total_time 0.519749571
heap_size 48796 total_time 0.525260074
heap_size 48796 total_time 0.515612226
heap_size 48796 total_time 0.516246969
heap_size 48796 total_time 0.539849738
heap_size 48796 total_time 0.517070320
heap_size 48796 total_time 0.519040295
heap_size 48796 total_time 0.524263499
heap_size 50296 total_time 0.526287856
heap_size 50296 total_time 0.530598564
heap_size 50296 total_time 0.523165435
heap_size 50296 total_time 0.543479864
heap_size 50296 total_time 0.547392794
heap_size 50296 total_time 0.542341857
heap_size 50296 total_time 0.531335055
heap_size 50296 total_time 0.530112705
heap_size 50296 total_time 0.526605552
heap_size 50296 total_time 0.520565698
heap_size 51796 total_time 0.520044423
heap_size 51796 total_time 0.515382258
heap_size 51796 total_time 0.524173878
heap_size 51796 total_time 0.516973593
heap_size 51796 total_time 0.516150726
heap_size 51796 total_time 0.516596325
heap_size 51796 total_time 0.514288519
heap_size 51796 total_time 0.517324248
heap_size 51796 total_time 0.512705861
heap_size 51796 total_time 0.520220586
heap_size 53296 total_time 0.513826535
heap_size 53296 total_time 0.521571182
heap_size 53296 total_time 0.526130185
heap_size 53296 total_time 0.521276508
heap_size 53296 total_time 0.544323548
heap_size 53296 total_time 0.545495686
heap_size 53296 total_time 0.549959917
heap_size 53296 total_time 0.548839547
heap_size 53296 total_time 0.539963523
heap_size 53296 total_time 0.524785111
heap_size 54796 total_time 0.537054215
heap_size 54796 total_time 0.513163351
heap_size 54796 total_time 0.515447518
heap_size 54796 total_time 0.521306919
heap_size 54796 total_time 0.504291880
heap_size 54796 total_time 0.514666487
heap_size 54796 total_time 0.513564683
heap_size 54796 total_time 0.527037028
heap_size 54796 total_time 0.515537662
heap_size 54796 total_time 0.522786454
heap_size 56296 total_time 0.525209556
heap_size 56296 total_time 0.566578202
