test_name: bm_app_fib vm_name: bitmap-marking-early
heap_size 22620 total_time 0.152948454
heap_size 22620 total_time 0.149858094
heap_size 22620 total_time 0.150596079
heap_size 22620 total_time 0.154765168
heap_size 22620 total_time 0.151522640
heap_size 22620 total_time 0.150171618
heap_size 22620 total_time 0.133796592
heap_size 22620 total_time 0.153605438
heap_size 22620 total_time 0.150238967
heap_size 22620 total_time 0.154581539
heap_size 23620 total_time 0.150920747
heap_size 23620 total_time 0.148526046
heap_size 23620 total_time 0.148578755
heap_size 23620 total_time 0.149328907
heap_size 23620 total_time 0.149556381
heap_size 23620 total_time 0.147971233
heap_size 23620 total_time 0.149602227
heap_size 23620 total_time 0.149329340
heap_size 23620 total_time 0.149295762
heap_size 23620 total_time 0.149263069
heap_size 24620 total_time 0.149434204
heap_size 24620 total_time 0.132219618
heap_size 24620 total_time 0.153955984
heap_size 24620 total_time 0.151235644
heap_size 24620 total_time 0.144486100
heap_size 24620 total_time 0.152213676
heap_size 24620 total_time 0.151451722
heap_size 24620 total_time 0.154266330
heap_size 24620 total_time 0.150554036
heap_size 24620 total_time 0.152528307
heap_size 25620 total_time 0.154280873
heap_size 25620 total_time 0.152321520
heap_size 25620 total_time 0.147213789
heap_size 25620 total_time 0.134372967
heap_size 25620 total_time 0.155965401
heap_size 25620 total_time 0.150179025
heap_size 25620 total_time 0.153172092
heap_size 25620 total_time 0.153698396
heap_size 25620 total_time 0.150401174
heap_size 25620 total_time 0.148265103
heap_size 26620 total_time 0.149582157
heap_size 26620 total_time 0.151922400
heap_size 26620 total_time 0.152738098
heap_size 26620 total_time 0.154022086
heap_size 26620 total_time 0.133170243
heap_size 26620 total_time 0.152327470
heap_size 26620 total_time 0.148678689
heap_size 26620 total_time 0.133114800
heap_size 26620 total_time 0.148574394
heap_size 26620 total_time 0.152609541
heap_size 27620 total_time 0.151555228
heap_size 27620 total_time 0.151036010
heap_size 27620 total_time 0.150190704
heap_size 27620 total_time 0.146557701
heap_size 27620 total_time 0.149281776
heap_size 27620 total_time 0.148800342
heap_size 27620 total_time 0.149282588
heap_size 27620 total_time 0.149968384
heap_size 27620 total_time 0.151294052
heap_size 27620 total_time 0.153022824
heap_size 28620 total_time 0.150873032
heap_size 28620 total_time 0.148936876
heap_size 28620 total_time 0.132325366
heap_size 28620 total_time 0.145975892
