test_name: bm_app_fib vm_name: bitmap-marking-m32
heap_size 22620 total_time 0.131186720
heap_size 22620 total_time 0.137913401
heap_size 22620 total_time 0.136162725
heap_size 22620 total_time 0.135720279
heap_size 22620 total_time 0.133474861
heap_size 22620 total_time 0.136713555
heap_size 22620 total_time 0.134830518
heap_size 22620 total_time 0.135080845
heap_size 22620 total_time 0.132770560
heap_size 22620 total_time 0.134757381
heap_size 23620 total_time 0.135040792
heap_size 23620 total_time 0.132384558
heap_size 23620 total_time 0.129916675
heap_size 23620 total_time 0.136820099
heap_size 23620 total_time 0.133135903
heap_size 23620 total_time 0.134184469
heap_size 23620 total_time 0.134476306
heap_size 23620 total_time 0.134152681
heap_size 23620 total_time 0.131163603
heap_size 23620 total_time 0.135554656
heap_size 24620 total_time 0.132366407
heap_size 24620 total_time 0.136919036
heap_size 24620 total_time 0.135136957
heap_size 24620 total_time 0.132589284
heap_size 24620 total_time 0.134164883
heap_size 24620 total_time 0.133515744
heap_size 24620 total_time 0.133587602
heap_size 24620 total_time 0.117082786
heap_size 24620 total_time 0.136635105
heap_size 24620 total_time 0.133878906
heap_size 25620 total_time 0.136238261
heap_size 25620 total_time 0.138130387
heap_size 25620 total_time 0.137754632
heap_size 25620 total_time 0.135823651
heap_size 25620 total_time 0.133702260
heap_size 25620 total_time 0.137812860
heap_size 25620 total_time 0.138021274
heap_size 25620 total_time 0.137157646
heap_size 25620 total_time 0.118008839
heap_size 25620 total_time 0.135060752
heap_size 26620 total_time 0.134596441
heap_size 26620 total_time 0.134056342
heap_size 26620 total_time 0.133801553
heap_size 26620 total_time 0.131448595
heap_size 26620 total_time 0.135379958
heap_size 26620 total_time 0.116392904
heap_size 26620 total_time 0.134159874
heap_size 26620 total_time 0.135563557
heap_size 26620 total_time 0.132276376
heap_size 26620 total_time 0.136539339
heap_size 27620 total_time 0.134890140
heap_size 27620 total_time 0.134875145
heap_size 27620 total_time 0.130527454
heap_size 27620 total_time 0.137366918
heap_size 27620 total_time 0.135837932
heap_size 27620 total_time 0.132409984
heap_size 27620 total_time 0.137058982
heap_size 27620 total_time 0.135471528
heap_size 27620 total_time 0.133643410
heap_size 27620 total_time 0.136421209
heap_size 28620 total_time 0.132933226
heap_size 28620 total_time 0.136505969
heap_size 28620 total_time 0.135865289
heap_size 28620 total_time 0.133300824
heap_size 28620 total_time 0.133477880
heap_size 28620 total_time 0.133961384
heap_size 28620 total_time 0.116130632
heap_size 28620 total_time 0.132306797
heap_size 28620 total_time 0.136826407
heap_size 28620 total_time 0.135650964
heap_size 29620 total_time 0.133496639
heap_size 29620 total_time 0.116232210
heap_size 29620 total_time 0.131681481
heap_size 29620 total_time 0.136792437
heap_size 29620 total_time 0.137221908
heap_size 29620 total_time 0.133306430
heap_size 29620 total_time 0.132718441
heap_size 29620 total_time 0.133820609
heap_size 29620 total_time 0.131579111
heap_size 29620 total_time 0.135932474
heap_size 30620 total_time 0.133486851
heap_size 30620 total_time 0.133763626
heap_size 30620 total_time 0.129301313
heap_size 30620 total_time 0.134427095
heap_size 30620 total_time 0.134060234
heap_size 30620 total_time 0.129373282
heap_size 30620 total_time 0.135546410
heap_size 30620 total_time 0.131890765
heap_size 30620 total_time 0.115041285
heap_size 30620 total_time 0.133715542
heap_size 31620 total_time 0.135782593
heap_size 31620 total_time 0.133789212
heap_size 31620 total_time 0.137574921
heap_size 31620 total_time 0.136697571
heap_size 31620 total_time 0.134261124
heap_size 31620 total_time 0.134771076
heap_size 31620 total_time 0.136158660
heap_size 31620 total_time 0.115932538
heap_size 31620 total_time 0.134796583
heap_size 31620 total_time 0.135781520
heap_size 32620 total_time 0.133080381
heap_size 32620 total_time 0.135472516
heap_size 32620 total_time 0.132466529
heap_size 32620 total_time 0.136774036
heap_size 32620 total_time 0.134389849
heap_size 32620 total_time 0.133314695
heap_size 32620 total_time 0.134957193
heap_size 32620 total_time 0.134637450
heap_size 32620 total_time 0.136332255
heap_size 32620 total_time 0.134926718
heap_size 33620 total_time 0.134311909
heap_size 33620 total_time 0.137133550
heap_size 33620 total_time 0.135003091
heap_size 33620 total_time 0.134055172
heap_size 33620 total_time 0.116096230
heap_size 33620 total_time 0.132949554
heap_size 33620 total_time 0.137356280
heap_size 33620 total_time 0.135515292
heap_size 33620 total_time 0.133861332
heap_size 33620 total_time 0.131810286
