test_name: bm_app_fib vm_name: marksweep
heap_size 22620 failed
heap_size 23620 failed
heap_size 24620 failed
heap_size 25620 failed
heap_size 26620 failed
heap_size 27620 failed
heap_size 28620 failed
heap_size 29620 failed
heap_size 30620 failed
heap_size 31620 failed
heap_size 32620 failed
heap_size 33620 total_time 0.139174322
heap_size 33620 total_time 0.141237448
heap_size 33620 total_time 0.138021561
heap_size 33620 total_time 0.137070537
heap_size 33620 total_time 0.139229408
heap_size 33620 total_time 0.140593034
heap_size 33620 total_time 0.139271418
heap_size 33620 total_time 0.137661720
heap_size 33620 total_time 0.121075744
heap_size 33620 total_time 0.138416171
heap_size 34620 total_time 0.139477756
heap_size 34620 total_time 0.119205351
heap_size 34620 total_time 0.137106379
heap_size 34620 total_time 0.138701431
heap_size 34620 total_time 0.138485715
heap_size 34620 total_time 0.138757644
heap_size 34620 total_time 0.139013965
heap_size 34620 total_time 0.138598176
heap_size 34620 total_time 0.138959643
heap_size 34620 total_time 0.139163614
heap_size 35620 total_time 0.136122788
heap_size 35620 total_time 0.138546839
heap_size 35620 total_time 0.139785212
heap_size 35620 total_time 0.136650789
heap_size 35620 total_time 0.138309421
heap_size 35620 total_time 0.137619231
heap_size 35620 total_time 0.134660125
heap_size 35620 total_time 0.136823581
heap_size 35620 total_time 0.136613498
heap_size 35620 total_time 0.118832001
heap_size 36620 total_time 0.118631106
heap_size 36620 total_time 0.118443555
heap_size 36620 total_time 0.135249454
heap_size 36620 total_time 0.136778197
heap_size 36620 total_time 0.118230559
heap_size 36620 total_time 0.138173894
heap_size 36620 total_time 0.136846423
heap_size 36620 total_time 0.134140760
heap_size 36620 total_time 0.138833714
heap_size 36620 total_time 0.119585410
heap_size 37620 total_time 0.134474440
heap_size 37620 total_time 0.132044593
heap_size 37620 total_time 0.134408306
heap_size 37620 total_time 0.129899886
heap_size 37620 total_time 0.117377178
heap_size 37620 total_time 0.130752652
heap_size 37620 total_time 0.133316874
heap_size 37620 total_time 0.133433272
heap_size 37620 total_time 0.130114014
heap_size 37620 total_time 0.132800107
heap_size 38620 total_time 0.136054156
heap_size 38620 total_time 0.139047103
heap_size 38620 total_time 0.138244786
heap_size 38620 total_time 0.136556699
heap_size 38620 total_time 0.133465547
heap_size 38620 total_time 0.136715827
heap_size 38620 total_time 0.138415039
heap_size 38620 total_time 0.135925991
heap_size 38620 total_time 0.133307063
heap_size 38620 total_time 0.134172056
heap_size 39620 total_time 0.136400053
heap_size 39620 total_time 0.137271018
heap_size 39620 total_time 0.137502341
heap_size 39620 total_time 0.137522526
heap_size 39620 total_time 0.136753494
heap_size 39620 total_time 0.118701025
heap_size 39620 total_time 0.118893890
heap_size 39620 total_time 0.118660631
heap_size 39620 total_time 0.118597841
heap_size 39620 total_time 0.119175659
heap_size 40620 total_time 0.116035646
heap_size 40620 total_time 0.135575995
heap_size 40620 total_time 0.130632746
heap_size 40620 total_time 0.114542696
heap_size 40620 total_time 0.119464599
heap_size 40620 total_time 0.133589272
heap_size 40620 total_time 0.132920339
heap_size 40620 total_time 0.133582323
heap_size 40620 total_time 0.130501480
heap_size 40620 total_time 0.135679472
heap_size 41620 total_time 0.132434334
heap_size 41620 total_time 0.117499881
heap_size 41620 total_time 0.132017512
heap_size 41620 total_time 0.135880933
heap_size 41620 total_time 0.134598369
heap_size 41620 total_time 0.134579539
heap_size 41620 total_time 0.119804486
heap_size 41620 total_time 0.134676081
heap_size 41620 total_time 0.134353222
heap_size 41620 total_time 0.131380506
heap_size 42620 total_time 0.138584798
heap_size 42620 total_time 0.121736282
heap_size 42620 total_time 0.136296057
heap_size 42620 total_time 0.138803198
heap_size 42620 total_time 0.137808567
heap_size 42620 total_time 0.137831249
heap_size 42620 total_time 0.140805450
heap_size 42620 total_time 0.138839273
heap_size 42620 total_time 0.139256527
heap_size 42620 total_time 0.140282014
