test_name: bm_app_fib vm_name: refcnt-m32
heap_size 22620 total_time 0.155323717
heap_size 22620 total_time 0.156581240
heap_size 22620 total_time 0.153422855
heap_size 22620 total_time 0.136517780
heap_size 22620 total_time 0.153103282
heap_size 22620 total_time 0.156205418
heap_size 22620 total_time 0.155441151
heap_size 22620 total_time 0.154682584
heap_size 22620 total_time 0.154349973
heap_size 22620 total_time 0.153087956
heap_size 23620 total_time 0.155345781
heap_size 23620 total_time 0.150906521
heap_size 23620 total_time 0.153392646
heap_size 23620 total_time 0.153542973
heap_size 23620 total_time 0.153176400
heap_size 23620 total_time 0.153527312
heap_size 23620 total_time 0.151077832
heap_size 23620 total_time 0.148535903
heap_size 23620 total_time 0.152977305
heap_size 23620 total_time 0.154282702
heap_size 24620 total_time 0.134048961
heap_size 24620 total_time 0.153061052
heap_size 24620 total_time 0.150730115
heap_size 24620 total_time 0.152913989
heap_size 24620 total_time 0.153234255
heap_size 24620 total_time 0.151069854
heap_size 24620 total_time 0.148329576
heap_size 24620 total_time 0.152993335
heap_size 24620 total_time 0.154080823
heap_size 24620 total_time 0.150364634
heap_size 25620 total_time 0.153560480
heap_size 25620 total_time 0.135516292
heap_size 25620 total_time 0.154213511
heap_size 25620 total_time 0.153381082
heap_size 25620 total_time 0.134080801
heap_size 25620 total_time 0.152896260
heap_size 25620 total_time 0.151843634
heap_size 25620 total_time 0.134226795
heap_size 25620 total_time 0.152664133
heap_size 25620 total_time 0.153238497
heap_size 26620 total_time 0.152773439
heap_size 26620 total_time 0.150905323
heap_size 26620 total_time 0.151970767
heap_size 26620 total_time 0.154448862
heap_size 26620 total_time 0.151214306
heap_size 26620 total_time 0.153821700
heap_size 26620 total_time 0.152430249
heap_size 26620 total_time 0.151189651
heap_size 26620 total_time 0.153352007
heap_size 26620 total_time 0.153190239
heap_size 27620 total_time 0.157221753
heap_size 27620 total_time 0.151319493
heap_size 27620 total_time 0.134807378
heap_size 27620 total_time 0.134645101
heap_size 27620 total_time 0.133916114
heap_size 27620 total_time 0.152849773
heap_size 27620 total_time 0.151090451
heap_size 27620 total_time 0.148472917
heap_size 27620 total_time 0.150941019
heap_size 27620 total_time 0.154134976
heap_size 28620 total_time 0.151911853
heap_size 28620 total_time 0.152768671
heap_size 28620 total_time 0.153318116
heap_size 28620 total_time 0.150441685
heap_size 28620 total_time 0.152703229
heap_size 28620 total_time 0.154723908
heap_size 28620 total_time 0.149457937
heap_size 28620 total_time 0.150791027
heap_size 28620 total_time 0.153544898
heap_size 28620 total_time 0.151673016
heap_size 29620 total_time 0.149995114
heap_size 29620 total_time 0.153600353
heap_size 29620 total_time 0.153625299
heap_size 29620 total_time 0.135153493
heap_size 29620 total_time 0.135518684
heap_size 29620 total_time 0.155769173
heap_size 29620 total_time 0.150840429
heap_size 29620 total_time 0.133976742
heap_size 29620 total_time 0.153501487
heap_size 29620 total_time 0.151473406
heap_size 30620 total_time 0.135002075
heap_size 30620 total_time 0.134919337
heap_size 30620 total_time 0.134964632
heap_size 30620 total_time 0.153845235
heap_size 30620 total_time 0.158271519
heap_size 30620 total_time 0.156326176
heap_size 30620 total_time 0.152332589
heap_size 30620 total_time 0.151605928
heap_size 30620 total_time 0.154912479
heap_size 30620 total_time 0.134917154
heap_size 31620 total_time 0.135358197
heap_size 31620 total_time 0.154320224
heap_size 31620 total_time 0.152203720
heap_size 31620 total_time 0.148444338
heap_size 31620 total_time 0.150687725
heap_size 31620 total_time 0.149605121
heap_size 31620 total_time 0.154813871
heap_size 31620 total_time 0.152884823
heap_size 31620 total_time 0.154814305
heap_size 31620 total_time 0.152699887
heap_size 32620 total_time 0.155125391
heap_size 32620 total_time 0.152335402
heap_size 32620 total_time 0.148584698
heap_size 32620 total_time 0.154614505
heap_size 32620 total_time 0.153479107
heap_size 32620 total_time 0.154164785
heap_size 32620 total_time 0.154243991
heap_size 32620 total_time 0.135303252
heap_size 32620 total_time 0.136090143
heap_size 32620 total_time 0.156172105
heap_size 33620 total_time 0.152977341
heap_size 33620 total_time 0.154165392
heap_size 33620 total_time 0.151702282
heap_size 33620 total_time 0.150278795
heap_size 33620 total_time 0.154503735
heap_size 33620 total_time 0.151359118
heap_size 33620 total_time 0.148794866
heap_size 33620 total_time 0.154758565
heap_size 33620 total_time 0.153025235
heap_size 33620 total_time 0.152822647
heap_size 34620 total_time 0.154149889
heap_size 34620 total_time 0.154171574
heap_size 34620 total_time 0.153861198
heap_size 34620 total_time 0.151245396
heap_size 34620 total_time 0.155649901
heap_size 34620 total_time 0.152589629
heap_size 34620 total_time 0.155480738
heap_size 34620 total_time 0.151157063
heap_size 34620 total_time 0.150079979
heap_size 34620 total_time 0.156516349
heap_size 35620 total_time 0.166149723
heap_size 35620 total_time 0.153450683
heap_size 35620 total_time 0.153080576
heap_size 35620 total_time 0.153325422
heap_size 35620 total_time 0.150786201
heap_size 35620 total_time 0.148726637
heap_size 35620 total_time 0.153778342
heap_size 35620 total_time 0.153099518
heap_size 35620 total_time 0.151758369
heap_size 35620 total_time 0.154866772
heap_size 36620 total_time 0.151823505
heap_size 36620 total_time 0.155213937
heap_size 36620 total_time 0.152162381
heap_size 36620 total_time 0.134722666
heap_size 36620 total_time 0.135633018
heap_size 36620 total_time 0.155129681
heap_size 36620 total_time 0.152338084
heap_size 36620 total_time 0.157052635
heap_size 36620 total_time 0.151582384
heap_size 36620 total_time 0.155042702
heap_size 37620 total_time 0.152074695
heap_size 37620 total_time 0.155198171
heap_size 37620 total_time 0.151623906
heap_size 37620 total_time 0.154397749
heap_size 37620 total_time 0.152728711
heap_size 37620 total_time 0.154342043
heap_size 37620 total_time 0.154648391
heap_size 37620 total_time 0.135788892
heap_size 37620 total_time 0.152823855
heap_size 37620 total_time 0.154490316
heap_size 38620 total_time 0.155030915
heap_size 38620 total_time 0.158555980
heap_size 38620 total_time 0.158088444
heap_size 38620 total_time 0.157718798
heap_size 38620 total_time 0.157019374
heap_size 38620 total_time 0.153449945
heap_size 38620 total_time 0.155767628
heap_size 38620 total_time 0.156625810
