test_name: bm_app_fib vm_name: bitmap-marking
heap_size 33176 total_time 0.136704953
heap_size 33176 total_time 0.134915791
heap_size 33176 total_time 0.137049047
heap_size 33176 total_time 0.139183449
heap_size 33176 total_time 0.141315567
heap_size 33176 total_time 0.137674310
heap_size 33176 total_time 0.118639901
heap_size 33176 total_time 0.138621779
heap_size 33176 total_time 0.139316077
heap_size 33176 total_time 0.138963414
heap_size 34176 total_time 0.135493196
heap_size 34176 total_time 0.130178563
heap_size 34176 total_time 0.133802716
heap_size 34176 total_time 0.139481795
heap_size 34176 total_time 0.133391862
heap_size 34176 total_time 0.133029267
heap_size 34176 total_time 0.133810402
heap_size 34176 total_time 0.130982239
heap_size 34176 total_time 0.135261060
heap_size 34176 total_time 0.131212518
heap_size 35176 total_time 0.133738864
heap_size 35176 total_time 0.131601600
heap_size 35176 total_time 0.130554174
heap_size 35176 total_time 0.133334708
heap_size 35176 total_time 0.132009572
heap_size 35176 total_time 0.112617563
heap_size 35176 total_time 0.133744487
heap_size 35176 total_time 0.132249641
heap_size 35176 total_time 0.130262218
heap_size 35176 total_time 0.134508321
heap_size 36176 total_time 0.135242370
heap_size 36176 total_time 0.149936610
heap_size 36176 total_time 0.136957752
heap_size 36176 total_time 0.138350851
heap_size 36176 total_time 0.139045324
heap_size 36176 total_time 0.139252923
heap_size 36176 total_time 0.138288142
heap_size 36176 total_time 0.137704707
heap_size 36176 total_time 0.137958233
heap_size 36176 total_time 0.145079886
heap_size 37176 total_time 0.133428559
heap_size 37176 total_time 0.115575135
heap_size 37176 total_time 0.131949694
heap_size 37176 total_time 0.135614046
heap_size 37176 total_time 0.133149115
heap_size 37176 total_time 0.137503097
heap_size 37176 total_time 0.135001658
heap_size 37176 total_time 0.132520028
heap_size 37176 total_time 0.131184878
heap_size 37176 total_time 0.135337310
heap_size 38176 total_time 0.137323897
heap_size 38176 total_time 0.132712243
heap_size 38176 total_time 0.115946797
heap_size 38176 total_time 0.134346625
heap_size 38176 total_time 0.134945987
heap_size 38176 total_time 0.136601956
heap_size 38176 total_time 0.131660733
heap_size 38176 total_time 0.131339164
heap_size 38176 total_time 0.134763807
heap_size 38176 total_time 0.137154466
heap_size 39176 total_time 0.132729905
heap_size 39176 total_time 0.130610521
heap_size 39176 total_time 0.135043982
heap_size 39176 total_time 0.133860373
heap_size 39176 total_time 0.134240327
heap_size 39176 total_time 0.133960707
heap_size 39176 total_time 0.133883270
heap_size 39176 total_time 0.130106256
heap_size 39176 total_time 0.136289060
heap_size 39176 total_time 0.115947307
heap_size 40176 total_time 0.134321552
heap_size 40176 total_time 0.134992007
heap_size 40176 total_time 0.132042332
heap_size 40176 total_time 0.135467260
heap_size 40176 total_time 0.131979950
heap_size 40176 total_time 0.133966910
heap_size 40176 total_time 0.134735952
heap_size 40176 total_time 0.130396661
heap_size 40176 total_time 0.135671900
heap_size 40176 total_time 0.135085648
heap_size 41176 total_time 0.131541237
heap_size 41176 total_time 0.131993256
heap_size 41176 total_time 0.112475017
heap_size 41176 total_time 0.133364359
heap_size 41176 total_time 0.132574630
heap_size 41176 total_time 0.113581067
heap_size 41176 total_time 0.129780857
heap_size 41176 total_time 0.130790844
heap_size 41176 total_time 0.128655151
heap_size 41176 total_time 0.132794473
heap_size 42176 total_time 0.135644462
heap_size 42176 total_time 0.134620011
heap_size 42176 total_time 0.133441327
heap_size 42176 total_time 0.138329031
heap_size 42176 total_time 0.136383524
heap_size 42176 total_time 0.132202544
heap_size 42176 total_time 0.133269689
heap_size 42176 total_time 0.133273013
heap_size 42176 total_time 0.135721601
heap_size 42176 total_time 0.132535203
heap_size 43176 total_time 0.132790064
heap_size 43176 total_time 0.136967739
heap_size 43176 total_time 0.143452018
heap_size 43176 total_time 0.134741020
heap_size 43176 total_time 0.137991997
heap_size 43176 total_time 0.138201232
heap_size 43176 total_time 0.116725469
heap_size 43176 total_time 0.135768015
heap_size 43176 total_time 0.135513853
heap_size 43176 total_time 0.136942581
heap_size 44176 total_time 0.136292426
heap_size 44176 total_time 0.131903338
heap_size 44176 total_time 0.135776862
heap_size 44176 total_time 0.132836798
heap_size 44176 total_time 0.135824284
heap_size 44176 total_time 0.118105598
heap_size 44176 total_time 0.131789879
heap_size 44176 total_time 0.135961282
heap_size 44176 total_time 0.132169954
heap_size 44176 total_time 0.136090128
heap_size 45176 total_time 0.116572667
heap_size 45176 total_time 0.134380890
heap_size 45176 total_time 0.137351154
heap_size 45176 total_time 0.137586139
heap_size 45176 total_time 0.133152853
heap_size 45176 total_time 0.136801443
heap_size 45176 total_time 0.137126085
heap_size 45176 total_time 0.135561524
heap_size 45176 total_time 0.133963543
heap_size 45176 total_time 0.134256719
heap_size 46176 total_time 0.134011803
heap_size 46176 total_time 0.134094152
heap_size 46176 total_time 0.134687381
heap_size 46176 total_time 0.135646794
heap_size 46176 total_time 0.136309837
heap_size 46176 total_time 0.133313828
heap_size 46176 total_time 0.132463524
heap_size 46176 total_time 0.135551159
heap_size 46176 total_time 0.137344979
heap_size 46176 total_time 0.136682181
heap_size 47176 total_time 0.135320588
heap_size 47176 total_time 0.136437349
heap_size 47176 total_time 0.136512544
heap_size 47176 total_time 0.133873110
heap_size 47176 total_time 0.136091221
heap_size 47176 total_time 0.117430301
heap_size 47176 total_time 0.137481686
heap_size 47176 total_time 0.132825972
heap_size 47176 total_time 0.136804341
heap_size 47176 total_time 0.141829202
heap_size 48176 total_time 0.116679269
heap_size 48176 total_time 0.135269788
heap_size 48176 total_time 0.132921572
heap_size 48176 total_time 0.136242620
heap_size 48176 total_time 0.132507161
heap_size 48176 total_time 0.140912926
heap_size 48176 total_time 0.136412952
heap_size 48176 total_time 0.139865975
heap_size 48176 total_time 0.135546705
heap_size 48176 total_time 0.134348308
heap_size 49176 total_time 0.138551686
heap_size 49176 total_time 0.133785441
