test_name: bm_app_fib vm_name: marksweep-early-m32
heap_size 22620 total_time 0.149189340
heap_size 22620 total_time 0.146686698
heap_size 22620 total_time 0.151381035
heap_size 22620 total_time 0.145829136
heap_size 22620 total_time 0.130912942
heap_size 22620 total_time 0.129633755
heap_size 22620 total_time 0.147452009
heap_size 22620 total_time 0.148948772
heap_size 22620 total_time 0.150881569
heap_size 22620 total_time 0.146978898
heap_size 23620 total_time 0.147515502
heap_size 23620 total_time 0.150458023
heap_size 23620 total_time 0.148331134
heap_size 23620 total_time 0.149338636
heap_size 23620 total_time 0.148268359
heap_size 23620 total_time 0.149258073
heap_size 23620 total_time 0.149212189
heap_size 23620 total_time 0.148374708
heap_size 23620 total_time 0.148625065
heap_size 23620 total_time 0.149222810
heap_size 24620 total_time 0.148708169
heap_size 24620 total_time 0.148439481
heap_size 24620 total_time 0.128408716
heap_size 24620 total_time 0.149536448
heap_size 24620 total_time 0.148628332
heap_size 24620 total_time 0.128793823
heap_size 24620 total_time 0.148076373
heap_size 24620 total_time 0.146369121
heap_size 24620 total_time 0.128455451
heap_size 24620 total_time 0.147460712
heap_size 25620 total_time 0.149425572
heap_size 25620 total_time 0.147919115
heap_size 25620 total_time 0.148813256
heap_size 25620 total_time 0.150151597
heap_size 25620 total_time 0.148996630
heap_size 25620 total_time 0.148686928
heap_size 25620 total_time 0.148770644
heap_size 25620 total_time 0.149581172
heap_size 25620 total_time 0.151433352
heap_size 25620 total_time 0.147091592
heap_size 26620 total_time 0.150343593
heap_size 26620 total_time 0.146333007
heap_size 26620 total_time 0.148133759
heap_size 26620 total_time 0.148777165
heap_size 26620 total_time 0.149506573
heap_size 26620 total_time 0.128144716
heap_size 26620 total_time 0.148738484
heap_size 26620 total_time 0.149372732
heap_size 26620 total_time 0.148395285
heap_size 26620 total_time 0.147409041
heap_size 27620 total_time 0.145266875
heap_size 27620 total_time 0.146596814
heap_size 27620 total_time 0.147981660
heap_size 27620 total_time 0.149068629
heap_size 27620 total_time 0.149433598
heap_size 27620 total_time 0.148484243
heap_size 27620 total_time 0.149268534
heap_size 27620 total_time 0.148665959
heap_size 27620 total_time 0.151395429
heap_size 27620 total_time 0.148783704
heap_size 28620 total_time 0.150053251
heap_size 28620 total_time 0.146253823
heap_size 28620 total_time 0.148122777
heap_size 28620 total_time 0.148838894
heap_size 28620 total_time 0.149373314
heap_size 28620 total_time 0.148065837
heap_size 28620 total_time 0.127927370
heap_size 28620 total_time 0.149266619
heap_size 28620 total_time 0.148358368
heap_size 28620 total_time 0.146929918
heap_size 29620 total_time 0.145235977
heap_size 29620 total_time 0.146926926
heap_size 29620 total_time 0.149036185
heap_size 29620 total_time 0.150972774
heap_size 29620 total_time 0.149174425
heap_size 29620 total_time 0.130108528
heap_size 29620 total_time 0.147203221
heap_size 29620 total_time 0.147708728
heap_size 29620 total_time 0.148529197
heap_size 29620 total_time 0.150825736
heap_size 30620 total_time 0.147580750
heap_size 30620 total_time 0.147746959
heap_size 30620 total_time 0.147588907
heap_size 30620 total_time 0.147083506
heap_size 30620 total_time 0.126996184
heap_size 30620 total_time 0.127967653
heap_size 30620 total_time 0.148204065
heap_size 30620 total_time 0.148589553
heap_size 30620 total_time 0.147267780
heap_size 30620 total_time 0.147353714
heap_size 31620 total_time 0.144389044
heap_size 31620 total_time 0.146040149
heap_size 31620 total_time 0.148079745
heap_size 31620 total_time 0.147244317
heap_size 31620 total_time 0.144358955
heap_size 31620 total_time 0.145853892
heap_size 31620 total_time 0.145294919
heap_size 31620 total_time 0.144507261
heap_size 31620 total_time 0.145661239
heap_size 31620 total_time 0.146839550
heap_size 32620 total_time 0.144482183
heap_size 32620 total_time 0.147928623
heap_size 32620 total_time 0.127157896
heap_size 32620 total_time 0.127152130
heap_size 32620 total_time 0.144938913
heap_size 32620 total_time 0.146779244
heap_size 32620 total_time 0.147394116
heap_size 32620 total_time 0.144085278
heap_size 32620 total_time 0.129052533
heap_size 32620 total_time 0.146415990
heap_size 33620 total_time 0.147639022
heap_size 33620 total_time 0.145742935
heap_size 33620 total_time 0.144638946
heap_size 33620 total_time 0.147914469
heap_size 33620 total_time 0.146297946
heap_size 33620 total_time 0.147216871
heap_size 33620 total_time 0.144393248
heap_size 33620 total_time 0.147307322
heap_size 33620 total_time 0.147544013
heap_size 33620 total_time 0.126990365
heap_size 34620 total_time 0.126791263
heap_size 34620 total_time 0.127201377
heap_size 34620 total_time 0.146426497
heap_size 34620 total_time 0.142746545
heap_size 34620 total_time 0.147843426
heap_size 34620 total_time 0.147539962
heap_size 34620 total_time 0.145623774
heap_size 34620 total_time 0.143872105
heap_size 34620 total_time 0.142219464
heap_size 34620 total_time 0.147114776
heap_size 35620 total_time 0.126940034
heap_size 35620 total_time 0.130337999
heap_size 35620 total_time 0.126809793
heap_size 35620 total_time 0.143726634
heap_size 35620 total_time 0.149417071
heap_size 35620 total_time 0.146733721
heap_size 35620 total_time 0.147109101
heap_size 35620 total_time 0.143413677
heap_size 35620 total_time 0.148557426
heap_size 35620 total_time 0.147105107
heap_size 36620 total_time 0.146512575
heap_size 36620 total_time 0.142368915
heap_size 36620 total_time 0.147173105
heap_size 36620 total_time 0.145764807
heap_size 36620 total_time 0.143231640
heap_size 36620 total_time 0.146384967
heap_size 36620 total_time 0.142241811
heap_size 36620 total_time 0.147529439
heap_size 36620 total_time 0.147074895
heap_size 36620 total_time 0.142753800
heap_size 37620 total_time 0.147410535
heap_size 37620 total_time 0.149300463
heap_size 37620 total_time 0.148088464
heap_size 37620 total_time 0.148109282
heap_size 37620 total_time 0.147992745
heap_size 37620 total_time 0.146615974
heap_size 37620 total_time 0.144207180
heap_size 37620 total_time 0.148380129
heap_size 37620 total_time 0.148393987
heap_size 37620 total_time 0.148100495
heap_size 38620 total_time 0.147043183
heap_size 38620 total_time 0.145847045
heap_size 38620 total_time 0.144051161
heap_size 38620 total_time 0.148135446
heap_size 38620 total_time 0.149156786
heap_size 38620 total_time 0.146335532
heap_size 38620 total_time 0.141607906
heap_size 38620 total_time 0.146381788
heap_size 38620 total_time 0.143398869
heap_size 38620 total_time 0.127536258
heap_size 39620 total_time 0.146382163
heap_size 39620 total_time 0.144889800
