test_name: bm_app_fib vm_name: marksweep-m32
heap_size 22620 total_time 0.138388584
heap_size 22620 total_time 0.137864560
heap_size 22620 total_time 0.139009645
heap_size 22620 total_time 0.138808223
heap_size 22620 total_time 0.138162872
heap_size 22620 total_time 0.139307727
heap_size 22620 total_time 0.138703918
heap_size 22620 total_time 0.139489411
heap_size 22620 total_time 0.121138019
heap_size 22620 total_time 0.138242213
heap_size 23620 total_time 0.138056494
heap_size 23620 total_time 0.137689041
heap_size 23620 total_time 0.138924865
heap_size 23620 total_time 0.139333985
heap_size 23620 total_time 0.138263777
heap_size 23620 total_time 0.139566535
heap_size 23620 total_time 0.138126859
heap_size 23620 total_time 0.138869545
heap_size 23620 total_time 0.139904017
heap_size 23620 total_time 0.137956464
heap_size 24620 total_time 0.138808758
heap_size 24620 total_time 0.139414446
heap_size 24620 total_time 0.138750618
heap_size 24620 total_time 0.121893845
heap_size 24620 total_time 0.137511817
heap_size 24620 total_time 0.138303207
heap_size 24620 total_time 0.139488169
heap_size 24620 total_time 0.139239164
heap_size 24620 total_time 0.139637495
heap_size 24620 total_time 0.138018572
heap_size 25620 total_time 0.122570124
heap_size 25620 total_time 0.139102020
heap_size 25620 total_time 0.137709538
heap_size 25620 total_time 0.139169121
heap_size 25620 total_time 0.138295642
heap_size 25620 total_time 0.140680966
heap_size 25620 total_time 0.139131438
heap_size 25620 total_time 0.137797310
heap_size 25620 total_time 0.138740185
heap_size 25620 total_time 0.139060501
heap_size 26620 total_time 0.138944875
heap_size 26620 total_time 0.139298346
heap_size 26620 total_time 0.139721028
heap_size 26620 total_time 0.140247542
heap_size 26620 total_time 0.138789039
heap_size 26620 total_time 0.137865311
heap_size 26620 total_time 0.137978288
heap_size 26620 total_time 0.138507274
heap_size 26620 total_time 0.139510263
heap_size 26620 total_time 0.138327851
heap_size 27620 total_time 0.138836849
heap_size 27620 total_time 0.121931348
heap_size 27620 total_time 0.137995813
heap_size 27620 total_time 0.137979888
heap_size 27620 total_time 0.138649887
heap_size 27620 total_time 0.140484506
heap_size 27620 total_time 0.139602535
heap_size 27620 total_time 0.138494297
heap_size 27620 total_time 0.138204370
heap_size 27620 total_time 0.139259423
heap_size 28620 total_time 0.139172179
heap_size 28620 total_time 0.138307951
heap_size 28620 total_time 0.139713144
heap_size 28620 total_time 0.139374436
heap_size 28620 total_time 0.139944594
heap_size 28620 total_time 0.137939068
heap_size 28620 total_time 0.121394532
heap_size 28620 total_time 0.137349856
heap_size 28620 total_time 0.138892098
heap_size 28620 total_time 0.138664564
heap_size 29620 total_time 0.141892398
heap_size 29620 total_time 0.140746882
heap_size 29620 total_time 0.143292136
heap_size 29620 total_time 0.121926889
heap_size 29620 total_time 0.137773434
heap_size 29620 total_time 0.138276341
heap_size 29620 total_time 0.138680873
heap_size 29620 total_time 0.139573419
heap_size 29620 total_time 0.138119799
heap_size 29620 total_time 0.138120881
heap_size 30620 total_time 0.138122204
heap_size 30620 total_time 0.139414496
heap_size 30620 total_time 0.138385850
heap_size 30620 total_time 0.139625629
heap_size 30620 total_time 0.139131753
heap_size 30620 total_time 0.138370430
heap_size 30620 total_time 0.139118628
heap_size 30620 total_time 0.139786893
heap_size 30620 total_time 0.138347077
heap_size 30620 total_time 0.141647745
heap_size 31620 total_time 0.137687541
heap_size 31620 total_time 0.138042318
heap_size 31620 total_time 0.139836782
heap_size 31620 total_time 0.139145593
heap_size 31620 total_time 0.138899638
heap_size 31620 total_time 0.139045515
heap_size 31620 total_time 0.138428004
heap_size 31620 total_time 0.141616004
heap_size 31620 total_time 0.133253182
heap_size 31620 total_time 0.141631898
heap_size 32620 total_time 0.121388311
heap_size 32620 total_time 0.137874751
heap_size 32620 total_time 0.139336841
heap_size 32620 total_time 0.139132607
heap_size 32620 total_time 0.138011975
heap_size 32620 total_time 0.140921533
heap_size 32620 total_time 0.137243001
heap_size 32620 total_time 0.138909103
heap_size 32620 total_time 0.139205531
heap_size 32620 total_time 0.139287622
heap_size 33620 total_time 0.138637608
heap_size 33620 total_time 0.139240336
heap_size 33620 total_time 0.141667771
heap_size 33620 total_time 0.121663958
heap_size 33620 total_time 0.137550742
heap_size 33620 total_time 0.141528441
heap_size 33620 total_time 0.141533703
heap_size 33620 total_time 0.139452507
heap_size 33620 total_time 0.139526144
heap_size 33620 total_time 0.139538132
heap_size 34620 total_time 0.138079285
heap_size 34620 total_time 0.138747259
heap_size 34620 total_time 0.138821532
heap_size 34620 total_time 0.139477611
heap_size 34620 total_time 0.138272061
heap_size 34620 total_time 0.139127218
heap_size 34620 total_time 0.138563697
heap_size 34620 total_time 0.138721572
heap_size 34620 total_time 0.121860947
heap_size 34620 total_time 0.138591025
heap_size 35620 total_time 0.138813727
heap_size 35620 total_time 0.138210570
heap_size 35620 total_time 0.138557814
heap_size 35620 total_time 0.138719892
heap_size 35620 total_time 0.139857538
heap_size 35620 total_time 0.138465174
heap_size 35620 total_time 0.139874222
heap_size 35620 total_time 0.139037043
heap_size 35620 total_time 0.137983961
heap_size 35620 total_time 0.139403760
heap_size 36620 total_time 0.137894687
heap_size 36620 total_time 0.122050178
heap_size 36620 total_time 0.138434247
heap_size 36620 total_time 0.138158577
heap_size 36620 total_time 0.121752452
heap_size 36620 total_time 0.140157964
heap_size 36620 total_time 0.142372606
heap_size 36620 total_time 0.140694927
heap_size 36620 total_time 0.139551588
heap_size 36620 total_time 0.139560654
heap_size 37620 total_time 0.140967436
heap_size 37620 total_time 0.139614942
heap_size 37620 total_time 0.141893812
heap_size 37620 total_time 0.123341480
heap_size 37620 total_time 0.122838053
heap_size 37620 total_time 0.123211476
heap_size 37620 total_time 0.142230376
heap_size 37620 total_time 0.141108769
heap_size 37620 total_time 0.122962026
heap_size 37620 total_time 0.122751272
heap_size 38620 total_time 0.122282495
heap_size 38620 total_time 0.138265970
heap_size 38620 total_time 0.138639737
heap_size 38620 total_time 0.139058753
heap_size 38620 total_time 0.138879950
heap_size 38620 total_time 0.140176274
heap_size 38620 total_time 0.138167582
heap_size 38620 total_time 0.139118624
heap_size 38620 total_time 0.140078365
heap_size 38620 total_time 0.122338811
heap_size 39620 total_time 0.135329533
heap_size 39620 total_time 0.138327821
heap_size 39620 total_time 0.140321250
heap_size 39620 total_time 0.138269217
heap_size 39620 total_time 0.138824757
heap_size 39620 total_time 0.138506470
heap_size 39620 total_time 0.139387584
heap_size 39620 total_time 0.139005362
heap_size 39620 total_time 0.139544336
heap_size 39620 total_time 0.138558787
heap_size 40620 total_time 0.138756096
heap_size 40620 total_time 0.138922117
heap_size 40620 total_time 0.138222949
heap_size 40620 total_time 0.141782498
heap_size 40620 total_time 0.133202700
heap_size 40620 total_time 0.141744432
heap_size 40620 total_time 0.139235325
heap_size 40620 total_time 0.140385454
heap_size 40620 total_time 0.138026100
heap_size 40620 total_time 0.139294796
heap_size 41620 total_time 0.138804117
heap_size 41620 total_time 0.138919391
heap_size 41620 total_time 0.121810040
heap_size 41620 total_time 0.140315533
heap_size 41620 total_time 0.143196905
heap_size 41620 total_time 0.142290220
heap_size 41620 total_time 0.138956863
heap_size 41620 total_time 0.121518116
heap_size 41620 total_time 0.136732529
heap_size 41620 total_time 0.137261325
heap_size 42620 total_time 0.138442706
heap_size 42620 total_time 0.139962589
heap_size 42620 total_time 0.140257036
heap_size 42620 total_time 0.137548844
heap_size 42620 total_time 0.138611612
heap_size 42620 total_time 0.139672959
heap_size 42620 total_time 0.139068915
heap_size 42620 total_time 0.138690268
heap_size 42620 total_time 0.139229531
heap_size 42620 total_time 0.138787270
